time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-03-27 23:45:00,2191.59,2191.82,2190.73,2191.59,614,0.010000000000218279,0.716874,0.282856,0.000270,0.713007,0.286740,0.000253,Long,0.711350,0.422946,1,0.55,0.12,Short,0
2024-03-28 00:00:00,2190.79,2190.79,2190.79,2190.79,2,0.010000000000218279,0.716874,0.282856,0.000270,0.713007,0.286740,0.000253,Long,0.713007,0.426267,1,0.55,0.12
2024-03-28 00:00:00,2190.79,2190.93,2187.41,2190.79,1845,0.010000000000218279,0.691400,0.308316,0.000284,0.706525,0.293213,0.000262,Long,0.713007,0.426267,1,0.55,0.12,Short,0
2024-03-28 00:15:00,2187.94,2187.94,2187.94,2187.94,2,0.010000000000218279,0.691400,0.308316,0.000284,0.706525,0.293213,0.000262,Long,0.706525,0.413312,1,0.55,0.12
2024-03-28 00:15:00,2187.94,2190.01,2187.94,2187.94,1076,0.010000000000218279,0.666823,0.332887,0.000290,0.694615,0.305115,0.000270,Long,0.706525,0.413312,1,0.55,0.12,Long,1
2024-03-28 00:30:00,2189.38,2189.38,2189.38,2189.38,2,0.010000000000218279,0.666823,0.332887,0.000290,0.694615,0.305115,0.000270,Long,0.694615,0.389499,1,0.55,0.12
2024-03-28 00:30:00,2189.38,2190.47,2188.44,2189.38,1226,0.010000000000218279,0.643408,0.356300,0.000292,0.679253,0.320471,0.000277,Long,0.694615,0.389499,1,0.55,0.12,Short,0
2024-03-28 00:45:00,2188.64,2188.64,2188.64,2188.64,2,0.010000000000218279,0.643408,0.356300,0.000292,0.679253,0.320471,0.000277,Long,0.679253,0.358782,1,0.55,0.12
2024-03-28 00:45:00,2188.64,2190.03,2188.59,2188.64,1204,0.010000000000218279,0.624746,0.374955,0.000299,0.662901,0.336816,0.000283,Long,0.679253,0.358782,1,0.55,0.12,Long,1
2024-03-28 01:00:00,2189.26,2189.26,2189.26,2189.26,2,0.010000000000218279,0.624746,0.374955,0.000299,0.662901,0.336816,0.000283,Long,0.662901,0.326084,1,0.55,0.12
2024-03-28 01:00:00,2189.26,2189.74,2187.6,2189.26,1832,0.010000000000218279,0.606100,0.393590,0.000310,0.645860,0.353848,0.000291,Long,0.662901,0.326084,1,0.55,0.12,Short,0
2024-03-28 01:15:00,2188.09,2188.09,2188.09,2188.09,2,0.010000000000218279,0.606100,0.393590,0.000310,0.645860,0.353848,0.000291,Long,0.645860,0.292012,1,0.55,0.12
2024-03-28 01:15:00,2188.09,2190.57,2187.99,2188.09,1683,0.010000000000218279,0.593742,0.405938,0.000320,0.630225,0.369475,0.000300,Long,0.645860,0.292012,1,0.55,0.12,Long,1
2024-03-28 01:30:00,2190.46,2190.46,2190.46,2190.46,2,0.010000000000218279,0.593742,0.405938,0.000320,0.630225,0.369475,0.000300,Long,0.630225,0.260750,1,0.55,0.12
2024-03-28 01:30:00,2190.46,2190.58,2188.31,2190.46,1694,0.010000000000218279,0.585234,0.414441,0.000325,0.616728,0.382965,0.000307,Long,0.630225,0.260750,1,0.55,0.12,Short,0
2024-03-28 01:45:00,2188.47,2188.47,2188.47,2188.47,2,0.010000000000218279,0.585234,0.414441,0.000325,0.616728,0.382965,0.000307,Long,0.616728,0.233763,1,0.55,0.12
2024-03-28 01:45:00,2188.47,2190.39,2188.37,2188.47,1584,0.010000000000218279,0.580144,0.419538,0.000318,0.605753,0.393937,0.000311,Long,0.616728,0.233763,1,0.55,0.12,Long,1
2024-03-28 02:00:00,2189.44,2189.44,2189.44,2189.44,2,0.010000000000218279,0.580144,0.419538,0.000318,0.605753,0.393937,0.000311,Long,0.605753,0.211816,1,0.55,0.12
2024-03-28 02:00:00,2189.44,2191.47,2189.13,2189.44,1564,0.010000000000218279,0.577424,0.422264,0.000312,0.597254,0.402435,0.000311,Long,0.605753,0.211816,1,0.55,0.12,Long,1
