time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-01-18 23:45:00,1814.24,1814.6,1814.15,1814.24,938,0.009999999999990905,0.791463,0.208155,0.000382,0.787236,0.212469,0.000296,Long,0.785424,0.571106,1,0.55,0.12,Long,1
2022-01-19 00:00:00,1814.33,1814.33,1814.33,1814.33,2,0.009999999999990905,0.791463,0.208155,0.000382,0.787236,0.212469,0.000296,Long,0.787236,0.574767,1,0.55,0.12
2022-01-19 00:00:00,1814.33,1814.48,1812.74,1814.33,1505,0.009999999999990905,0.791680,0.207885,0.000435,0.788569,0.211094,0.000337,Long,0.787236,0.574767,1,0.55,0.12,Short,0
2022-01-19 00:15:00,1812.78,1812.78,1812.78,1812.78,2,0.009999999999990905,0.791680,0.207885,0.000435,0.788569,0.211094,0.000337,Long,0.788569,0.577475,1,0.55,0.12
2022-01-19 00:15:00,1812.78,1813.84,1812.73,1812.78,989,0.009999999999990905,0.789753,0.209779,0.000468,0.788924,0.210699,0.000377,Long,0.788569,0.577475,1,0.55,0.12,Long,1
2022-01-19 00:30:00,1813.62,1813.62,1813.62,1813.62,2,0.009999999999990905,0.789753,0.209779,0.000468,0.788924,0.210699,0.000377,Long,0.788924,0.578225,1,0.55,0.12
2022-01-19 00:30:00,1813.62,1814.28,1813.23,1813.62,791,0.009999999999990905,0.790183,0.209335,0.000482,0.789302,0.210290,0.000408,Long,0.788924,0.578225,1,0.55,0.12,Long,1
2022-01-19 00:45:00,1814.2,1814.2,1814.2,1814.2,2,0.009999999999990905,0.790183,0.209335,0.000482,0.789302,0.210290,0.000408,Long,0.789302,0.579012,1,0.55,0.12
2022-01-19 00:45:00,1814.2,1814.2,1812.72,1814.2,923,0.009999999999990905,0.789521,0.209972,0.000507,0.789368,0.210195,0.000438,Long,0.789302,0.579012,1,0.55,0.12,Short,0
2022-01-19 01:00:00,1813.43,1813.43,1813.43,1813.43,2,0.009999999999990905,0.789521,0.209972,0.000507,0.789368,0.210195,0.000438,Long,0.789368,0.579173,1,0.55,0.12
2022-01-19 01:00:00,1813.43,1814.28,1812.91,1813.43,1949,0.009999999999990905,0.792096,0.207380,0.000524,0.790186,0.209350,0.000464,Long,0.789368,0.579173,1,0.55,0.12,Long,1
2022-01-19 01:15:00,1813.48,1813.48,1813.48,1813.48,2,0.009999999999990905,0.792096,0.207380,0.000524,0.790186,0.209350,0.000464,Long,0.790186,0.580836,1,0.55,0.12
2022-01-19 01:15:00,1813.48,1813.58,1812.48,1813.48,1739,0.009999999999990905,0.789281,0.210176,0.000544,0.789914,0.209598,0.000488,Long,0.790186,0.580836,1,0.55,0.12,Short,0
2022-01-19 01:30:00,1812.55,1812.55,1812.55,1812.55,2,0.009999999999990905,0.789281,0.210176,0.000544,0.789914,0.209598,0.000488,Long,0.789914,0.580317,1,0.55,0.12
2022-01-19 01:30:00,1812.55,1813.89,1812.44,1812.55,1285,0.009999999999990905,0.787120,0.212320,0.000560,0.789076,0.210414,0.000510,Long,0.789914,0.580317,1,0.55,0.12,Long,1
2022-01-19 01:45:00,1813.86,1813.86,1813.86,1813.86,2,0.009999999999990905,0.787120,0.212320,0.000560,0.789076,0.210414,0.000510,Long,0.789076,0.578662,1,0.55,0.12
2022-01-19 01:45:00,1813.86,1814.14,1812.31,1813.86,1503,0.009999999999990905,0.785096,0.214346,0.000559,0.787882,0.211594,0.000524,Long,0.789076,0.578662,1,0.55,0.12,Short,0
2022-01-19 02:00:00,1812.24,1812.24,1812.24,1812.24,2,0.009999999999990905,0.785096,0.214346,0.000559,0.787882,0.211594,0.000524,Long,0.787882,0.576288,1,0.55,0.12
2022-01-19 02:00:00,1812.24,1813.51,1811.83,1812.24,1645,0.009999999999990905,0.780303,0.219127,0.000570,0.785608,0.213854,0.000538,Long,0.787882,0.576288,1,0.55,0.12,Long,1
2022-01-19 02:15:00,1812.81,1812.81,1812.81,1812.81,2,0.009999999999990905,0.780303,0.219127,0.000570,0.785608,0.213854,0.000538,Long,0.785608,0.571755,1,0.55,0.12
2022-01-19 02:15:00,1812.81,1813.28,1812.71,1812.81,1241,0.009999999999990905,0.774155,0.225270,0.000576,0.782172,0.217278,0.000549,Long,0.785608,0.571755,1,0.55,0.12,Long,1
2022-01-19 02:30:00,1813.02,1813.02,1813.02,1813.02,2,0.009999999999990905,0.774155,0.225270,0.000576,0.782172,0.217278,0.000549,Long,0.782172,0.564894,1,0.55,0.12
2022-01-19 02:30:00,1813.02,1813.21,1811.68,1813.02,1441,0.009999999999990905,0.770502,0.228926,0.000572,0.778671,0.220773,0.000556,Long,0.782172,0.564894,1,0.55,0.12,Short,0
