time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-07-31 23:45:00,3291.74,3291.95,3288.19,3291.74,1167,0.010000000000218279,0.282123,0.717877,0.000000,0.318881,0.681119,0.000000,Short,0.665366,0.330732,1,0.55,0.12,Short,1
2025-08-01 00:00:00,3288.62,3288.62,3288.62,3288.62,2,0.010000000000218279,0.282123,0.717877,0.000000,0.318881,0.681119,0.000000,Short,0.681119,0.362239,1,0.55,0.12
2025-08-01 00:00:00,3288.62,3289.25,3286.73,3288.62,1846,0.010000000000218279,0.267060,0.732940,0.000000,0.303334,0.696665,0.000000,Short,0.681119,0.362239,1,0.55,0.12,Short,1
2025-08-01 00:15:00,3288.37,3288.37,3288.37,3288.37,2,0.010000000000218279,0.267060,0.732940,0.000000,0.303334,0.696665,0.000000,Short,0.696665,0.393331,1,0.55,0.12
2025-08-01 00:15:00,3288.37,3290.1,3286.62,3288.37,1740,0.010000000000218279,0.251519,0.748481,0.000000,0.287790,0.712210,0.000000,Short,0.696665,0.393331,1,0.55,0.12,Long,0
2025-08-01 00:30:00,3288.68,3288.68,3288.68,3288.68,2,0.010000000000218279,0.251519,0.748481,0.000000,0.287790,0.712210,0.000000,Short,0.712210,0.424420,1,0.55,0.12
2025-08-01 00:30:00,3288.68,3293.88,3288.23,3288.68,1749,0.010000000000218279,0.253565,0.746435,0.000000,0.277523,0.722477,0.000000,Short,0.712210,0.424420,1,0.55,0.12,Long,0
2025-08-01 00:45:00,3293.18,3293.18,3293.18,3293.18,2,0.010000000000218279,0.253565,0.746435,0.000000,0.277523,0.722477,0.000000,Short,0.722477,0.444955,1,0.55,0.12
2025-08-01 00:45:00,3293.18,3293.18,3289.69,3293.18,1973,0.010000000000218279,0.244468,0.755532,0.000000,0.267606,0.732394,0.000000,Short,0.722477,0.444955,1,0.55,0.12,Short,1
2025-08-01 01:00:00,3290.3,3290.3,3290.3,3290.3,2,0.010000000000218279,0.244468,0.755532,0.000000,0.267606,0.732394,0.000000,Short,0.732394,0.464788,1,0.55,0.12
2025-08-01 01:00:00,3290.3,3293.56,3290,3290.3,2333,0.010000000000218279,0.238688,0.761312,0.000000,0.258931,0.741069,0.000000,Short,0.732394,0.464788,1,0.55,0.12,Long,0
2025-08-01 01:15:00,3291.88,3291.88,3291.88,3291.88,2,0.010000000000218279,0.238688,0.761312,0.000000,0.258931,0.741069,0.000000,Short,0.741069,0.482138,1,0.55,0.12
2025-08-01 01:15:00,3291.88,3293.19,3288.83,3291.88,1743,0.010000000000218279,0.232066,0.767934,0.000000,0.250871,0.749129,0.000000,Short,0.741069,0.482138,1,0.55,0.12,Short,1
2025-08-01 01:30:00,3290.6,3290.6,3290.6,3290.6,2,0.010000000000218279,0.232066,0.767934,0.000000,0.250871,0.749129,0.000000,Short,0.749129,0.498257,1,0.55,0.12
2025-08-01 01:30:00,3290.6,3291.73,3286.12,3290.6,2118,0.010000000000218279,0.222874,0.777126,0.000000,0.242472,0.757528,0.000000,Short,0.749129,0.498257,1,0.55,0.12,Short,1
2025-08-01 01:45:00,3287.91,3287.91,3287.91,3287.91,2,0.010000000000218279,0.222874,0.777126,0.000000,0.242472,0.757528,0.000000,Short,0.757528,0.515056,1,0.55,0.12
2025-08-01 01:45:00,3287.91,3288.43,3281.63,3287.91,2504,0.010000000000218279,0.216450,0.783550,0.000000,0.234665,0.765335,0.000000,Short,0.757528,0.515056,1,0.55,0.12,Short,1
2025-08-01 02:00:00,3283.51,3283.51,3283.51,3283.51,2,0.010000000000218279,0.216450,0.783550,0.000000,0.234665,0.765335,0.000000,Short,0.765335,0.530669,1,0.55,0.12
2025-08-01 02:00:00,3283.51,3291.16,3283.41,3283.51,2663,0.010000000000218279,0.207530,0.792470,0.000000,0.226525,0.773475,0.000000,Short,0.765335,0.530669,1,0.55,0.12,Long,0
2025-08-01 02:15:00,3291.07,3291.07,3291.07,3291.07,2,0.010000000000218279,0.207530,0.792470,0.000000,0.226525,0.773475,0.000000,Short,0.773475,0.546951,1,0.55,0.12
2025-08-01 02:15:00,3291.07,3291.25,3287.95,3291.07,1909,0.010000000000218279,0.201341,0.798659,0.000000,0.218970,0.781030,0.000000,Short,0.773475,0.546951,1,0.55,0.12,Short,1
2025-08-01 02:30:00,3289.53,3289.53,3289.53,3289.53,2,0.010000000000218279,0.201341,0.798659,0.000000,0.218970,0.781030,0.000000,Short,0.781030,0.562061,1,0.55,0.12
2025-08-01 02:30:00,3289.53,3290.18,3287.17,3289.53,2064,0.010000000000218279,0.192129,0.807871,0.000000,0.210917,0.789083,0.000000,Short,0.781030,0.562061,1,0.55,0.12,Short,1
2025-08-01 02:45:00,3289.4,3289.4,3289.4,3289.4,2,0.010000000000218279,0.192129,0.807871,0.000000,0.210917,0.789083,0.000000,Short,0.789083,0.578165,1,0.55,0.12
2025-08-01 02:45:00,3289.4,3292.44,3288.15,3289.4,1986,0.010000000000218279,0.188670,0.811330,0.000000,0.204243,0.795757,0.000000,Short,0.789083,0.578165,1,0.55,0.12,Long,0
2025-08-01 03:00:00,3291.77,3291.77,3291.77,3291.77,2,0.010000000000218279,0.188670,0.811330,0.000000,0.204243,0.795757,0.000000,Short,0.795757,0.591514,1,0.55,0.12
2025-08-01 03:00:00,3291.77,3297.16,3291.77,3291.77,2233,0.010000000000218279,0.182936,0.817064,0.000000,0.197851,0.802149,0.000000,Short,0.795757,0.591514,1,0.55,0.12,Long,0
2025-08-01 03:15:00,3296.06,3296.06,3296.06,3296.06,2,0.010000000000218279,0.182936,0.817064,0.000000,0.197851,0.802149,0.000000,Short,0.802149,0.604298,1,0.55,0.12
2025-08-01 03:15:00,3296.06,3296.34,3291.52,3296.06,1700,0.010000000000218279,0.175946,0.824054,0.000000,0.191280,0.808720,0.000000,Short,0.802149,0.604298,1,0.55,0.12,Short,1
