time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-26 23:45:00,1921.98,1922.88,1921.92,1921.98,589,0.009999999999990905,0.747666,0.251805,0.000530,0.759316,0.240145,0.000539,Long,0.764309,0.529160,1,0.55,0.12,Long,1
2023-06-27 00:00:00,1922.48,1922.48,1922.48,1922.48,2,0.009999999999990905,0.747666,0.251805,0.000530,0.759316,0.240145,0.000539,Long,0.759316,0.519171,1,0.55,0.12
2023-06-27 00:00:00,1922.48,1922.78,1922.3,1922.48,665,0.009999999999990905,0.740479,0.258992,0.000528,0.753665,0.245799,0.000536,Long,0.759316,0.519171,1,0.55,0.12,Long,1
2023-06-27 00:15:00,1922.56,1922.56,1922.56,1922.56,2,0.009999999999990905,0.740479,0.258992,0.000528,0.753665,0.245799,0.000536,Long,0.753665,0.507866,1,0.55,0.12
2023-06-27 00:15:00,1922.56,1923.62,1922.37,1922.56,543,0.009999999999990905,0.736863,0.262625,0.000512,0.748624,0.250847,0.000529,Long,0.753665,0.507866,1,0.55,0.12,Long,1
2023-06-27 00:30:00,1923.54,1923.54,1923.54,1923.54,2,0.009999999999990905,0.736863,0.262625,0.000512,0.748624,0.250847,0.000529,Long,0.748624,0.497777,1,0.55,0.12
2023-06-27 00:30:00,1923.54,1924.76,1922.41,1923.54,847,0.009999999999990905,0.733280,0.266220,0.000499,0.744021,0.255459,0.000520,Long,0.748624,0.497777,1,0.55,0.12,Short,0
2023-06-27 00:45:00,1922.83,1922.83,1922.83,1922.83,2,0.009999999999990905,0.733280,0.266220,0.000499,0.744021,0.255459,0.000520,Long,0.744021,0.488562,1,0.55,0.12
2023-06-27 00:45:00,1922.83,1923.3,1921.73,1922.83,1198,0.009999999999990905,0.727651,0.271857,0.000493,0.739110,0.260378,0.000512,Long,0.744021,0.488562,1,0.55,0.12,Short,0
2023-06-27 01:00:00,1922.8,1922.8,1922.8,1922.8,2,0.009999999999990905,0.727651,0.271857,0.000493,0.739110,0.260378,0.000512,Long,0.739110,0.478732,1,0.55,0.12
2023-06-27 01:00:00,1922.8,1924.55,1922.69,1922.8,1569,0.009999999999990905,0.724559,0.274950,0.000491,0.734745,0.264750,0.000506,Long,0.739110,0.478732,1,0.55,0.12,Long,1
2023-06-27 01:15:00,1924.36,1924.36,1924.36,1924.36,2,0.009999999999990905,0.724559,0.274950,0.000491,0.734745,0.264750,0.000506,Long,0.734745,0.469995,1,0.55,0.12
2023-06-27 01:15:00,1924.36,1925.38,1923.65,1924.36,1708,0.009999999999990905,0.721814,0.277697,0.000489,0.730865,0.268634,0.000500,Long,0.734745,0.469995,1,0.55,0.12,Long,1
2023-06-27 01:30:00,1925.3,1925.3,1925.3,1925.3,2,0.009999999999990905,0.721814,0.277697,0.000489,0.730865,0.268634,0.000500,Long,0.730865,0.462231,1,0.55,0.12
2023-06-27 01:30:00,1925.3,1927.58,1924.82,1925.3,2217,0.009999999999990905,0.719463,0.280046,0.000490,0.727445,0.272058,0.000497,Long,0.730865,0.462231,1,0.55,0.12,Long,1
2023-06-27 01:45:00,1927.29,1927.29,1927.29,1927.29,2,0.009999999999990905,0.719463,0.280046,0.000490,0.727445,0.272058,0.000497,Long,0.727445,0.455387,1,0.55,0.12
2023-06-27 01:45:00,1927.29,1930.44,1927.15,1927.29,2557,0.009999999999990905,0.712143,0.287359,0.000498,0.722854,0.276648,0.000498,Long,0.727445,0.455387,1,0.55,0.12,Long,1
2023-06-27 02:00:00,1929.21,1929.21,1929.21,1929.21,2,0.009999999999990905,0.712143,0.287359,0.000498,0.722854,0.276648,0.000498,Long,0.722854,0.446206,1,0.55,0.12
2023-06-27 02:00:00,1929.21,1929.64,1927.79,1929.21,1595,0.009999999999990905,0.700007,0.299486,0.000508,0.716000,0.283499,0.000501,Long,0.722854,0.446206,1,0.55,0.12,Short,0
2023-06-27 02:15:00,1927.78,1927.78,1927.78,1927.78,2,0.009999999999990905,0.700007,0.299486,0.000508,0.716000,0.283499,0.000501,Long,0.716000,0.432501,1,0.55,0.12
2023-06-27 02:15:00,1927.78,1928.12,1927.11,1927.78,907,0.009999999999990905,0.689934,0.309553,0.000513,0.708180,0.291315,0.000504,Long,0.716000,0.432501,1,0.55,0.12,Short,0
2023-06-27 02:30:00,1927.19,1927.19,1927.19,1927.19,2,0.009999999999990905,0.689934,0.309553,0.000513,0.708180,0.291315,0.000504,Long,0.708180,0.416865,1,0.55,0.12
2023-06-27 02:30:00,1927.19,1928.16,1927.02,1927.19,1156,0.009999999999990905,0.680071,0.319405,0.000524,0.699748,0.299742,0.000510,Long,0.708180,0.416865,1,0.55,0.12,Long,1
2023-06-27 02:45:00,1927.85,1927.85,1927.85,1927.85,2,0.009999999999990905,0.680071,0.319405,0.000524,0.699748,0.299742,0.000510,Long,0.699748,0.400005,1,0.55,0.12
2023-06-27 02:45:00,1927.85,1928.97,1927.31,1927.85,1255,0.009999999999990905,0.671854,0.327601,0.000544,0.691380,0.308100,0.000521,Long,0.699748,0.400005,1,0.55,0.12,Long,1
2023-06-27 03:00:00,1928.73,1928.73,1928.73,1928.73,2,0.009999999999990905,0.671854,0.327601,0.000544,0.691380,0.308100,0.000521,Long,0.691380,0.383280,1,0.55,0.12
2023-06-27 03:00:00,1928.73,1929.38,1927.96,1928.73,1299,0.009999999999990905,0.661301,0.338145,0.000554,0.682356,0.317113,0.000531,Long,0.691380,0.383280,1,0.55,0.12,Short,0
2023-06-27 03:15:00,1928.72,1928.72,1928.72,1928.72,2,0.009999999999990905,0.661301,0.338145,0.000554,0.682356,0.317113,0.000531,Long,0.682356,0.365243,1,0.55,0.12
