time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-07-23 23:45:00,2409.12,2409.19,2408.46,2409.12,865,0.010000000000218279,0.685646,0.314307,0.000047,0.693946,0.306013,0.000041,Long,0.697502,0.395044,1,0.55,0.12,Short,0
2024-07-24 00:00:00,2408.64,2408.64,2408.64,2408.64,2,0.010000000000218279,0.685646,0.314307,0.000047,0.693946,0.306013,0.000041,Long,0.693946,0.387933,1,0.55,0.12
2024-07-24 00:00:00,2408.64,2410.21,2408.49,2408.64,1232,0.010000000000218279,0.658830,0.341124,0.000046,0.683411,0.316546,0.000043,Long,0.693946,0.387933,1,0.55,0.12,Long,1
2024-07-24 00:15:00,2410.07,2410.07,2410.07,2410.07,2,0.010000000000218279,0.658830,0.341124,0.000046,0.683411,0.316546,0.000043,Long,0.683411,0.366865,1,0.55,0.12
2024-07-24 00:15:00,2410.07,2410.27,2409.07,2410.07,1172,0.010000000000218279,0.633996,0.365957,0.000047,0.668586,0.331370,0.000044,Long,0.683411,0.366865,1,0.55,0.12,Short,0
2024-07-24 00:30:00,2409.62,2409.62,2409.62,2409.62,2,0.010000000000218279,0.633996,0.365957,0.000047,0.668586,0.331370,0.000044,Long,0.668586,0.337217,1,0.55,0.12
2024-07-24 00:30:00,2409.62,2410.17,2409.5,2409.62,950,0.010000000000218279,0.612048,0.387905,0.000047,0.651625,0.348330,0.000045,Long,0.668586,0.337217,1,0.55,0.12,Long,1
2024-07-24 00:45:00,2409.79,2409.79,2409.79,2409.79,2,0.010000000000218279,0.612048,0.387905,0.000047,0.651625,0.348330,0.000045,Long,0.651625,0.303295,1,0.55,0.12
2024-07-24 00:45:00,2409.79,2409.99,2408.02,2409.79,1216,0.010000000000218279,0.595993,0.403959,0.000048,0.634935,0.365019,0.000046,Long,0.651625,0.303295,1,0.55,0.12,Short,0
2024-07-24 01:00:00,2408.34,2408.34,2408.34,2408.34,2,0.010000000000218279,0.595993,0.403959,0.000048,0.634935,0.365019,0.000046,Long,0.634935,0.269916,1,0.55,0.12
2024-07-24 01:00:00,2408.34,2412.2,2407.66,2408.34,3760,0.010000000000218279,0.578260,0.421689,0.000051,0.617933,0.382020,0.000048,Long,0.634935,0.269916,1,0.55,0.12,Long,1
2024-07-24 01:15:00,2412.12,2412.12,2412.12,2412.12,2,0.010000000000218279,0.578260,0.421689,0.000051,0.617933,0.382020,0.000048,Long,0.617933,0.235913,1,0.55,0.12
2024-07-24 01:15:00,2412.12,2412.16,2405.82,2412.12,3876,0.010000000000218279,0.565133,0.434813,0.000055,0.602093,0.397858,0.000050,Long,0.617933,0.235913,1,0.55,0.12,Short,0
2024-07-24 01:30:00,2405.93,2405.93,2405.93,2405.93,2,0.010000000000218279,0.565133,0.434813,0.000055,0.602093,0.397858,0.000050,Long,0.602093,0.204235,1,0.55,0.12
2024-07-24 01:30:00,2405.93,2409.22,2405.02,2405.93,3371,0.010000000000218279,0.555168,0.444776,0.000056,0.588015,0.411933,0.000052,Long,0.602093,0.204235,1,0.55,0.12,Long,1
2024-07-24 01:45:00,2407.75,2407.75,2407.75,2407.75,2,0.010000000000218279,0.555168,0.444776,0.000056,0.588015,0.411933,0.000052,Long,0.588015,0.176082,1,0.55,0.12
2024-07-24 01:45:00,2407.75,2409.02,2407.35,2407.75,2827,0.010000000000218279,0.550001,0.449940,0.000059,0.576611,0.423335,0.000054,Long,0.588015,0.176082,1,0.55,0.12,Long,1
2024-07-24 02:00:00,2408.16,2408.16,2408.16,2408.16,2,0.010000000000218279,0.550001,0.449940,0.000059,0.576611,0.423335,0.000054,Long,0.576611,0.153276,1,0.55,0.12
2024-07-24 02:00:00,2408.16,2411.28,2407.2,2408.16,3018,0.010000000000218279,0.547466,0.452474,0.000060,0.567867,0.432077,0.000056,Long,0.576611,0.153276,1,0.55,0.12,Long,1
2024-07-24 02:15:00,2411.21,2411.21,2411.21,2411.21,2,0.010000000000218279,0.547466,0.452474,0.000060,0.567867,0.432077,0.000056,Long,0.567867,0.135791,1,0.55,0.12
2024-07-24 02:15:00,2411.21,2415.9,2410.82,2411.21,2545,0.010000000000218279,0.538568,0.461371,0.000061,0.559078,0.440865,0.000057,Long,0.567867,0.135791,1,0.55,0.12,Long,1
2024-07-24 02:30:00,2413.04,2413.04,2413.04,2413.04,2,0.010000000000218279,0.538568,0.461371,0.000061,0.559078,0.440865,0.000057,Long,0.559078,0.118213,0,0.55,0.12
2024-07-24 02:30:00,2413.04,2415.13,2411.27,2413.04,3499,0.010000000000218279,0.529982,0.469956,0.000062,0.550349,0.449592,0.000059,Long,0.559078,0.118213,0,0.55,0.12,Short,0
2024-07-24 02:45:00,2411.3,2411.3,2411.3,2411.3,2,0.010000000000218279,0.529982,0.469956,0.000062,0.550349,0.449592,0.000059,Long,0.550349,0.100757,0,0.55,0.12
2024-07-24 02:45:00,2411.3,2414.7,2410.5,2411.3,3270,0.010000000000218279,0.513508,0.486427,0.000065,0.539297,0.460643,0.000061,Long,0.550349,0.100757,0,0.55,0.12,Long,1
2024-07-24 03:00:00,2414.19,2414.19,2414.19,2414.19,2,0.010000000000218279,0.513508,0.486427,0.000065,0.539297,0.460643,0.000061,Long,0.539297,0.078654,0,0.55,0.12
2024-07-24 03:00:00,2414.19,2416.06,2413.68,2414.19,3211,0.010000000000218279,0.505281,0.494650,0.000069,0.529092,0.470845,0.000063,Long,0.539297,0.078654,0,0.55,0.12,Long,1
2024-07-24 03:15:00,2415.43,2415.43,2415.43,2415.43,2,0.010000000000218279,0.505281,0.494650,0.000069,0.529092,0.470845,0.000063,Long,0.529092,0.058247,0,0.55,0.12
2024-07-24 03:15:00,2415.43,2418.45,2414.62,2415.43,3101,0.010000000000218279,0.495313,0.504615,0.000072,0.518958,0.480976,0.000066,Long,0.529092,0.058247,0,0.55,0.12,Long,1
2024-07-24 03:30:00,2417.13,2417.13,2417.13,2417.13,2,0.010000000000218279,0.495313,0.504615,0.000072,0.518958,0.480976,0.000066,Long,0.518958,0.037982,0,0.55,0.12
2024-07-24 03:30:00,2417.13,2417.44,2415.14,2417.13,1731,0.010000000000218279,0.489409,0.510516,0.000075,0.510094,0.489838,0.000068,Long,0.518958,0.037982,0,0.55,0.12,Short,0
2024-07-24 03:45:00,2415.47,2415.47,2415.47,2415.47,2,0.010000000000218279,0.489409,0.510516,0.000075,0.510094,0.489838,0.000068,Long,0.510094,0.020256,0,0.55,0.12
2024-07-24 03:45:00,2415.47,2417.04,2415.44,2415.47,1516,0.010000000000218279,0.478943,0.520984,0.000073,0.500748,0.499182,0.000070,Long,0.510094,0.020256,0,0.55,0.12,Long,1
2024-07-24 04:00:00,2416.5,2416.5,2416.5,2416.5,2,0.010000000000218279,0.478943,0.520984,0.000073,0.500748,0.499182,0.000070,Long,0.500748,0.001567,0,0.55,0.12
2024-07-24 04:00:00,2416.5,2417.34,2416.1,2416.5,1971,0.010000000000218279,0.476558,0.523372,0.000070,0.493491,0.506439,0.000070,Long,0.500748,0.001567,0,0.55,0.12,Long,1
2024-07-24 04:15:00,2416.93,2416.93,2416.93,2416.93,2,0.010000000000218279,0.476558,0.523372,0.000070,0.493491,0.506439,0.000070,Short,0.506439,0.012947,0,0.55,0.12
2024-07-24 04:15:00,2416.93,2416.95,2415.01,2416.93,2060,0.010000000000218279,0.470261,0.529672,0.000068,0.486522,0.513409,0.000069,Short,0.506439,0.012947,0,0.55,0.12,Short,1
2024-07-24 04:30:00,2416.21,2416.21,2416.21,2416.21,2,0.010000000000218279,0.470261,0.529672,0.000068,0.486522,0.513409,0.000069,Short,0.513409,0.026886,0,0.55,0.12
2024-07-24 04:30:00,2416.21,2417.14,2414.81,2416.21,1927,0.010000000000218279,0.473644,0.526293,0.000064,0.482659,0.517274,0.000068,Short,0.513409,0.026886,0,0.55,0.12,Long,0
2024-07-24 04:45:00,2417.09,2417.09,2417.09,2417.09,2,0.010000000000218279,0.473644,0.526293,0.000064,0.482659,0.517274,0.000068,Short,0.517274,0.034615,0,0.55,0.12
2024-07-24 04:45:00,2417.09,2418.04,2416.28,2417.09,2282,0.010000000000218279,0.495045,0.504900,0.000055,0.486375,0.513562,0.000064,Short,0.517274,0.034615,0,0.55,0.12,Long,0
2024-07-24 05:00:00,2417.91,2417.91,2417.91,2417.91,2,0.010000000000218279,0.495045,0.504900,0.000055,0.486375,0.513562,0.000064,Short,0.513562,0.027187,0,0.55,0.12
2024-07-24 05:00:00,2417.91,2418,2415.18,2417.91,2162,0.010000000000218279,0.523064,0.476889,0.000048,0.497381,0.502560,0.000059,Short,0.513562,0.027187,0,0.55,0.12,Short,1
2024-07-24 05:15:00,2415.2,2415.2,2415.2,2415.2,2,0.010000000000218279,0.523064,0.476889,0.000048,0.497381,0.502560,0.000059,Short,0.502560,0.005178,0,0.55,0.12
2024-07-24 05:15:00,2415.2,2415.3,2413.73,2415.2,1759,0.010000000000218279,0.549102,0.450856,0.000042,0.512898,0.487049,0.000054,Short,0.502560,0.005178,0,0.55,0.12,Short,1
2024-07-24 05:30:00,2414.43,2414.43,2414.43,2414.43,2,0.010000000000218279,0.549102,0.450856,0.000042,0.512898,0.487049,0.000054,Long,0.512898,0.025849,0,0.55,0.12
2024-07-24 05:30:00,2414.43,2416.87,2413.07,2414.43,2922,0.010000000000218279,0.572588,0.427374,0.000039,0.530805,0.469146,0.000049,Long,0.512898,0.025849,0,0.55,0.12,Long,1
2024-07-24 05:45:00,2414.94,2414.94,2414.94,2414.94,2,0.010000000000218279,0.572588,0.427374,0.000039,0.530805,0.469146,0.000049,Long,0.530805,0.061659,0,0.55,0.12
2024-07-24 05:45:00,2414.94,2416.41,2414.38,2414.94,2395,0.010000000000218279,0.606831,0.393133,0.000037,0.553612,0.446342,0.000046,Long,0.530805,0.061659,0,0.55,0.12,Long,1
2024-07-24 06:00:00,2416.12,2416.12,2416.12,2416.12,2,0.010000000000218279,0.606831,0.393133,0.000037,0.553612,0.446342,0.000046,Long,0.553612,0.107270,0,0.55,0.12
2024-07-24 06:00:00,2416.12,2419.11,2416.08,2416.12,3173,0.010000000000218279,0.634793,0.365171,0.000036,0.577967,0.421991,0.000043,Long,0.553612,0.107270,0,0.55,0.12,Long,1
2024-07-24 06:15:00,2419,2419,2419,2419,2,0.010000000000218279,0.634793,0.365171,0.000036,0.577967,0.421991,0.000043,Long,0.577967,0.155976,1,0.55,0.12
2024-07-24 06:15:00,2419,2419.23,2415.25,2419,3255,0.010000000000218279,0.667185,0.332781,0.000033,0.604732,0.395228,0.000040,Long,0.577967,0.155976,1,0.55,0.12,Short,0
2024-07-24 06:30:00,2415.25,2415.25,2415.25,2415.25,2,0.010000000000218279,0.667185,0.332781,0.000033,0.604732,0.395228,0.000040,Long,0.604732,0.209504,1,0.55,0.12
2024-07-24 06:30:00,2415.25,2416.01,2414.24,2415.25,3201,0.010000000000218279,0.698324,0.301645,0.000032,0.632810,0.367153,0.000037,Long,0.604732,0.209504,1,0.55,0.12,Long,1
2024-07-24 06:45:00,2416.09,2416.09,2416.09,2416.09,2,0.010000000000218279,0.698324,0.301645,0.000032,0.632810,0.367153,0.000037,Long,0.632810,0.265657,1,0.55,0.12
2024-07-24 06:45:00,2416.09,2417.73,2415.86,2416.09,2825,0.010000000000218279,0.714416,0.285552,0.000032,0.657292,0.342673,0.000036,Long,0.632810,0.265657,1,0.55,0.12,Long,1
2024-07-24 07:00:00,2417.54,2417.54,2417.54,2417.54,2,0.010000000000218279,0.714416,0.285552,0.000032,0.657292,0.342673,0.000036,Long,0.657292,0.314619,1,0.55,0.12
2024-07-24 07:00:00,2417.54,2417.91,2415.89,2417.54,3037,0.010000000000218279,0.719107,0.280861,0.000032,0.675836,0.324129,0.000035,Long,0.657292,0.314619,1,0.55,0.12,Short,0
2024-07-24 07:15:00,2416.21,2416.21,2416.21,2416.21,2,0.010000000000218279,0.719107,0.280861,0.000032,0.675836,0.324129,0.000035,Long,0.675836,0.351707,1,0.55,0.12
2024-07-24 07:15:00,2416.21,2417.15,2415.63,2416.21,2722,0.010000000000218279,0.724046,0.275919,0.000035,0.690299,0.309666,0.000035,Long,0.675836,0.351707,1,0.55,0.12,Long,1
2024-07-24 07:30:00,2416.3,2416.3,2416.3,2416.3,2,0.010000000000218279,0.724046,0.275919,0.000035,0.690299,0.309666,0.000035,Long,0.690299,0.380633,1,0.55,0.12
2024-07-24 07:30:00,2416.3,2417.01,2413.13,2416.3,2925,0.010000000000218279,0.731748,0.268215,0.000038,0.702734,0.297231,0.000036,Long,0.690299,0.380633,1,0.55,0.12,Short,0
2024-07-24 07:45:00,2413.79,2413.79,2413.79,2413.79,2,0.010000000000218279,0.731748,0.268215,0.000038,0.702734,0.297231,0.000036,Long,0.702734,0.405503,1,0.55,0.12
2024-07-24 07:45:00,2413.79,2414.84,2411.69,2413.79,2667,0.010000000000218279,0.716420,0.283537,0.000043,0.706840,0.293122,0.000038,Long,0.702734,0.405503,1,0.55,0.12,Long,1
2024-07-24 08:00:00,2414.61,2414.61,2414.61,2414.61,2,0.010000000000218279,0.716420,0.283537,0.000043,0.706840,0.293122,0.000038,Long,0.706840,0.413717,1,0.55,0.12
