time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-01-23 23:45:00,1932.23,1932.28,1931.28,1932.23,553,0.009999999999990905,0.780639,0.218887,0.000474,0.777038,0.222559,0.000403,Long,0.775495,0.551362,1,0.55,0.12,Short,0
2023-01-24 00:00:00,1931.36,1931.36,1931.36,1931.36,2,0.009999999999990905,0.780639,0.218887,0.000474,0.777038,0.222559,0.000403,Long,0.777038,0.554479,1,0.55,0.12
2023-01-24 00:00:00,1931.36,1932.29,1931.22,1931.36,896,0.009999999999990905,0.777250,0.222239,0.000511,0.777102,0.222463,0.000435,Long,0.777038,0.554479,1,0.55,0.12,Long,1
2023-01-24 00:15:00,1932.05,1932.05,1932.05,1932.05,2,0.009999999999990905,0.777250,0.222239,0.000511,0.777102,0.222463,0.000435,Long,0.777102,0.554638,1,0.55,0.12
2023-01-24 00:15:00,1932.05,1932.61,1931.77,1932.05,651,0.009999999999990905,0.772181,0.227277,0.000542,0.775625,0.223907,0.000467,Long,0.777102,0.554638,1,0.55,0.12,Short,0
2023-01-24 00:30:00,1932.01,1932.01,1932.01,1932.01,2,0.009999999999990905,0.772181,0.227277,0.000542,0.775625,0.223907,0.000467,Long,0.775625,0.551718,1,0.55,0.12
2023-01-24 00:30:00,1932.01,1932.52,1931.93,1932.01,674,0.009999999999990905,0.766882,0.232556,0.000562,0.773002,0.226502,0.000496,Long,0.775625,0.551718,1,0.55,0.12,Short,0
2023-01-24 00:45:00,1931.95,1931.95,1931.95,1931.95,2,0.009999999999990905,0.766882,0.232556,0.000562,0.773002,0.226502,0.000496,Long,0.773002,0.546500,1,0.55,0.12
2023-01-24 00:45:00,1931.95,1932.14,1930.83,1931.95,923,0.009999999999990905,0.763712,0.235715,0.000574,0.770215,0.229266,0.000519,Long,0.773002,0.546500,1,0.55,0.12,Short,0
2023-01-24 01:00:00,1930.8,1930.8,1930.8,1930.8,2,0.009999999999990905,0.763712,0.235715,0.000574,0.770215,0.229266,0.000519,Long,0.770215,0.540949,1,0.55,0.12
2023-01-24 01:00:00,1930.8,1932.5,1930.8,1930.8,824,0.009999999999990905,0.759472,0.239956,0.000572,0.766992,0.232473,0.000535,Long,0.770215,0.540949,1,0.55,0.12,Long,1
2023-01-24 01:15:00,1932.42,1932.42,1932.42,1932.42,2,0.009999999999990905,0.759472,0.239956,0.000572,0.766992,0.232473,0.000535,Long,0.766992,0.534519,1,0.55,0.12
2023-01-24 01:15:00,1932.42,1932.82,1932.12,1932.42,779,0.009999999999990905,0.753363,0.246069,0.000568,0.762903,0.236552,0.000545,Long,0.766992,0.534519,1,0.55,0.12,Short,0
2023-01-24 01:30:00,1932.24,1932.24,1932.24,1932.24,2,0.009999999999990905,0.753363,0.246069,0.000568,0.762903,0.236552,0.000545,Long,0.762903,0.526352,1,0.55,0.12
2023-01-24 01:30:00,1932.24,1934.96,1932.22,1932.24,1005,0.009999999999990905,0.747414,0.252024,0.000562,0.758256,0.241194,0.000550,Long,0.762903,0.526352,1,0.55,0.12,Long,1
2023-01-24 01:45:00,1934.86,1934.86,1934.86,1934.86,2,0.009999999999990905,0.747414,0.252024,0.000562,0.758256,0.241194,0.000550,Long,0.758256,0.517063,1,0.55,0.12
2023-01-24 01:45:00,1934.86,1935.82,1934.48,1934.86,1001,0.009999999999990905,0.740782,0.258659,0.000560,0.753014,0.246433,0.000553,Long,0.758256,0.517063,1,0.55,0.12,Long,1
2023-01-24 02:00:00,1935.8,1935.8,1935.8,1935.8,2,0.009999999999990905,0.740782,0.258659,0.000560,0.753014,0.246433,0.000553,Long,0.753014,0.506581,1,0.55,0.12
2023-01-24 02:00:00,1935.8,1937.08,1934.54,1935.8,1105,0.009999999999990905,0.737478,0.261969,0.000553,0.748353,0.251094,0.000553,Long,0.753014,0.506581,1,0.55,0.12,Short,0
2023-01-24 02:15:00,1934.56,1934.56,1934.56,1934.56,2,0.009999999999990905,0.737478,0.261969,0.000553,0.748353,0.251094,0.000553,Long,0.748353,0.497259,1,0.55,0.12
2023-01-24 02:15:00,1934.56,1935.03,1934.04,1934.56,802,0.009999999999990905,0.731064,0.268389,0.000547,0.743167,0.256282,0.000551,Long,0.748353,0.497259,1,0.55,0.12,Short,0
2023-01-24 02:30:00,1934.54,1934.54,1934.54,1934.54,2,0.009999999999990905,0.731064,0.268389,0.000547,0.743167,0.256282,0.000551,Long,0.743167,0.486884,1,0.55,0.12
2023-01-24 02:30:00,1934.54,1935.94,1934.48,1934.54,792,0.009999999999990905,0.725459,0.274009,0.000532,0.737854,0.261600,0.000545,Long,0.743167,0.486884,1,0.55,0.12,Long,1
2023-01-24 02:45:00,1935.62,1935.62,1935.62,1935.62,2,0.009999999999990905,0.725459,0.274009,0.000532,0.737854,0.261600,0.000545,Long,0.737854,0.476254,1,0.55,0.12
2023-01-24 02:45:00,1935.62,1935.62,1934.5,1935.62,826,0.009999999999990905,0.713778,0.285700,0.000522,0.730631,0.268830,0.000539,Long,0.737854,0.476254,1,0.55,0.12,Short,0
2023-01-24 03:00:00,1934.67,1934.67,1934.67,1934.67,2,0.009999999999990905,0.713778,0.285700,0.000522,0.730631,0.268830,0.000539,Long,0.730631,0.461801,1,0.55,0.12
2023-01-24 03:00:00,1934.67,1935.89,1934.54,1934.67,671,0.009999999999990905,0.698669,0.300811,0.000520,0.721043,0.278424,0.000533,Long,0.730631,0.461801,1,0.55,0.12,Long,1
2023-01-24 03:15:00,1935.43,1935.43,1935.43,1935.43,2,0.009999999999990905,0.698669,0.300811,0.000520,0.721043,0.278424,0.000533,Long,0.721043,0.442618,1,0.55,0.12
2023-01-24 03:15:00,1935.43,1935.6,1934.42,1935.43,578,0.009999999999990905,0.689136,0.310348,0.000516,0.711471,0.288002,0.000528,Long,0.721043,0.442618,1,0.55,0.12,Short,0
2023-01-24 03:30:00,1934.95,1934.95,1934.95,1934.95,2,0.009999999999990905,0.689136,0.310348,0.000516,0.711471,0.288002,0.000528,Long,0.711471,0.423469,1,0.55,0.12
2023-01-24 03:30:00,1934.95,1935.08,1934.28,1934.95,707,0.009999999999990905,0.679043,0.320433,0.000524,0.701742,0.297731,0.000527,Long,0.711471,0.423469,1,0.55,0.12,Short,0
2023-01-24 03:45:00,1934.47,1934.47,1934.47,1934.47,2,0.009999999999990905,0.679043,0.320433,0.000524,0.701742,0.297731,0.000527,Long,0.701742,0.404011,1,0.55,0.12
2023-01-24 03:45:00,1934.47,1934.47,1933.4,1934.47,819,0.009999999999990905,0.669554,0.329914,0.000532,0.692086,0.307386,0.000528,Long,0.701742,0.404011,1,0.55,0.12,Short,0
2023-01-24 04:00:00,1933.46,1933.46,1933.46,1933.46,2,0.009999999999990905,0.669554,0.329914,0.000532,0.692086,0.307386,0.000528,Long,0.692086,0.384700,1,0.55,0.12
2023-01-24 04:00:00,1933.46,1933.58,1931.88,1933.46,871,0.009999999999990905,0.661758,0.337703,0.000539,0.682987,0.316481,0.000531,Long,0.692086,0.384700,1,0.55,0.12,Short,0
2023-01-24 04:15:00,1932.16,1932.16,1932.16,1932.16,2,0.009999999999990905,0.661758,0.337703,0.000539,0.682987,0.316481,0.000531,Long,0.682987,0.366506,1,0.55,0.12
2023-01-24 04:15:00,1932.16,1933.36,1932.1,1932.16,925,0.009999999999990905,0.657802,0.341660,0.000538,0.675432,0.324035,0.000533,Long,0.682987,0.366506,1,0.55,0.12,Long,1
2023-01-24 04:30:00,1932.97,1932.97,1932.97,1932.97,2,0.009999999999990905,0.657802,0.341660,0.000538,0.675432,0.324035,0.000533,Long,0.675432,0.351397,1,0.55,0.12
2023-01-24 04:30:00,1932.97,1933.36,1932.09,1932.97,460,0.009999999999990905,0.658103,0.341376,0.000521,0.670233,0.329237,0.000530,Long,0.675432,0.351397,1,0.55,0.12,Short,0
2023-01-24 04:45:00,1932.38,1932.38,1932.38,1932.38,2,0.009999999999990905,0.658103,0.341376,0.000521,0.670233,0.329237,0.000530,Long,0.670233,0.340996,1,0.55,0.12
2023-01-24 04:45:00,1932.38,1933.12,1932.11,1932.38,627,0.009999999999990905,0.665477,0.334026,0.000496,0.668807,0.330674,0.000520,Long,0.670233,0.340996,1,0.55,0.12,Long,1
2023-01-24 05:00:00,1932.84,1932.84,1932.84,1932.84,2,0.009999999999990905,0.665477,0.334026,0.000496,0.668807,0.330674,0.000520,Long,0.668807,0.338133,1,0.55,0.12
2023-01-24 05:00:00,1932.84,1933.26,1932.58,1932.84,564,0.009999999999990905,0.673804,0.325732,0.000464,0.670306,0.329191,0.000503,Long,0.668807,0.338133,1,0.55,0.12,None,0
2023-01-24 05:15:00,1932.84,1932.84,1932.84,1932.84,2,0.009999999999990905,0.673804,0.325732,0.000464,0.670306,0.329191,0.000503,Long,0.670306,0.341114,1,0.55,0.12
2023-01-24 05:15:00,1932.84,1934.8,1932.63,1932.84,629,0.009999999999990905,0.677677,0.321888,0.000435,0.672517,0.327000,0.000483,Long,0.670306,0.341114,1,0.55,0.12,Long,1
2023-01-24 05:30:00,1934.56,1934.56,1934.56,1934.56,2,0.009999999999990905,0.677677,0.321888,0.000435,0.672517,0.327000,0.000483,Long,0.672517,0.345517,1,0.55,0.12
2023-01-24 05:30:00,1934.56,1935.4,1934.27,1934.56,866,0.009999999999990905,0.684457,0.315131,0.000412,0.676099,0.323440,0.000461,Long,0.672517,0.345517,1,0.55,0.12,Long,1
2023-01-24 05:45:00,1935.03,1935.03,1935.03,1935.03,2,0.009999999999990905,0.684457,0.315131,0.000412,0.676099,0.323440,0.000461,Long,0.676099,0.352659,1,0.55,0.12
2023-01-24 05:45:00,1935.03,1935.2,1933.77,1935.03,822,0.009999999999990905,0.689477,0.310110,0.000413,0.680113,0.319441,0.000447,Long,0.676099,0.352659,1,0.55,0.12,Short,0
2023-01-24 06:00:00,1934.05,1934.05,1934.05,1934.05,2,0.009999999999990905,0.689477,0.310110,0.000413,0.680113,0.319441,0.000447,Long,0.680113,0.360672,1,0.55,0.12
