time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-02-08 23:45:00,1830,1830.58,1829.09,1830,1108,0.009999999999990905,0.786837,0.212722,0.000441,0.779811,0.219853,0.000336,Long,0.776799,0.553890,1,0.55,0.12,Long,1
2021-02-09 00:00:00,1830.63,1830.63,1830.63,1830.63,2,0.009999999999990905,0.786837,0.212722,0.000441,0.779811,0.219853,0.000336,Long,0.779811,0.559958,1,0.55,0.12
2021-02-09 00:00:00,1830.63,1832.17,1830,1830.63,1494,0.009999999999990905,0.788545,0.210959,0.000495,0.782431,0.217185,0.000384,Long,0.779811,0.559958,1,0.55,0.12,Long,1
2021-02-09 00:15:00,1831.95,1831.95,1831.95,1831.95,2,0.009999999999990905,0.788545,0.210959,0.000495,0.782431,0.217185,0.000384,Long,0.782431,0.565246,1,0.55,0.12
2021-02-09 00:15:00,1831.95,1833.42,1831.95,1831.95,1203,0.009999999999990905,0.784912,0.214537,0.000552,0.783175,0.216391,0.000434,Long,0.782431,0.565246,1,0.55,0.12,Long,1
2021-02-09 00:30:00,1833.05,1833.05,1833.05,1833.05,2,0.009999999999990905,0.784912,0.214537,0.000552,0.783175,0.216391,0.000434,Long,0.783175,0.566785,1,0.55,0.12
2021-02-09 00:30:00,1833.05,1833.5,1832.39,1833.05,1374,0.009999999999990905,0.781013,0.218373,0.000613,0.782527,0.216985,0.000488,Long,0.783175,0.566785,1,0.55,0.12,Short,0
2021-02-09 00:45:00,1832.88,1832.88,1832.88,1832.88,2,0.009999999999990905,0.781013,0.218373,0.000613,0.782527,0.216985,0.000488,Long,0.782527,0.565541,1,0.55,0.12
2021-02-09 00:45:00,1832.88,1834.41,1832.38,1832.88,1545,0.009999999999990905,0.776917,0.222417,0.000665,0.780844,0.218615,0.000541,Long,0.782527,0.565541,1,0.55,0.12,Long,1
2021-02-09 01:00:00,1834.08,1834.08,1834.08,1834.08,2,0.009999999999990905,0.776917,0.222417,0.000665,0.780844,0.218615,0.000541,Long,0.780844,0.562229,1,0.55,0.12
2021-02-09 01:00:00,1834.08,1836.04,1833.83,1834.08,2482,0.009999999999990905,0.774533,0.224777,0.000690,0.778951,0.220463,0.000586,Long,0.780844,0.562229,1,0.55,0.12,Long,1
2021-02-09 01:15:00,1835.44,1835.44,1835.44,1835.44,2,0.009999999999990905,0.774533,0.224777,0.000690,0.778951,0.220463,0.000586,Long,0.778951,0.558487,1,0.55,0.12
2021-02-09 01:15:00,1835.44,1837.54,1835.31,1835.44,2084,0.009999999999990905,0.768031,0.231258,0.000711,0.775675,0.223702,0.000623,Long,0.778951,0.558487,1,0.55,0.12,Long,1
2021-02-09 01:30:00,1837.11,1837.11,1837.11,1837.11,2,0.009999999999990905,0.768031,0.231258,0.000711,0.775675,0.223702,0.000623,Long,0.775675,0.551973,1,0.55,0.12
2021-02-09 01:30:00,1837.11,1838.41,1836.35,1837.11,2567,0.009999999999990905,0.769955,0.229339,0.000705,0.773959,0.225393,0.000648,Long,0.775675,0.551973,1,0.55,0.12,Long,1
2021-02-09 01:45:00,1837.61,1837.61,1837.61,1837.61,2,0.009999999999990905,0.769955,0.229339,0.000705,0.773959,0.225393,0.000648,Long,0.773959,0.548566,1,0.55,0.12
2021-02-09 01:45:00,1837.61,1838.56,1836.68,1837.61,2112,0.009999999999990905,0.769523,0.229760,0.000717,0.772628,0.226703,0.000669,Long,0.773959,0.548566,1,0.55,0.12,Short,0
2021-02-09 02:00:00,1836.91,1836.91,1836.91,1836.91,2,0.009999999999990905,0.769523,0.229760,0.000717,0.772628,0.226703,0.000669,Long,0.772628,0.545925,1,0.55,0.12
2021-02-09 02:00:00,1836.91,1838.37,1836.7,1836.91,2503,0.009999999999990905,0.769963,0.229313,0.000724,0.771829,0.227486,0.000685,Long,0.772628,0.545925,1,0.55,0.12,Long,1
2021-02-09 02:15:00,1838.32,1838.32,1838.32,1838.32,2,0.009999999999990905,0.769963,0.229313,0.000724,0.771829,0.227486,0.000685,Long,0.771829,0.544343,1,0.55,0.12
2021-02-09 02:15:00,1838.32,1840.49,1837.59,1838.32,2417,0.009999999999990905,0.770926,0.228352,0.000721,0.771558,0.227746,0.000696,Long,0.771829,0.544343,1,0.55,0.12,Long,1
2021-02-09 02:30:00,1840.32,1840.32,1840.32,1840.32,2,0.009999999999990905,0.770926,0.228352,0.000721,0.771558,0.227746,0.000696,Long,0.771558,0.543812,1,0.55,0.12
2021-02-09 02:30:00,1840.32,1841.84,1839.64,1840.32,2831,0.009999999999990905,0.768295,0.230985,0.000721,0.770579,0.228718,0.000704,Long,0.771558,0.543812,1,0.55,0.12,Short,0
2021-02-09 02:45:00,1840.22,1840.22,1840.22,1840.22,2,0.009999999999990905,0.768295,0.230985,0.000721,0.770579,0.228718,0.000704,Long,0.770579,0.541861,1,0.55,0.12
2021-02-09 02:45:00,1840.22,1841.75,1840.1,1840.22,2619,0.009999999999990905,0.759007,0.240255,0.000738,0.767107,0.232179,0.000714,Long,0.770579,0.541861,1,0.55,0.12,Long,1
2021-02-09 03:00:00,1841.36,1841.36,1841.36,1841.36,2,0.009999999999990905,0.759007,0.240255,0.000738,0.767107,0.232179,0.000714,Long,0.767107,0.534929,1,0.55,0.12
2021-02-09 03:00:00,1841.36,1842.46,1840.52,1841.36,2421,0.009999999999990905,0.748372,0.250873,0.000755,0.761487,0.237787,0.000726,Long,0.767107,0.534929,1,0.55,0.12,Short,0
2021-02-09 03:15:00,1840.64,1840.64,1840.64,1840.64,2,0.009999999999990905,0.748372,0.250873,0.000755,0.761487,0.237787,0.000726,Long,0.761487,0.523699,1,0.55,0.12
2021-02-09 03:15:00,1840.64,1840.98,1839.92,1840.64,1870,0.009999999999990905,0.739360,0.259869,0.000771,0.754849,0.244412,0.000740,Long,0.761487,0.523699,1,0.55,0.12,Long,1
2021-02-09 03:30:00,1840.88,1840.88,1840.88,1840.88,2,0.009999999999990905,0.739360,0.259869,0.000771,0.754849,0.244412,0.000740,Long,0.754849,0.510437,1,0.55,0.12
2021-02-09 03:30:00,1840.88,1841.13,1840.01,1840.88,1281,0.009999999999990905,0.727685,0.271537,0.000778,0.746700,0.252549,0.000751,Long,0.754849,0.510437,1,0.55,0.12,Short,0
2021-02-09 03:45:00,1840.19,1840.19,1840.19,1840.19,2,0.009999999999990905,0.727685,0.271537,0.000778,0.746700,0.252549,0.000751,Long,0.746700,0.494150,1,0.55,0.12
2021-02-09 03:45:00,1840.19,1840.94,1839.5,1840.19,1090,0.009999999999990905,0.721538,0.277678,0.000784,0.739151,0.260088,0.000761,Long,0.746700,0.494150,1,0.55,0.12,Short,0
2021-02-09 04:00:00,1839.64,1839.64,1839.64,1839.64,2,0.009999999999990905,0.721538,0.277678,0.000784,0.739151,0.260088,0.000761,Long,0.739151,0.479063,1,0.55,0.12
2021-02-09 04:00:00,1839.64,1840.03,1839,1839.64,1237,0.009999999999990905,0.718670,0.280539,0.000791,0.733007,0.266223,0.000770,Long,0.739151,0.479063,1,0.55,0.12,Long,1
2021-02-09 04:15:00,1839.87,1839.87,1839.87,1839.87,2,0.009999999999990905,0.718670,0.280539,0.000791,0.733007,0.266223,0.000770,Long,0.733007,0.466783,1,0.55,0.12
2021-02-09 04:15:00,1839.87,1841.17,1839.49,1839.87,1261,0.009999999999990905,0.716816,0.282376,0.000808,0.728150,0.271069,0.000781,Long,0.733007,0.466783,1,0.55,0.12,Long,1
2021-02-09 04:30:00,1841.14,1841.14,1841.14,1841.14,2,0.009999999999990905,0.716816,0.282376,0.000808,0.728150,0.271069,0.000781,Long,0.728150,0.457081,1,0.55,0.12
2021-02-09 04:30:00,1841.14,1842.23,1841.09,1841.14,1051,0.009999999999990905,0.715482,0.283694,0.000823,0.724349,0.274857,0.000794,Long,0.728150,0.457081,1,0.55,0.12,Long,1
2021-02-09 04:45:00,1842.2,1842.2,1842.2,1842.2,2,0.009999999999990905,0.715482,0.283694,0.000823,0.724349,0.274857,0.000794,Long,0.724349,0.449493,1,0.55,0.12
2021-02-09 04:45:00,1842.2,1843.31,1841.17,1842.2,1267,0.009999999999990905,0.723598,0.275599,0.000803,0.724124,0.275079,0.000797,Long,0.724349,0.449493,1,0.55,0.12,Short,0
2021-02-09 05:00:00,1841.2,1841.2,1841.2,1841.2,2,0.009999999999990905,0.723598,0.275599,0.000803,0.724124,0.275079,0.000797,Long,0.724124,0.449045,1,0.55,0.12
2021-02-09 05:00:00,1841.2,1841.76,1840.2,1841.2,1265,0.009999999999990905,0.732193,0.267034,0.000773,0.726545,0.272666,0.000790,Long,0.724124,0.449045,1,0.55,0.12,Short,0
2021-02-09 05:15:00,1841.17,1841.17,1841.17,1841.17,2,0.009999999999990905,0.732193,0.267034,0.000773,0.726545,0.272666,0.000790,Long,0.726545,0.453879,1,0.55,0.12
