time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-02-15 23:45:00,1853.47,1853.82,1852.95,1853.47,581,0.009999999999990905,0.793158,0.206368,0.000474,0.793312,0.206282,0.000406,Long,0.793378,0.587133,1,0.55,0.12,Short,0
2022-02-16 00:00:00,1852.97,1852.97,1852.97,1852.97,2,0.009999999999990905,0.793158,0.206368,0.000474,0.793312,0.206282,0.000406,Long,0.793312,0.587030,1,0.55,0.12
2022-02-16 00:00:00,1852.97,1853.15,1852.1,1852.97,661,0.009999999999990905,0.787016,0.212490,0.000494,0.791423,0.208144,0.000433,Long,0.793312,0.587030,1,0.55,0.12,Short,0
2022-02-16 00:15:00,1852.16,1852.16,1852.16,1852.16,2,0.009999999999990905,0.787016,0.212490,0.000494,0.791423,0.208144,0.000433,Long,0.791423,0.583279,1,0.55,0.12
2022-02-16 00:15:00,1852.16,1852.59,1851.82,1852.16,764,0.009999999999990905,0.780342,0.219156,0.000502,0.788099,0.211448,0.000454,Long,0.791423,0.583279,1,0.55,0.12,Short,0
2022-02-16 00:30:00,1852.12,1852.12,1852.12,1852.12,2,0.009999999999990905,0.780342,0.219156,0.000502,0.788099,0.211448,0.000454,Long,0.788099,0.576651,1,0.55,0.12
2022-02-16 00:30:00,1852.12,1852.46,1851.56,1852.12,637,0.009999999999990905,0.772844,0.226645,0.000511,0.783522,0.216007,0.000471,Long,0.788099,0.576651,1,0.55,0.12,Long,1
2022-02-16 00:45:00,1852.4,1852.4,1852.4,1852.4,2,0.009999999999990905,0.772844,0.226645,0.000511,0.783522,0.216007,0.000471,Long,0.783522,0.567515,1,0.55,0.12
2022-02-16 00:45:00,1852.4,1852.72,1851.94,1852.4,646,0.009999999999990905,0.765113,0.234372,0.000515,0.777999,0.221516,0.000484,Long,0.783522,0.567515,1,0.55,0.12,Short,0
2022-02-16 01:00:00,1852.12,1852.12,1852.12,1852.12,2,0.009999999999990905,0.765113,0.234372,0.000515,0.777999,0.221516,0.000484,Long,0.777999,0.556483,1,0.55,0.12
2022-02-16 01:00:00,1852.12,1852.12,1850.3,1852.12,1941,0.009999999999990905,0.761694,0.237788,0.000519,0.773108,0.226398,0.000494,Long,0.777999,0.556483,1,0.55,0.12,Short,0
2022-02-16 01:15:00,1851.47,1851.47,1851.47,1851.47,2,0.009999999999990905,0.761694,0.237788,0.000519,0.773108,0.226398,0.000494,Long,0.773108,0.546710,1,0.55,0.12
