time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-02-27 23:45:00,2030.76,2030.88,2030.1,2030.76,331,0.009999999999990905,0.752673,0.246895,0.000432,0.755978,0.243601,0.000421,Long,0.757395,0.515205,1,0.55,0.12,Short,0
2024-02-28 00:00:00,2030.17,2030.17,2030.17,2030.17,2,0.009999999999990905,0.752673,0.246895,0.000432,0.755978,0.243601,0.000421,Long,0.755978,0.512377,1,0.55,0.12
2024-02-28 00:00:00,2030.17,2030.18,2029.2,2030.17,570,0.009999999999990905,0.747418,0.252141,0.000440,0.753410,0.246163,0.000427,Long,0.755978,0.512377,1,0.55,0.12,Short,0
2024-02-28 00:15:00,2029.6,2029.6,2029.6,2029.6,2,0.009999999999990905,0.747418,0.252141,0.000440,0.753410,0.246163,0.000427,Long,0.753410,0.507247,1,0.55,0.12
2024-02-28 00:15:00,2029.6,2030.83,2029.58,2029.6,511,0.009999999999990905,0.741573,0.257990,0.000437,0.749859,0.249711,0.000430,Long,0.753410,0.507247,1,0.55,0.12,Long,1
2024-02-28 00:30:00,2030.15,2030.15,2030.15,2030.15,2,0.009999999999990905,0.741573,0.257990,0.000437,0.749859,0.249711,0.000430,Long,0.749859,0.500148,1,0.55,0.12
2024-02-28 00:30:00,2030.15,2030.92,2029.8,2030.15,539,0.009999999999990905,0.733880,0.265682,0.000438,0.745065,0.254503,0.000432,Long,0.749859,0.500148,1,0.55,0.12,Long,1
2024-02-28 00:45:00,2030.77,2030.77,2030.77,2030.77,2,0.009999999999990905,0.733880,0.265682,0.000438,0.745065,0.254503,0.000432,Long,0.745065,0.490563,1,0.55,0.12
2024-02-28 00:45:00,2030.77,2031.3,2030.63,2030.77,788,0.009999999999990905,0.726465,0.273098,0.000437,0.739485,0.260081,0.000434,Long,0.745065,0.490563,1,0.55,0.12,Long,1
2024-02-28 01:00:00,2030.9,2030.9,2030.9,2030.9,2,0.009999999999990905,0.726465,0.273098,0.000437,0.739485,0.260081,0.000434,Long,0.739485,0.479404,1,0.55,0.12
2024-02-28 01:00:00,2030.9,2031.28,2029.78,2030.9,1910,0.009999999999990905,0.715794,0.283748,0.000458,0.732378,0.267181,0.000441,Long,0.739485,0.479404,1,0.55,0.12,Long,1
2024-02-28 01:15:00,2031.04,2031.04,2031.04,2031.04,2,0.009999999999990905,0.715794,0.283748,0.000458,0.732378,0.267181,0.000441,Long,0.732378,0.465197,1,0.55,0.12
2024-02-28 01:15:00,2031.04,2032.42,2030.85,2031.04,875,0.009999999999990905,0.709281,0.290251,0.000468,0.725449,0.274102,0.000449,Long,0.732378,0.465197,1,0.55,0.12,Long,1
2024-02-28 01:30:00,2032.11,2032.11,2032.11,2032.11,2,0.009999999999990905,0.709281,0.290251,0.000468,0.725449,0.274102,0.000449,Long,0.725449,0.451347,1,0.55,0.12
2024-02-28 01:30:00,2032.11,2033.47,2032.11,2032.11,703,0.009999999999990905,0.699692,0.299837,0.000471,0.717722,0.281823,0.000456,Long,0.725449,0.451347,1,0.55,0.12,Long,1
