time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-22 23:45:00,1846.04,1846.65,1845.63,1846.04,767,0.009999999999990905,0.785563,0.213885,0.000552,0.785267,0.214230,0.000503,Long,0.785140,0.570761,1,0.55,0.12,Long,1
2022-05-23 00:00:00,1846.33,1846.33,1846.33,1846.33,2,0.009999999999990905,0.785563,0.213885,0.000552,0.785267,0.214230,0.000503,Long,0.785267,0.571036,1,0.55,0.12
2022-05-23 00:00:00,1846.33,1847.58,1845.82,1846.33,1253,0.009999999999990905,0.781450,0.217969,0.000581,0.784122,0.215352,0.000526,Long,0.785267,0.571036,1,0.55,0.12,Long,1
2022-05-23 00:15:00,1847.52,1847.52,1847.52,1847.52,2,0.009999999999990905,0.781450,0.217969,0.000581,0.784122,0.215352,0.000526,Long,0.784122,0.568770,1,0.55,0.12
2022-05-23 00:15:00,1847.52,1849.43,1846.57,1847.52,1288,0.009999999999990905,0.779034,0.220385,0.000582,0.782595,0.216862,0.000543,Long,0.784122,0.568770,1,0.55,0.12,Long,1
2022-05-23 00:30:00,1848.89,1848.89,1848.89,1848.89,2,0.009999999999990905,0.779034,0.220385,0.000582,0.782595,0.216862,0.000543,Long,0.782595,0.565734,1,0.55,0.12
2022-05-23 00:30:00,1848.89,1850.79,1848.57,1848.89,1479,0.009999999999990905,0.778190,0.221233,0.000577,0.781274,0.218173,0.000553,Long,0.782595,0.565734,1,0.55,0.12,Long,1
2022-05-23 00:45:00,1850.75,1850.75,1850.75,1850.75,2,0.009999999999990905,0.778190,0.221233,0.000577,0.781274,0.218173,0.000553,Long,0.781274,0.563101,1,0.55,0.12
2022-05-23 00:45:00,1850.75,1853.7,1850.71,1850.75,1515,0.009999999999990905,0.773737,0.225677,0.000587,0.779013,0.220424,0.000563,Long,0.781274,0.563101,1,0.55,0.12,Long,1
2022-05-23 01:00:00,1852.46,1852.46,1852.46,1852.46,2,0.009999999999990905,0.773737,0.225677,0.000587,0.779013,0.220424,0.000563,Long,0.779013,0.558588,1,0.55,0.12
2022-05-23 01:00:00,1852.46,1852.46,1850.62,1852.46,1919,0.009999999999990905,0.770702,0.228706,0.000592,0.776520,0.222909,0.000572,Long,0.779013,0.558588,1,0.55,0.12,Short,0
2022-05-23 01:15:00,1851.99,1851.99,1851.99,1851.99,2,0.009999999999990905,0.770702,0.228706,0.000592,0.776520,0.222909,0.000572,Long,0.776520,0.553611,1,0.55,0.12
2022-05-23 01:15:00,1851.99,1853.11,1851.16,1851.99,1632,0.009999999999990905,0.767116,0.232292,0.000592,0.773699,0.225724,0.000578,Long,0.776520,0.553611,1,0.55,0.12,Short,0
2022-05-23 01:30:00,1851.94,1851.94,1851.94,1851.94,2,0.009999999999990905,0.767116,0.232292,0.000592,0.773699,0.225724,0.000578,Long,0.773699,0.547975,1,0.55,0.12
2022-05-23 01:30:00,1851.94,1852.84,1851.17,1851.94,1852,0.009999999999990905,0.760332,0.239065,0.000603,0.769688,0.229726,0.000585,Long,0.773699,0.547975,1,0.55,0.12,Long,1
