time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-12-18 23:45:00,2026.55,2027.83,2026.49,2026.55,667,0.009999999999990905,0.726808,0.272661,0.000531,0.738573,0.260897,0.000530,Long,0.743615,0.487760,1,0.55,0.12,Long,1
2023-12-19 00:00:00,2027.75,2027.75,2027.75,2027.75,2,0.009999999999990905,0.726808,0.272661,0.000531,0.738573,0.260897,0.000530,Long,0.738573,0.477676,1,0.55,0.12
2023-12-19 00:00:00,2027.75,2028.1,2026.45,2027.75,1310,0.009999999999990905,0.717826,0.281637,0.000537,0.732349,0.267119,0.000532,Long,0.738573,0.477676,1,0.55,0.12,Short,0
2023-12-19 00:15:00,2027.49,2027.49,2027.49,2027.49,2,0.009999999999990905,0.717826,0.281637,0.000537,0.732349,0.267119,0.000532,Long,0.732349,0.465230,1,0.55,0.12
2023-12-19 00:15:00,2027.49,2027.55,2027.11,2027.49,718,0.009999999999990905,0.712258,0.287213,0.000529,0.726322,0.273147,0.000531,Long,0.732349,0.465230,1,0.55,0.12,Long,1
2023-12-19 00:30:00,2027.52,2027.52,2027.52,2027.52,2,0.009999999999990905,0.712258,0.287213,0.000529,0.726322,0.273147,0.000531,Long,0.726322,0.453175,1,0.55,0.12
2023-12-19 00:30:00,2027.52,2029.31,2027.44,2027.52,1059,0.009999999999990905,0.704904,0.294572,0.000524,0.719896,0.279574,0.000529,Long,0.726322,0.453175,1,0.55,0.12,Long,1
2023-12-19 00:45:00,2028.22,2028.22,2028.22,2028.22,2,0.009999999999990905,0.704904,0.294572,0.000524,0.719896,0.279574,0.000529,Long,0.719896,0.440322,1,0.55,0.12
2023-12-19 00:45:00,2028.22,2028.4,2026.75,2028.22,1027,0.009999999999990905,0.701009,0.298467,0.000524,0.714230,0.285242,0.000528,Long,0.719896,0.440322,1,0.55,0.12,Short,0
2023-12-19 01:00:00,2027.28,2027.28,2027.28,2027.28,2,0.009999999999990905,0.701009,0.298467,0.000524,0.714230,0.285242,0.000528,Long,0.714230,0.428988,1,0.55,0.12
2023-12-19 01:00:00,2027.28,2027.7,2026.88,2027.28,1341,0.009999999999990905,0.698503,0.300965,0.000532,0.709512,0.289959,0.000529,Long,0.714230,0.428988,1,0.55,0.12,Short,0
2023-12-19 01:15:00,2026.95,2026.95,2026.95,2026.95,2,0.009999999999990905,0.698503,0.300965,0.000532,0.709512,0.289959,0.000529,Long,0.709512,0.419553,1,0.55,0.12
