time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-12-09 23:45:00,1835.59,1835.66,1833.7,1835.59,1045,0.009999999999990905,0.785429,0.214238,0.000334,0.784097,0.215646,0.000257,Long,0.783526,0.567276,1,0.55,0.12,Short,0
2020-12-10 00:00:00,1834.35,1834.35,1834.35,1834.35,2,0.009999999999990905,0.785429,0.214238,0.000334,0.784097,0.215646,0.000257,Long,0.784097,0.568450,1,0.55,0.12
2020-12-10 00:00:00,1834.35,1838.27,1834.28,1834.35,1837,0.009999999999990905,0.788006,0.211613,0.000381,0.785269,0.214436,0.000294,Long,0.784097,0.568450,1,0.55,0.12,Long,1
2020-12-10 00:15:00,1836.83,1836.83,1836.83,1836.83,2,0.009999999999990905,0.788006,0.211613,0.000381,0.785269,0.214436,0.000294,Long,0.785269,0.570833,1,0.55,0.12
2020-12-10 00:15:00,1836.83,1837.05,1834.58,1836.83,1480,0.009999999999990905,0.790880,0.208708,0.000412,0.786953,0.212718,0.000329,Long,0.785269,0.570833,1,0.55,0.12,Short,0
2020-12-10 00:30:00,1835.56,1835.56,1835.56,1835.56,2,0.009999999999990905,0.790880,0.208708,0.000412,0.786953,0.212718,0.000329,Long,0.786953,0.574235,1,0.55,0.12
2020-12-10 00:30:00,1835.56,1837.02,1834.59,1835.56,1147,0.009999999999990905,0.793052,0.206511,0.000437,0.788782,0.210856,0.000362,Long,0.786953,0.574235,1,0.55,0.12,Long,1
2020-12-10 00:45:00,1836.65,1836.65,1836.65,1836.65,2,0.009999999999990905,0.793052,0.206511,0.000437,0.788782,0.210856,0.000362,Long,0.788782,0.577927,1,0.55,0.12
2020-12-10 00:45:00,1836.65,1836.7,1835.46,1836.65,1195,0.009999999999990905,0.796294,0.203253,0.000453,0.791036,0.208575,0.000389,Long,0.788782,0.577927,1,0.55,0.12,Short,0
2020-12-10 01:00:00,1835.71,1835.71,1835.71,1835.71,2,0.009999999999990905,0.796294,0.203253,0.000453,0.791036,0.208575,0.000389,Long,0.791036,0.582461,1,0.55,0.12
2020-12-10 01:00:00,1835.71,1837.79,1834.35,1835.71,2984,0.009999999999990905,0.800786,0.198763,0.000451,0.793961,0.205632,0.000408,Long,0.791036,0.582461,1,0.55,0.12,Long,1
2020-12-10 01:15:00,1835.99,1835.99,1835.99,1835.99,2,0.009999999999990905,0.800786,0.198763,0.000451,0.793961,0.205632,0.000408,Long,0.793961,0.588329,1,0.55,0.12
2020-12-10 01:15:00,1835.99,1838.52,1835.89,1835.99,2478,0.009999999999990905,0.802544,0.196993,0.000463,0.796536,0.203040,0.000424,Long,0.793961,0.588329,1,0.55,0.12,Long,1
2020-12-10 01:30:00,1838.14,1838.14,1838.14,1838.14,2,0.009999999999990905,0.802544,0.196993,0.000463,0.796536,0.203040,0.000424,Long,0.796536,0.593496,1,0.55,0.12
2020-12-10 01:30:00,1838.14,1839.95,1836.9,1838.14,2491,0.009999999999990905,0.805147,0.194385,0.000468,0.799119,0.200443,0.000437,Long,0.796536,0.593496,1,0.55,0.12,Long,1
2020-12-10 01:45:00,1838.41,1838.41,1838.41,1838.41,2,0.009999999999990905,0.805147,0.194385,0.000468,0.799119,0.200443,0.000437,Long,0.799119,0.598676,1,0.55,0.12
2020-12-10 01:45:00,1838.41,1839.43,1837.74,1838.41,1889,0.009999999999990905,0.802809,0.196717,0.000474,0.800226,0.199326,0.000448,Long,0.799119,0.598676,1,0.55,0.12,Long,1
2020-12-10 02:00:00,1839.49,1839.49,1839.49,1839.49,2,0.009999999999990905,0.802809,0.196717,0.000474,0.800226,0.199326,0.000448,Long,0.800226,0.600901,1,0.55,0.12
