time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-01-20 23:45:00,1560.91,1561.49,1560.87,1560.91,697,0.009999999999990905,0.798867,0.200877,0.000256,0.792192,0.207550,0.000258,Long,0.789332,0.578923,1,0.55,0.12,Long,1
2020-01-21 00:00:00,1561.31,1561.31,1561.31,1561.31,2,0.009999999999990905,0.798867,0.200877,0.000256,0.792192,0.207550,0.000258,Long,0.792192,0.584643,1,0.55,0.12
2020-01-21 00:00:00,1561.31,1561.96,1561.26,1561.31,1078,0.009999999999990905,0.800014,0.199726,0.000260,0.794539,0.205203,0.000259,Long,0.792192,0.584643,1,0.55,0.12,Long,1
2020-01-21 00:15:00,1561.57,1561.57,1561.57,1561.57,2,0.009999999999990905,0.800014,0.199726,0.000260,0.794539,0.205203,0.000259,Long,0.794539,0.589336,1,0.55,0.12
2020-01-21 00:15:00,1561.57,1561.58,1560.74,1561.57,757,0.009999999999990905,0.800459,0.199280,0.000261,0.796315,0.203426,0.000259,Long,0.794539,0.589336,1,0.55,0.12,Short,0
2020-01-21 00:30:00,1560.9,1560.9,1560.9,1560.9,2,0.009999999999990905,0.800459,0.199280,0.000261,0.796315,0.203426,0.000259,Long,0.796315,0.592889,1,0.55,0.12
2020-01-21 00:30:00,1560.9,1561.22,1560.64,1560.9,649,0.009999999999990905,0.800994,0.198744,0.000261,0.797719,0.202021,0.000260,Long,0.796315,0.592889,1,0.55,0.12,Short,0
2020-01-21 00:45:00,1560.71,1560.71,1560.71,1560.71,2,0.009999999999990905,0.800994,0.198744,0.000261,0.797719,0.202021,0.000260,Long,0.797719,0.595697,1,0.55,0.12
2020-01-21 00:45:00,1560.71,1560.97,1560.36,1560.71,777,0.009999999999990905,0.800816,0.198923,0.000261,0.798648,0.201092,0.000260,Long,0.797719,0.595697,1,0.55,0.12,Short,0
2020-01-21 01:00:00,1560.46,1560.46,1560.46,1560.46,2,0.009999999999990905,0.800816,0.198923,0.000261,0.798648,0.201092,0.000260,Long,0.798648,0.597556,1,0.55,0.12
2020-01-21 01:00:00,1560.46,1562.14,1560.03,1560.46,1738,0.009999999999990905,0.801894,0.197842,0.000264,0.799622,0.200117,0.000262,Long,0.798648,0.597556,1,0.55,0.12,Long,1
2020-01-21 01:15:00,1562.01,1562.01,1562.01,1562.01,2,0.009999999999990905,0.801894,0.197842,0.000264,0.799622,0.200117,0.000262,Long,0.799622,0.599505,1,0.55,0.12
2020-01-21 01:15:00,1562.01,1567.94,1562,1562.01,3902,0.009999999999990905,0.806691,0.193044,0.000265,0.801742,0.197995,0.000263,Long,0.799622,0.599505,1,0.55,0.12,Long,1
2020-01-21 01:30:00,1565.38,1565.38,1565.38,1565.38,2,0.009999999999990905,0.806691,0.193044,0.000265,0.801742,0.197995,0.000263,Long,0.801742,0.603747,1,0.55,0.12
2020-01-21 01:30:00,1565.38,1567.68,1565.19,1565.38,3945,0.009999999999990905,0.811888,0.187851,0.000261,0.804786,0.194952,0.000262,Long,0.801742,0.603747,1,0.55,0.12,Long,1
2020-01-21 01:45:00,1566.25,1566.25,1566.25,1566.25,2,0.009999999999990905,0.811888,0.187851,0.000261,0.804786,0.194952,0.000262,Long,0.804786,0.609834,1,0.55,0.12
2020-01-21 01:45:00,1566.25,1567.33,1565.14,1566.25,3432,0.009999999999990905,0.816176,0.183571,0.000253,0.808203,0.191537,0.000259,Long,0.804786,0.609834,1,0.55,0.12,Long,1
2020-01-21 02:00:00,1566.56,1566.56,1566.56,1566.56,2,0.009999999999990905,0.816176,0.183571,0.000253,0.808203,0.191537,0.000259,Long,0.808203,0.616666,1,0.55,0.12
