time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-04-29 23:45:00,1773.36,1773.63,1772.94,1773.36,531,0.009999999999990905,0.784587,0.214949,0.000464,0.791100,0.208492,0.000408,Long,0.793892,0.588168,1,0.55,0.12,Short,0
2021-04-30 00:00:00,1773.14,1773.14,1773.14,1773.14,2,0.009999999999990905,0.784587,0.214949,0.000464,0.791100,0.208492,0.000408,Long,0.791100,0.582609,1,0.55,0.12
2021-04-30 00:00:00,1773.14,1773.14,1770.95,1773.14,1115,0.009999999999990905,0.781088,0.218448,0.000464,0.788097,0.211479,0.000425,Long,0.791100,0.582609,1,0.55,0.12,Short,0
2021-04-30 00:15:00,1771.62,1771.62,1771.62,1771.62,2,0.009999999999990905,0.781088,0.218448,0.000464,0.788097,0.211479,0.000425,Long,0.788097,0.576618,1,0.55,0.12
2021-04-30 00:15:00,1771.62,1771.71,1770.21,1771.62,1069,0.009999999999990905,0.778791,0.220752,0.000456,0.785305,0.214261,0.000434,Long,0.788097,0.576618,1,0.55,0.12,Short,0
2021-04-30 00:30:00,1770.77,1770.77,1770.77,1770.77,2,0.009999999999990905,0.778791,0.220752,0.000456,0.785305,0.214261,0.000434,Long,0.785305,0.571044,1,0.55,0.12
2021-04-30 00:30:00,1770.77,1771.17,1768.64,1770.77,1319,0.009999999999990905,0.776417,0.223136,0.000447,0.782638,0.216923,0.000438,Long,0.785305,0.571044,1,0.55,0.12,Short,0
2021-04-30 00:45:00,1769.57,1769.57,1769.57,1769.57,2,0.009999999999990905,0.776417,0.223136,0.000447,0.782638,0.216923,0.000438,Long,0.782638,0.565715,1,0.55,0.12
2021-04-30 00:45:00,1769.57,1770.17,1768.61,1769.57,2191,0.009999999999990905,0.773216,0.226338,0.000446,0.779812,0.219748,0.000440,Long,0.782638,0.565715,1,0.55,0.12,Long,1
2021-04-30 01:00:00,1769.77,1769.77,1769.77,1769.77,2,0.009999999999990905,0.773216,0.226338,0.000446,0.779812,0.219748,0.000440,Long,0.779812,0.560064,1,0.55,0.12
2021-04-30 01:00:00,1769.77,1770.18,1766.52,1769.77,3153,0.009999999999990905,0.776563,0.222998,0.000439,0.778837,0.220723,0.000440,Long,0.779812,0.560064,1,0.55,0.12,Short,0
2021-04-30 01:15:00,1767.35,1767.35,1767.35,1767.35,2,0.009999999999990905,0.776563,0.222998,0.000439,0.778837,0.220723,0.000440,Long,0.778837,0.558114,1,0.55,0.12
2021-04-30 01:15:00,1767.35,1769.27,1767.25,1767.35,1558,0.009999999999990905,0.776045,0.223519,0.000435,0.778000,0.221562,0.000439,Long,0.778837,0.558114,1,0.55,0.12,Long,1
2021-04-30 01:30:00,1768.45,1768.45,1768.45,1768.45,2,0.009999999999990905,0.776045,0.223519,0.000435,0.778000,0.221562,0.000439,Long,0.778000,0.556438,1,0.55,0.12
2021-04-30 01:30:00,1768.45,1769.64,1767,1768.45,1841,0.009999999999990905,0.776858,0.222711,0.000431,0.777657,0.221907,0.000436,Long,0.778000,0.556438,1,0.55,0.12,Long,1
2021-04-30 01:45:00,1768.84,1768.84,1768.84,1768.84,2,0.009999999999990905,0.776858,0.222711,0.000431,0.777657,0.221907,0.000436,Long,0.777657,0.555750,1,0.55,0.12
2021-04-30 01:45:00,1768.84,1769.35,1767.96,1768.84,1656,0.009999999999990905,0.774500,0.225069,0.000431,0.776710,0.222855,0.000435,Long,0.777657,0.555750,1,0.55,0.12,Short,0
2021-04-30 02:00:00,1768.66,1768.66,1768.66,1768.66,2,0.009999999999990905,0.774500,0.225069,0.000431,0.776710,0.222855,0.000435,Long,0.776710,0.553855,1,0.55,0.12
2021-04-30 02:00:00,1768.66,1768.72,1766.69,1768.66,1810,0.009999999999990905,0.771164,0.228405,0.000431,0.775046,0.224520,0.000434,Long,0.776710,0.553855,1,0.55,0.12,Short,0
2021-04-30 02:15:00,1766.94,1766.94,1766.94,1766.94,2,0.009999999999990905,0.771164,0.228405,0.000431,0.775046,0.224520,0.000434,Long,0.775046,0.550526,1,0.55,0.12
2021-04-30 02:15:00,1766.94,1769.25,1766.7,1766.94,1371,0.009999999999990905,0.763695,0.235869,0.000436,0.771641,0.227925,0.000434,Long,0.775046,0.550526,1,0.55,0.12,Long,1
2021-04-30 02:30:00,1767.74,1767.74,1767.74,1767.74,2,0.009999999999990905,0.763695,0.235869,0.000436,0.771641,0.227925,0.000434,Long,0.771641,0.543716,1,0.55,0.12
2021-04-30 02:30:00,1767.74,1768.17,1766.76,1767.74,1699,0.009999999999990905,0.753192,0.246359,0.000450,0.766106,0.233455,0.000439,Long,0.771641,0.543716,1,0.55,0.12,Short,0
2021-04-30 02:45:00,1767.19,1767.19,1767.19,1767.19,2,0.009999999999990905,0.753192,0.246359,0.000450,0.766106,0.233455,0.000439,Long,0.766106,0.532651,1,0.55,0.12
2021-04-30 02:45:00,1767.19,1768.15,1767.06,1767.19,1419,0.009999999999990905,0.736581,0.262954,0.000465,0.757249,0.242305,0.000447,Long,0.766106,0.532651,1,0.55,0.12,Long,1
2021-04-30 03:00:00,1767.64,1767.64,1767.64,1767.64,2,0.009999999999990905,0.736581,0.262954,0.000465,0.757249,0.242305,0.000447,Long,0.757249,0.514944,1,0.55,0.12
2021-04-30 03:00:00,1767.64,1767.65,1766.29,1767.64,1756,0.009999999999990905,0.723770,0.275758,0.000472,0.747205,0.252341,0.000454,Long,0.757249,0.514944,1,0.55,0.12,Short,0
2021-04-30 03:15:00,1766.66,1766.66,1766.66,1766.66,2,0.009999999999990905,0.723770,0.275758,0.000472,0.747205,0.252341,0.000454,Long,0.747205,0.494865,1,0.55,0.12
2021-04-30 03:15:00,1766.66,1767.08,1765.47,1766.66,1599,0.009999999999990905,0.712972,0.286550,0.000478,0.736935,0.262604,0.000461,Long,0.747205,0.494865,1,0.55,0.12,Short,0
2021-04-30 03:30:00,1765.9,1765.9,1765.9,1765.9,2,0.009999999999990905,0.712972,0.286550,0.000478,0.736935,0.262604,0.000461,Long,0.736935,0.474332,1,0.55,0.12
