time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-10-29 23:45:00,2002.3,2003.06,2001.99,2002.3,788,0.009999999999990905,0.775489,0.223990,0.000521,0.772231,0.227250,0.000519,Long,0.770835,0.542188,1,0.55,0.12,Long,1
2023-10-30 00:00:00,2002.72,2002.72,2002.72,2002.72,2,0.009999999999990905,0.775489,0.223990,0.000521,0.772231,0.227250,0.000519,Long,0.772231,0.544981,1,0.55,0.12
2023-10-30 00:00:00,2002.72,2004.61,2002.51,2002.72,1677,0.009999999999990905,0.777258,0.222241,0.000501,0.773739,0.225747,0.000514,Long,0.772231,0.544981,1,0.55,0.12,Long,1
2023-10-30 00:15:00,2004.37,2004.37,2004.37,2004.37,2,0.009999999999990905,0.777258,0.222241,0.000501,0.773739,0.225747,0.000514,Long,0.773739,0.547992,1,0.55,0.12
2023-10-30 00:15:00,2004.37,2004.77,2002.36,2004.37,1403,0.009999999999990905,0.773120,0.226399,0.000482,0.773553,0.225943,0.000504,Long,0.773739,0.547992,1,0.55,0.12,Short,0
2023-10-30 00:30:00,2003.58,2003.58,2003.58,2003.58,2,0.009999999999990905,0.773120,0.226399,0.000482,0.773553,0.225943,0.000504,Long,0.773553,0.547610,1,0.55,0.12
2023-10-30 00:30:00,2003.58,2006.25,2003.45,2003.58,1833,0.009999999999990905,0.771206,0.228319,0.000475,0.772849,0.226656,0.000495,Long,0.773553,0.547610,1,0.55,0.12,Long,1
2023-10-30 00:45:00,2006.2,2006.2,2006.2,2006.2,2,0.009999999999990905,0.771206,0.228319,0.000475,0.772849,0.226656,0.000495,Long,0.772849,0.546193,1,0.55,0.12
2023-10-30 00:45:00,2006.2,2006.82,2004.08,2006.2,1687,0.009999999999990905,0.764719,0.234805,0.000476,0.770410,0.229100,0.000490,Long,0.772849,0.546193,1,0.55,0.12,Short,0
2023-10-30 01:00:00,2004.65,2004.65,2004.65,2004.65,2,0.009999999999990905,0.764719,0.234805,0.000476,0.770410,0.229100,0.000490,Long,0.770410,0.541310,1,0.55,0.12
2023-10-30 01:00:00,2004.65,2005.76,2003.49,2004.65,2638,0.009999999999990905,0.753919,0.245588,0.000493,0.765463,0.234047,0.000491,Long,0.770410,0.541310,1,0.55,0.12,Short,0
2023-10-30 01:15:00,2003.96,2003.96,2003.96,2003.96,2,0.009999999999990905,0.753919,0.245588,0.000493,0.765463,0.234047,0.000491,Long,0.765463,0.531416,1,0.55,0.12
2023-10-30 01:15:00,2003.96,2003.99,2002.59,2003.96,1671,0.009999999999990905,0.747946,0.251550,0.000503,0.760208,0.239298,0.000494,Long,0.765463,0.531416,1,0.55,0.12,Short,0
2023-10-30 01:30:00,2003.52,2003.52,2003.52,2003.52,2,0.009999999999990905,0.747946,0.251550,0.000503,0.760208,0.239298,0.000494,Long,0.760208,0.520910,1,0.55,0.12
2023-10-30 01:30:00,2003.52,2004.25,2002.67,2003.52,1488,0.009999999999990905,0.740902,0.258586,0.000512,0.754416,0.245084,0.000500,Long,0.760208,0.520910,1,0.55,0.12,Long,1
2023-10-30 01:45:00,2003.92,2003.92,2003.92,2003.92,2,0.009999999999990905,0.740902,0.258586,0.000512,0.754416,0.245084,0.000500,Long,0.754416,0.509332,1,0.55,0.12
2023-10-30 01:45:00,2003.92,2004.99,2003.33,2003.92,1609,0.009999999999990905,0.732916,0.266569,0.000515,0.747966,0.251530,0.000504,Long,0.754416,0.509332,1,0.55,0.12,Long,1
