time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-01-07 23:45:00,1915.36,1917.51,1915.24,1915.36,790,0.009999999999990905,0.784693,0.214855,0.000452,0.781431,0.218244,0.000325,Long,0.780034,0.560337,1,0.55,0.12,Long,1
2021-01-08 00:00:00,1916.64,1916.64,1916.64,1916.64,2,0.009999999999990905,0.784693,0.214855,0.000452,0.781431,0.218244,0.000325,Long,0.781431,0.563188,1,0.55,0.12
2021-01-08 00:00:00,1916.64,1916.71,1914.87,1916.64,1313,0.009999999999990905,0.783241,0.216238,0.000521,0.781974,0.217642,0.000384,Long,0.781431,0.563188,1,0.55,0.12,Short,0
2021-01-08 00:15:00,1914.96,1914.96,1914.96,1914.96,2,0.009999999999990905,0.783241,0.216238,0.000521,0.781974,0.217642,0.000384,Long,0.781974,0.564332,1,0.55,0.12
2021-01-08 00:15:00,1914.96,1916.4,1914.96,1914.96,829,0.009999999999990905,0.780153,0.219281,0.000567,0.781428,0.218134,0.000438,Long,0.781974,0.564332,1,0.55,0.12,Long,1
2021-01-08 00:30:00,1916.4,1916.4,1916.4,1916.4,2,0.009999999999990905,0.780153,0.219281,0.000567,0.781428,0.218134,0.000438,Long,0.781428,0.563294,1,0.55,0.12
2021-01-08 00:30:00,1916.4,1916.68,1913.74,1916.4,1604,0.009999999999990905,0.776523,0.222876,0.000601,0.779956,0.219557,0.000487,Long,0.781428,0.563294,1,0.55,0.12,Short,0
2021-01-08 00:45:00,1913.83,1913.83,1913.83,1913.83,2,0.009999999999990905,0.776523,0.222876,0.000601,0.779956,0.219557,0.000487,Long,0.779956,0.560400,1,0.55,0.12
2021-01-08 00:45:00,1913.83,1914.88,1912.84,1913.83,1721,0.009999999999990905,0.773493,0.225886,0.000621,0.778017,0.221456,0.000527,Long,0.779956,0.560400,1,0.55,0.12,Short,0
2021-01-08 01:00:00,1913.26,1913.26,1913.26,1913.26,2,0.009999999999990905,0.773493,0.225886,0.000621,0.778017,0.221456,0.000527,Long,0.778017,0.556562,1,0.55,0.12
2021-01-08 01:00:00,1913.26,1913.95,1910.9,1913.26,3650,0.009999999999990905,0.769958,0.229395,0.000647,0.775599,0.223837,0.000563,Long,0.778017,0.556562,1,0.55,0.12,Short,0
2021-01-08 01:15:00,1911.65,1911.65,1911.65,1911.65,2,0.009999999999990905,0.769958,0.229395,0.000647,0.775599,0.223837,0.000563,Long,0.775599,0.551762,1,0.55,0.12
2021-01-08 01:15:00,1911.65,1913.86,1910.95,1911.65,3450,0.009999999999990905,0.767024,0.232308,0.000668,0.773027,0.226378,0.000595,Long,0.775599,0.551762,1,0.55,0.12,Long,1
2021-01-08 01:30:00,1912.86,1912.86,1912.86,1912.86,2,0.009999999999990905,0.767024,0.232308,0.000668,0.773027,0.226378,0.000595,Long,0.773027,0.546648,1,0.55,0.12
2021-01-08 01:30:00,1912.86,1913.47,1912.09,1912.86,2664,0.009999999999990905,0.764103,0.235220,0.000678,0.770350,0.229031,0.000620,Long,0.773027,0.546648,1,0.55,0.12,Long,1
2021-01-08 01:45:00,1913.41,1913.41,1913.41,1913.41,2,0.009999999999990905,0.764103,0.235220,0.000678,0.770350,0.229031,0.000620,Long,0.770350,0.541319,1,0.55,0.12
2021-01-08 01:45:00,1913.41,1913.45,1910.4,1913.41,2470,0.009999999999990905,0.758291,0.241015,0.000695,0.766732,0.232626,0.000642,Long,0.770350,0.541319,1,0.55,0.12,Short,0
2021-01-08 02:00:00,1910.81,1910.81,1910.81,1910.81,2,0.009999999999990905,0.758291,0.241015,0.000695,0.766732,0.232626,0.000642,Long,0.766732,0.534106,1,0.55,0.12
2021-01-08 02:00:00,1910.81,1911.43,1909.86,1910.81,2266,0.009999999999990905,0.747846,0.251429,0.000725,0.761066,0.238267,0.000667,Long,0.766732,0.534106,1,0.55,0.12,Long,1
2021-01-08 02:15:00,1910.87,1910.87,1910.87,1910.87,2,0.009999999999990905,0.747846,0.251429,0.000725,0.761066,0.238267,0.000667,Long,0.761066,0.522799,1,0.55,0.12
2021-01-08 02:15:00,1910.87,1911.59,1909.9,1910.87,1833,0.009999999999990905,0.735411,0.263843,0.000746,0.753370,0.245940,0.000691,Long,0.761066,0.522799,1,0.55,0.12,Long,1
2021-01-08 02:30:00,1911.39,1911.39,1911.39,1911.39,2,0.009999999999990905,0.735411,0.263843,0.000746,0.753370,0.245940,0.000691,Long,0.753370,0.507430,1,0.55,0.12
2021-01-08 02:30:00,1911.39,1911.9,1910.54,1911.39,2240,0.009999999999990905,0.726071,0.273168,0.000760,0.745180,0.254108,0.000712,Long,0.753370,0.507430,1,0.55,0.12,Long,1
