time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-09-29 20:45:00,1848.68,1849.39,1848.56,1848.68,652,0.009999999999990905,0.773668,0.226008,0.000324,0.779340,0.220333,0.000327,Long,0.781771,0.563870,1,0.55,0.12,Short,0
2023-10-01 22:00:00,1847.79,1847.79,1847.79,1847.79,2,0.009999999999990905,0.773668,0.226008,0.000324,0.779340,0.220333,0.000327,Long,0.779340,0.559007,1,0.55,0.12
2023-10-01 22:00:00,1847.79,1848.68,1847.06,1847.79,1055,0.009999999999990905,0.775920,0.223756,0.000323,0.778314,0.221360,0.000326,Long,0.779340,0.559007,1,0.55,0.12,Long,1
2023-10-01 22:15:00,1848.17,1848.17,1848.17,1848.17,2,0.009999999999990905,0.775920,0.223756,0.000323,0.778314,0.221360,0.000326,Long,0.778314,0.556954,1,0.55,0.12
2023-10-01 22:15:00,1848.17,1848.68,1847.85,1848.17,661,0.009999999999990905,0.778713,0.220935,0.000352,0.778434,0.221233,0.000334,Long,0.778314,0.556954,1,0.55,0.12,Short,0
2023-10-01 22:30:00,1848.04,1848.04,1848.04,1848.04,2,0.009999999999990905,0.778713,0.220935,0.000352,0.778434,0.221233,0.000334,Long,0.778434,0.557201,1,0.55,0.12
2023-10-01 22:30:00,1848.04,1848.07,1846.14,1848.04,747,0.009999999999990905,0.782078,0.217545,0.000377,0.779527,0.220126,0.000347,Long,0.778434,0.557201,1,0.55,0.12,Short,0
2023-10-01 22:45:00,1846.68,1846.68,1846.68,1846.68,2,0.009999999999990905,0.782078,0.217545,0.000377,0.779527,0.220126,0.000347,Long,0.779527,0.559401,1,0.55,0.12
2023-10-01 22:45:00,1846.68,1847.04,1845.72,1846.68,617,0.009999999999990905,0.785230,0.214330,0.000440,0.781238,0.218387,0.000375,Long,0.779527,0.559401,1,0.55,0.12,Short,0
2023-10-01 23:00:00,1846.47,1846.47,1846.47,1846.47,2,0.009999999999990905,0.785230,0.214330,0.000440,0.781238,0.218387,0.000375,Long,0.781238,0.562851,1,0.55,0.12
2023-10-01 23:00:00,1846.47,1847.19,1846.44,1846.47,474,0.009999999999990905,0.784751,0.214764,0.000485,0.782292,0.217301,0.000408,Long,0.781238,0.562851,1,0.55,0.12,Long,1
2023-10-01 23:15:00,1846.68,1846.68,1846.68,1846.68,2,0.009999999999990905,0.784751,0.214764,0.000485,0.782292,0.217301,0.000408,Long,0.782292,0.564991,1,0.55,0.12
2023-10-01 23:15:00,1846.68,1846.97,1846.14,1846.68,317,0.009999999999990905,0.781120,0.218360,0.000520,0.781940,0.217618,0.000441,Long,0.782292,0.564991,1,0.55,0.12,Short,0
2023-10-01 23:30:00,1846.67,1846.67,1846.67,1846.67,2,0.009999999999990905,0.781120,0.218360,0.000520,0.781940,0.217618,0.000441,Long,0.781940,0.564322,1,0.55,0.12
2023-10-01 23:30:00,1846.67,1847.1,1846.38,1846.67,388,0.009999999999990905,0.776740,0.222719,0.000541,0.780380,0.219149,0.000471,Long,0.781940,0.564322,1,0.55,0.12,Long,1
2023-10-01 23:45:00,1846.96,1846.96,1846.96,1846.96,2,0.009999999999990905,0.776740,0.222719,0.000541,0.780380,0.219149,0.000471,Long,0.780380,0.561232,1,0.55,0.12
