time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-15 20:45:00,1744.22,1744.43,1742.41,1744.22,447,0.009999999999990905,0.768056,0.231666,0.000278,0.774723,0.224986,0.000291,Long,0.777579,0.555456,1,0.55,0.12,Long,1
2020-05-17 22:00:00,1745.62,1745.62,1745.62,1745.62,2,0.009999999999990905,0.768056,0.231666,0.000278,0.774723,0.224986,0.000291,Long,0.774723,0.549736,1,0.55,0.12
2020-05-17 22:00:00,1745.62,1751.75,1740.71,1745.62,1719,0.009999999999990905,0.766114,0.233617,0.000269,0.772140,0.227575,0.000285,Long,0.774723,0.549736,1,0.55,0.12,Long,1
2020-05-17 22:15:00,1746,1746,1746,1746,2,0.009999999999990905,0.766114,0.233617,0.000269,0.772140,0.227575,0.000285,Long,0.772140,0.544564,1,0.55,0.12
2020-05-17 22:15:00,1746,1750.2,1745.32,1746,1406,0.009999999999990905,0.768396,0.231314,0.000290,0.771017,0.228697,0.000286,Long,0.772140,0.544564,1,0.55,0.12,Long,1
2020-05-17 22:30:00,1748.14,1748.14,1748.14,1748.14,2,0.009999999999990905,0.768396,0.231314,0.000290,0.771017,0.228697,0.000286,Long,0.771017,0.542320,1,0.55,0.12
2020-05-17 22:30:00,1748.14,1749.65,1743.39,1748.14,1247,0.009999999999990905,0.764815,0.234880,0.000304,0.769156,0.230552,0.000292,Long,0.771017,0.542320,1,0.55,0.12,Long,1
2020-05-17 22:45:00,1749.4,1749.4,1749.4,1749.4,2,0.009999999999990905,0.764815,0.234880,0.000304,0.769156,0.230552,0.000292,Long,0.769156,0.538604,1,0.55,0.12
2020-05-17 22:45:00,1749.4,1751.97,1745.56,1749.4,951,0.009999999999990905,0.768928,0.230744,0.000328,0.769088,0.230610,0.000303,Long,0.769156,0.538604,1,0.55,0.12,Short,0
2020-05-17 23:00:00,1746.24,1746.24,1746.24,1746.24,2,0.009999999999990905,0.768928,0.230744,0.000328,0.769088,0.230610,0.000303,Long,0.769088,0.538478,1,0.55,0.12
2020-05-17 23:00:00,1746.24,1750.04,1745.78,1746.24,964,0.009999999999990905,0.776250,0.223408,0.000342,0.771236,0.228449,0.000314,Long,0.769088,0.538478,1,0.55,0.12,Long,1
2020-05-17 23:15:00,1749.67,1749.67,1749.67,1749.67,2,0.009999999999990905,0.776250,0.223408,0.000342,0.771236,0.228449,0.000314,Long,0.771236,0.542787,1,0.55,0.12
2020-05-17 23:15:00,1749.67,1753.26,1749.62,1749.67,1247,0.009999999999990905,0.779235,0.220400,0.000365,0.773636,0.226034,0.000330,Long,0.771236,0.542787,1,0.55,0.12,Long,1
2020-05-17 23:30:00,1752.25,1752.25,1752.25,1752.25,2,0.009999999999990905,0.779235,0.220400,0.000365,0.773636,0.226034,0.000330,Long,0.773636,0.547602,1,0.55,0.12
2020-05-17 23:30:00,1752.25,1755.46,1751.31,1752.25,1250,0.009999999999990905,0.783758,0.215854,0.000388,0.776673,0.222980,0.000347,Long,0.773636,0.547602,1,0.55,0.12,Long,1
2020-05-17 23:45:00,1755.15,1755.15,1755.15,1755.15,2,0.009999999999990905,0.783758,0.215854,0.000388,0.776673,0.222980,0.000347,Long,0.776673,0.553692,1,0.55,0.12
