time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-07-12 20:45:00,2411.75,2411.83,2411.22,2411.75,706,0.010000000000218279,0.638877,0.361110,0.000013,0.665808,0.334181,0.000011,Long,0.677350,0.354710,1,0.55,0.12,Long,1
2024-07-14 22:00:00,2413.84,2413.84,2413.84,2413.84,2,0.010000000000218279,0.638877,0.361110,0.000013,0.665808,0.334181,0.000011,Long,0.665808,0.331627,1,0.55,0.12
2024-07-14 22:00:00,2413.84,2414.15,2409.35,2413.84,1838,0.010000000000218279,0.625874,0.374111,0.000016,0.653828,0.346160,0.000012,Long,0.665808,0.331627,1,0.55,0.12,Short,0
2024-07-14 22:15:00,2411.56,2411.56,2411.56,2411.56,2,0.010000000000218279,0.625874,0.374111,0.000016,0.653828,0.346160,0.000012,Long,0.653828,0.307668,1,0.55,0.12
2024-07-14 22:15:00,2411.56,2411.56,2408.66,2411.56,1720,0.010000000000218279,0.628570,0.371409,0.000021,0.646250,0.353735,0.000015,Long,0.653828,0.307668,1,0.55,0.12,Short,0
2024-07-14 22:30:00,2410.39,2410.39,2410.39,2410.39,2,0.010000000000218279,0.628570,0.371409,0.000021,0.646250,0.353735,0.000015,Long,0.646250,0.292516,1,0.55,0.12
2024-07-14 22:30:00,2410.39,2410.39,2407.17,2410.39,1563,0.010000000000218279,0.629342,0.370634,0.000024,0.641178,0.358804,0.000018,Long,0.646250,0.292516,1,0.55,0.12,Short,0
2024-07-14 22:45:00,2407.72,2407.72,2407.72,2407.72,2,0.010000000000218279,0.629342,0.370634,0.000024,0.641178,0.358804,0.000018,Long,0.641178,0.282373,1,0.55,0.12
2024-07-14 22:45:00,2407.72,2407.84,2406.93,2407.72,1140,0.010000000000218279,0.636893,0.363076,0.000032,0.639892,0.360086,0.000022,Long,0.641178,0.282373,1,0.55,0.12,Short,0
2024-07-14 23:00:00,2407.61,2407.61,2407.61,2407.61,2,0.010000000000218279,0.636893,0.363076,0.000032,0.639892,0.360086,0.000022,Long,0.639892,0.279806,1,0.55,0.12
2024-07-14 23:00:00,2407.61,2408.36,2406.69,2407.61,1406,0.010000000000218279,0.641302,0.358657,0.000041,0.640315,0.359657,0.000028,Long,0.639892,0.279806,1,0.55,0.12,Short,0
2024-07-14 23:15:00,2406.97,2406.97,2406.97,2406.97,2,0.010000000000218279,0.641302,0.358657,0.000041,0.640315,0.359657,0.000028,Long,0.640315,0.280658,1,0.55,0.12
2024-07-14 23:15:00,2406.97,2407.29,2405.94,2406.97,1126,0.010000000000218279,0.638512,0.361441,0.000047,0.639774,0.360192,0.000033,Long,0.640315,0.280658,1,0.55,0.12,Short,0
2024-07-14 23:30:00,2406.86,2406.86,2406.86,2406.86,2,0.010000000000218279,0.638512,0.361441,0.000047,0.639774,0.360192,0.000033,Long,0.639774,0.279582,1,0.55,0.12
2024-07-14 23:30:00,2406.86,2407.06,2405.67,2406.86,884,0.010000000000218279,0.623247,0.376702,0.000051,0.634816,0.365145,0.000039,Long,0.639774,0.279582,1,0.55,0.12,Short,0
2024-07-14 23:45:00,2406.57,2406.57,2406.57,2406.57,2,0.010000000000218279,0.623247,0.376702,0.000051,0.634816,0.365145,0.000039,Long,0.634816,0.269671,1,0.55,0.12
