time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-05-23 20:45:00,3357.63,3360.01,3357.05,3357.63,1092,0.010000000000218279,0.361827,0.638173,0.000000,0.400501,0.599499,0.000000,Short,0.582924,0.165849,1,0.55,0.12,Short,1
2025-05-25 22:00:00,3353.34,3353.34,3353.34,3353.34,2,0.010000000000218279,0.361827,0.638173,0.000000,0.400501,0.599499,0.000000,Short,0.599499,0.198998,1,0.55,0.12
2025-05-25 22:00:00,3353.34,3356.33,3346.03,3353.34,2043,0.010000000000218279,0.356950,0.643050,0.000000,0.387436,0.612564,0.000000,Short,0.599499,0.198998,1,0.55,0.12,Short,1
2025-05-25 22:15:00,3351.4,3351.4,3351.4,3351.4,2,0.010000000000218279,0.356950,0.643050,0.000000,0.387436,0.612564,0.000000,Short,0.612564,0.225129,1,0.55,0.12
2025-05-25 22:15:00,3351.4,3352.13,3341.41,3351.4,1943,0.010000000000218279,0.351851,0.648149,0.000000,0.376760,0.623240,0.000000,Short,0.612564,0.225129,1,0.55,0.12,Short,1
2025-05-25 22:30:00,3343.97,3343.97,3343.97,3343.97,2,0.010000000000218279,0.351851,0.648149,0.000000,0.376760,0.623240,0.000000,Short,0.623240,0.246480,1,0.55,0.12
2025-05-25 22:30:00,3343.97,3350.97,3342.93,3343.97,1770,0.010000000000218279,0.349612,0.650388,0.000000,0.368616,0.631384,0.000000,Short,0.623240,0.246480,1,0.55,0.12,Long,0
2025-05-25 22:45:00,3349.65,3349.65,3349.65,3349.65,2,0.010000000000218279,0.349612,0.650388,0.000000,0.368616,0.631384,0.000000,Short,0.631384,0.262769,1,0.55,0.12
2025-05-25 22:45:00,3349.65,3351.16,3344.15,3349.65,1567,0.010000000000218279,0.340865,0.659135,0.000000,0.360290,0.639710,0.000000,Short,0.631384,0.262769,1,0.55,0.12,Short,1
2025-05-25 23:00:00,3344.47,3344.47,3344.47,3344.47,2,0.010000000000218279,0.340865,0.659135,0.000000,0.360290,0.639710,0.000000,Short,0.639710,0.279419,1,0.55,0.12
2025-05-25 23:00:00,3344.47,3350.72,3344.47,3344.47,1005,0.010000000000218279,0.343141,0.656859,0.000000,0.355146,0.644854,0.000000,Short,0.639710,0.279419,1,0.55,0.12,Long,0
2025-05-25 23:15:00,3348.64,3348.64,3348.64,3348.64,2,0.010000000000218279,0.343141,0.656859,0.000000,0.355146,0.644854,0.000000,Short,0.644854,0.289708,1,0.55,0.12
2025-05-25 23:15:00,3348.64,3349.04,3345.37,3348.64,1135,0.010000000000218279,0.338021,0.661979,0.000000,0.350008,0.649992,0.000000,Short,0.644854,0.289708,1,0.55,0.12,Long,0
2025-05-25 23:30:00,3348.79,3348.79,3348.79,3348.79,2,0.010000000000218279,0.338021,0.661979,0.000000,0.350008,0.649992,0.000000,Short,0.649992,0.299983,1,0.55,0.12
2025-05-25 23:30:00,3348.79,3349.21,3345.04,3348.79,1009,0.010000000000218279,0.329766,0.670234,0.000000,0.343936,0.656064,0.000000,Short,0.649992,0.299983,1,0.55,0.12,Short,1
2025-05-25 23:45:00,3345.99,3345.99,3345.99,3345.99,2,0.010000000000218279,0.329766,0.670234,0.000000,0.343936,0.656064,0.000000,Short,0.656064,0.312129,1,0.55,0.12
