time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-30 20:45:00,1918.88,1919.58,1918.77,1918.88,349,0.009999999999990905,0.776698,0.222950,0.000353,0.775270,0.224387,0.000343,Long,0.774658,0.549654,1,0.55,0.12,Long,1
2023-07-02 22:00:00,1919.02,1919.02,1919.02,1919.02,2,0.009999999999990905,0.776698,0.222950,0.000353,0.775270,0.224387,0.000343,Long,0.775270,0.550882,1,0.55,0.12
2023-07-02 22:00:00,1919.02,1919.37,1918.36,1919.02,583,0.009999999999990905,0.781630,0.218024,0.000346,0.777178,0.222478,0.000344,Long,0.775270,0.550882,1,0.55,0.12,Short,0
2023-07-02 22:15:00,1918.91,1918.91,1918.91,1918.91,2,0.009999999999990905,0.781630,0.218024,0.000346,0.777178,0.222478,0.000344,Long,0.777178,0.554700,1,0.55,0.12
2023-07-02 22:15:00,1918.91,1919.07,1918.55,1918.91,521,0.009999999999990905,0.786155,0.213476,0.000369,0.779871,0.219777,0.000352,Long,0.777178,0.554700,1,0.55,0.12,Short,0
2023-07-02 22:30:00,1918.61,1918.61,1918.61,1918.61,2,0.009999999999990905,0.786155,0.213476,0.000369,0.779871,0.219777,0.000352,Long,0.779871,0.560094,1,0.55,0.12
2023-07-02 22:30:00,1918.61,1919.62,1918.61,1918.61,447,0.009999999999990905,0.788427,0.211164,0.000409,0.782438,0.217193,0.000369,Long,0.779871,0.560094,1,0.55,0.12,Long,1
2023-07-02 22:45:00,1919.57,1919.57,1919.57,1919.57,2,0.009999999999990905,0.788427,0.211164,0.000409,0.782438,0.217193,0.000369,Long,0.782438,0.565245,1,0.55,0.12
2023-07-02 22:45:00,1919.57,1919.67,1919.15,1919.57,367,0.009999999999990905,0.786051,0.213471,0.000478,0.783522,0.216077,0.000402,Long,0.782438,0.565245,1,0.55,0.12,Short,0
2023-07-02 23:00:00,1919.3,1919.3,1919.3,1919.3,2,0.009999999999990905,0.786051,0.213471,0.000478,0.783522,0.216077,0.000402,Long,0.783522,0.567445,1,0.55,0.12
2023-07-02 23:00:00,1919.3,1919.38,1918.56,1919.3,368,0.009999999999990905,0.779964,0.219522,0.000514,0.782454,0.217110,0.000435,Long,0.783522,0.567445,1,0.55,0.12,Short,0
2023-07-02 23:15:00,1918.58,1918.58,1918.58,1918.58,2,0.009999999999990905,0.779964,0.219522,0.000514,0.782454,0.217110,0.000435,Long,0.782454,0.565344,1,0.55,0.12
2023-07-02 23:15:00,1918.58,1918.66,1918.25,1918.58,471,0.009999999999990905,0.771191,0.228260,0.000549,0.779075,0.220455,0.000469,Long,0.782454,0.565344,1,0.55,0.12,Short,0
2023-07-02 23:30:00,1918.31,1918.31,1918.31,1918.31,2,0.009999999999990905,0.771191,0.228260,0.000549,0.779075,0.220455,0.000469,Long,0.779075,0.558620,1,0.55,0.12
2023-07-02 23:30:00,1918.31,1918.8,1918.1,1918.31,499,0.009999999999990905,0.762739,0.236702,0.000559,0.774175,0.225329,0.000496,Long,0.779075,0.558620,1,0.55,0.12,Short,0
2023-07-02 23:45:00,1918.16,1918.16,1918.16,1918.16,2,0.009999999999990905,0.762739,0.236702,0.000559,0.774175,0.225329,0.000496,Long,0.774175,0.548846,1,0.55,0.12
