time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-10-14 23:45:00,1898.83,1898.87,1896.92,1898.83,1065,0.009999999999990905,0.778939,0.220712,0.000349,0.772484,0.227223,0.000294,Long,0.769717,0.539704,1,0.55,0.12,Short,0
2020-10-15 00:00:00,1898.28,1898.28,1898.28,1898.28,2,0.009999999999990905,0.778939,0.220712,0.000349,0.772484,0.227223,0.000294,Long,0.772484,0.545261,1,0.55,0.12
2020-10-15 00:00:00,1898.28,1900.34,1897.74,1898.28,1485,0.009999999999990905,0.785202,0.214426,0.000372,0.776299,0.223384,0.000317,Long,0.772484,0.545261,1,0.55,0.12,Long,1
2020-10-15 00:15:00,1900.23,1900.23,1900.23,1900.23,2,0.009999999999990905,0.785202,0.214426,0.000372,0.776299,0.223384,0.000317,Long,0.776299,0.552916,1,0.55,0.12
2020-10-15 00:15:00,1900.23,1900.27,1898.4,1900.23,1195,0.009999999999990905,0.791079,0.208545,0.000376,0.780733,0.218932,0.000335,Long,0.776299,0.552916,1,0.55,0.12,Short,0
2020-10-15 00:30:00,1898.6,1898.6,1898.6,1898.6,2,0.009999999999990905,0.791079,0.208545,0.000376,0.780733,0.218932,0.000335,Long,0.780733,0.561801,1,0.55,0.12
2020-10-15 00:30:00,1898.6,1899.84,1898.3,1898.6,1004,0.009999999999990905,0.792420,0.207153,0.000426,0.784239,0.215398,0.000362,Long,0.780733,0.561801,1,0.55,0.12,Short,0
2020-10-15 00:45:00,1898.56,1898.56,1898.56,1898.56,2,0.009999999999990905,0.792420,0.207153,0.000426,0.784239,0.215398,0.000362,Long,0.784239,0.568841,1,0.55,0.12
2020-10-15 00:45:00,1898.56,1898.6,1894.63,1898.56,2265,0.009999999999990905,0.792907,0.206603,0.000490,0.786840,0.212760,0.000401,Long,0.784239,0.568841,1,0.55,0.12,Short,0
2020-10-15 01:00:00,1895.84,1895.84,1895.84,1895.84,2,0.009999999999990905,0.792907,0.206603,0.000490,0.786840,0.212760,0.000401,Long,0.786840,0.574080,1,0.55,0.12
2020-10-15 01:00:00,1895.84,1896.64,1891.99,1895.84,3323,0.009999999999990905,0.791434,0.208032,0.000534,0.788218,0.211341,0.000441,Long,0.786840,0.574080,1,0.55,0.12,Long,1
2020-10-15 01:15:00,1896.24,1896.24,1896.24,1896.24,2,0.009999999999990905,0.791434,0.208032,0.000534,0.788218,0.211341,0.000441,Long,0.788218,0.576877,1,0.55,0.12
2020-10-15 01:15:00,1896.24,1897.78,1893.73,1896.24,3018,0.009999999999990905,0.784719,0.214701,0.000580,0.787168,0.212349,0.000482,Long,0.788218,0.576877,1,0.55,0.12,Short,0
2020-10-15 01:30:00,1894.83,1894.83,1894.83,1894.83,2,0.009999999999990905,0.784719,0.214701,0.000580,0.787168,0.212349,0.000482,Long,0.787168,0.574819,1,0.55,0.12
2020-10-15 01:30:00,1894.83,1895.93,1892.5,1894.83,2551,0.009999999999990905,0.772055,0.227325,0.000620,0.782634,0.216842,0.000524,Long,0.787168,0.574819,1,0.55,0.12,Long,1
2020-10-15 01:45:00,1895.24,1895.24,1895.24,1895.24,2,0.009999999999990905,0.772055,0.227325,0.000620,0.782634,0.216842,0.000524,Long,0.782634,0.565792,1,0.55,0.12
2020-10-15 01:45:00,1895.24,1897.34,1894.26,1895.24,2214,0.009999999999990905,0.754205,0.245137,0.000658,0.774105,0.225331,0.000564,Long,0.782634,0.565792,1,0.55,0.12,Long,1
2020-10-15 02:00:00,1897.21,1897.21,1897.21,1897.21,2,0.009999999999990905,0.754205,0.245137,0.000658,0.774105,0.225331,0.000564,Long,0.774105,0.548775,1,0.55,0.12
2020-10-15 02:00:00,1897.21,1898.38,1896.49,1897.21,1825,0.009999999999990905,0.735516,0.263801,0.000684,0.762529,0.236872,0.000600,Long,0.774105,0.548775,1,0.55,0.12,Long,1
2020-10-15 02:15:00,1897.46,1897.46,1897.46,1897.46,2,0.009999999999990905,0.735516,0.263801,0.000684,0.762529,0.236872,0.000600,Long,0.762529,0.525657,1,0.55,0.12
2020-10-15 02:15:00,1897.46,1898.07,1897.23,1897.46,1178,0.009999999999990905,0.716509,0.282786,0.000705,0.748723,0.250646,0.000631,Long,0.762529,0.525657,1,0.55,0.12,Short,0
2020-10-15 02:30:00,1897.28,1897.28,1897.28,1897.28,2,0.009999999999990905,0.716509,0.282786,0.000705,0.748723,0.250646,0.000631,Long,0.748723,0.498077,1,0.55,0.12
2020-10-15 02:30:00,1897.28,1897.53,1896.4,1897.28,1474,0.009999999999990905,0.704927,0.294356,0.000718,0.735584,0.263759,0.000657,Long,0.748723,0.498077,1,0.55,0.12,Short,0
2020-10-15 02:45:00,1897.18,1897.18,1897.18,1897.18,2,0.009999999999990905,0.704927,0.294356,0.000718,0.735584,0.263759,0.000657,Long,0.735584,0.471825,1,0.55,0.12
2020-10-15 02:45:00,1897.18,1897.71,1893.57,1897.18,2531,0.009999999999990905,0.699039,0.300225,0.000736,0.724621,0.274699,0.000681,Long,0.735584,0.471825,1,0.55,0.12,Short,0
2020-10-15 03:00:00,1894.9,1894.9,1894.9,1894.9,2,0.009999999999990905,0.699039,0.300225,0.000736,0.724621,0.274699,0.000681,Long,0.724621,0.449922,1,0.55,0.12
2020-10-15 03:00:00,1894.9,1895.89,1893.29,1894.9,2058,0.009999999999990905,0.689500,0.309734,0.000766,0.714085,0.285209,0.000706,Long,0.724621,0.449922,1,0.55,0.12,Long,1
2020-10-15 03:15:00,1895.54,1895.54,1895.54,1895.54,2,0.009999999999990905,0.689500,0.309734,0.000766,0.714085,0.285209,0.000706,Long,0.714085,0.428875,1,0.55,0.12
2020-10-15 03:15:00,1895.54,1897.06,1895.48,1895.54,1688,0.009999999999990905,0.683927,0.315294,0.000779,0.705037,0.294235,0.000728,Long,0.714085,0.428875,1,0.55,0.12,Long,1
2020-10-15 03:30:00,1896.79,1896.79,1896.79,1896.79,2,0.009999999999990905,0.683927,0.315294,0.000779,0.705037,0.294235,0.000728,Long,0.705037,0.410803,1,0.55,0.12
2020-10-15 03:30:00,1896.79,1898.03,1896.42,1896.79,1302,0.009999999999990905,0.685330,0.313884,0.000786,0.699125,0.300129,0.000745,Long,0.705037,0.410803,1,0.55,0.12,Long,1
2020-10-15 03:45:00,1897.23,1897.23,1897.23,1897.23,2,0.009999999999990905,0.685330,0.313884,0.000786,0.699125,0.300129,0.000745,Long,0.699125,0.398996,1,0.55,0.12
2020-10-15 03:45:00,1897.23,1898.31,1897.14,1897.23,1087,0.009999999999990905,0.691272,0.307971,0.000757,0.696769,0.302482,0.000749,Long,0.699125,0.398996,1,0.55,0.12,Long,1
2020-10-15 04:00:00,1898.26,1898.26,1898.26,1898.26,2,0.009999999999990905,0.691272,0.307971,0.000757,0.696769,0.302482,0.000749,Long,0.696769,0.394288,1,0.55,0.12
2020-10-15 04:00:00,1898.26,1898.39,1897.04,1898.26,1142,0.009999999999990905,0.700204,0.299072,0.000724,0.697800,0.301459,0.000741,Long,0.696769,0.394288,1,0.55,0.12,Short,0
2020-10-15 04:15:00,1897.31,1897.31,1897.31,1897.31,2,0.009999999999990905,0.700204,0.299072,0.000724,0.697800,0.301459,0.000741,Long,0.697800,0.396341,1,0.55,0.12
2020-10-15 04:15:00,1897.31,1900.28,1897.21,1897.31,1172,0.009999999999990905,0.708533,0.290769,0.000698,0.701020,0.298252,0.000728,Long,0.697800,0.396341,1,0.55,0.12,Long,1
2020-10-15 04:30:00,1900.18,1900.18,1900.18,1900.18,2,0.009999999999990905,0.708533,0.290769,0.000698,0.701020,0.298252,0.000728,Long,0.701020,0.402768,1,0.55,0.12
2020-10-15 04:30:00,1900.18,1901.47,1900.18,1900.18,1527,0.009999999999990905,0.715694,0.283635,0.000671,0.705422,0.293867,0.000711,Long,0.701020,0.402768,1,0.55,0.12,Long,1
2020-10-15 04:45:00,1901.14,1901.14,1901.14,1901.14,2,0.009999999999990905,0.715694,0.283635,0.000671,0.705422,0.293867,0.000711,Long,0.705422,0.411555,1,0.55,0.12
2020-10-15 04:45:00,1901.14,1901.98,1900.65,1901.14,1102,0.009999999999990905,0.727647,0.271733,0.000620,0.712089,0.287227,0.000684,Long,0.705422,0.411555,1,0.55,0.12,None,0
2020-10-15 05:00:00,1901.14,1901.14,1901.14,1901.14,2,0.009999999999990905,0.727647,0.271733,0.000620,0.712089,0.287227,0.000684,Long,0.712089,0.424863,1,0.55,0.12
2020-10-15 05:00:00,1901.14,1902.01,1899.99,1901.14,1341,0.009999999999990905,0.738891,0.260511,0.000598,0.720130,0.279212,0.000658,Long,0.712089,0.424863,1,0.55,0.12,Short,0
2020-10-15 05:15:00,1900.53,1900.53,1900.53,1900.53,2,0.009999999999990905,0.738891,0.260511,0.000598,0.720130,0.279212,0.000658,Long,0.720130,0.440918,1,0.55,0.12
2020-10-15 05:15:00,1900.53,1901.8,1900.09,1900.53,1148,0.009999999999990905,0.746767,0.252648,0.000585,0.728121,0.271243,0.000636,Long,0.720130,0.440918,1,0.55,0.12,Short,0
2020-10-15 05:30:00,1900.5,1900.5,1900.5,1900.5,2,0.009999999999990905,0.746767,0.252648,0.000585,0.728121,0.271243,0.000636,Long,0.728121,0.456878,1,0.55,0.12
2020-10-15 05:30:00,1900.5,1900.83,1898.54,1900.5,1664,0.009999999999990905,0.754304,0.245113,0.000583,0.735976,0.263404,0.000620,Long,0.728121,0.456878,1,0.55,0.12,Short,0
2020-10-15 05:45:00,1900.26,1900.26,1900.26,1900.26,2,0.009999999999990905,0.754304,0.245113,0.000583,0.735976,0.263404,0.000620,Long,0.735976,0.472572,1,0.55,0.12
2020-10-15 05:45:00,1900.26,1900.4,1898.17,1900.26,1289,0.009999999999990905,0.757246,0.242165,0.000589,0.742357,0.257032,0.000611,Long,0.735976,0.472572,1,0.55,0.12,Short,0
2020-10-15 06:00:00,1898.57,1898.57,1898.57,1898.57,2,0.009999999999990905,0.757246,0.242165,0.000589,0.742357,0.257032,0.000611,Long,0.742357,0.485325,1,0.55,0.12
2020-10-15 06:00:00,1898.57,1898.6,1896,1898.57,2625,0.009999999999990905,0.760062,0.239333,0.000605,0.747668,0.251723,0.000609,Long,0.742357,0.485325,1,0.55,0.12,Short,0
2020-10-15 06:15:00,1897.73,1897.73,1897.73,1897.73,2,0.009999999999990905,0.760062,0.239333,0.000605,0.747668,0.251723,0.000609,Long,0.747668,0.495946,1,0.55,0.12
2020-10-15 06:15:00,1897.73,1900.32,1896.95,1897.73,2599,0.009999999999990905,0.764883,0.234515,0.000602,0.752833,0.246560,0.000607,Long,0.747668,0.495946,1,0.55,0.12,Long,1
2020-10-15 06:30:00,1899.14,1899.14,1899.14,1899.14,2,0.009999999999990905,0.764883,0.234515,0.000602,0.752833,0.246560,0.000607,Long,0.752833,0.506272,1,0.55,0.12
2020-10-15 06:30:00,1899.14,1899.66,1896.56,1899.14,2119,0.009999999999990905,0.767717,0.231680,0.000603,0.757298,0.242096,0.000606,Long,0.752833,0.506272,1,0.55,0.12,Short,0
