time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-01-17 23:45:00,2008.42,2009.91,2008.22,2008.42,645,0.009999999999990905,0.766188,0.233350,0.000462,0.757476,0.242153,0.000371,Long,0.753742,0.507816,1,0.55,0.12,Long,1
2024-01-18 00:00:00,2009.64,2009.64,2009.64,2009.64,2,0.009999999999990905,0.766188,0.233350,0.000462,0.757476,0.242153,0.000371,Long,0.757476,0.515322,1,0.55,0.12
2024-01-18 00:00:00,2009.64,2009.64,2008.39,2009.64,882,0.009999999999990905,0.765222,0.234274,0.000505,0.759800,0.239789,0.000411,Long,0.757476,0.515322,1,0.55,0.12,Short,0
2024-01-18 00:15:00,2008.88,2008.88,2008.88,2008.88,2,0.009999999999990905,0.765222,0.234274,0.000505,0.759800,0.239789,0.000411,Long,0.759800,0.520010,1,0.55,0.12
2024-01-18 00:15:00,2008.88,2009.19,2008.48,2008.88,694,0.009999999999990905,0.761585,0.237884,0.000532,0.760335,0.239218,0.000447,Long,0.759800,0.520010,1,0.55,0.12,Long,1
2024-01-18 00:30:00,2008.94,2008.94,2008.94,2008.94,2,0.009999999999990905,0.761585,0.237884,0.000532,0.760335,0.239218,0.000447,Long,0.760335,0.521117,1,0.55,0.12
2024-01-18 00:30:00,2008.94,2009.22,2008.3,2008.94,1004,0.009999999999990905,0.756498,0.242962,0.000541,0.759184,0.240341,0.000475,Long,0.760335,0.521117,1,0.55,0.12,Short,0
2024-01-18 00:45:00,2008.88,2008.88,2008.88,2008.88,2,0.009999999999990905,0.756498,0.242962,0.000541,0.759184,0.240341,0.000475,Long,0.759184,0.518843,1,0.55,0.12
2024-01-18 00:45:00,2008.88,2010.89,2008.87,2008.88,1420,0.009999999999990905,0.753218,0.246227,0.000555,0.757394,0.242107,0.000499,Long,0.759184,0.518843,1,0.55,0.12,Long,1
2024-01-18 01:00:00,2010.81,2010.81,2010.81,2010.81,2,0.009999999999990905,0.753218,0.246227,0.000555,0.757394,0.242107,0.000499,Long,0.757394,0.515287,1,0.55,0.12
2024-01-18 01:00:00,2010.81,2011.2,2010.26,2010.81,1951,0.009999999999990905,0.749985,0.249447,0.000568,0.755171,0.244309,0.000520,Long,0.757394,0.515287,1,0.55,0.12,Short,0
2024-01-18 01:15:00,2010.53,2010.53,2010.53,2010.53,2,0.009999999999990905,0.749985,0.249447,0.000568,0.755171,0.244309,0.000520,Long,0.755171,0.510862,1,0.55,0.12
2024-01-18 01:15:00,2010.53,2011.01,2009.57,2010.53,1632,0.009999999999990905,0.743693,0.255723,0.000584,0.751728,0.247733,0.000539,Long,0.755171,0.510862,1,0.55,0.12,Short,0
2024-01-18 01:30:00,2009.95,2009.95,2009.95,2009.95,2,0.009999999999990905,0.743693,0.255723,0.000584,0.751728,0.247733,0.000539,Long,0.751728,0.503995,1,0.55,0.12
2024-01-18 01:30:00,2009.95,2010.78,2009.38,2009.95,2100,0.009999999999990905,0.729656,0.269738,0.000605,0.745106,0.254335,0.000559,Long,0.751728,0.503995,1,0.55,0.12,Short,0
2024-01-18 01:45:00,2009.78,2009.78,2009.78,2009.78,2,0.009999999999990905,0.729656,0.269738,0.000605,0.745106,0.254335,0.000559,Long,0.745106,0.490772,1,0.55,0.12
2024-01-18 01:45:00,2009.78,2012.17,2009.75,2009.78,1394,0.009999999999990905,0.718629,0.280744,0.000627,0.737163,0.262257,0.000579,Long,0.745106,0.490772,1,0.55,0.12,Long,1
2024-01-18 02:00:00,2011.7,2011.7,2011.7,2011.7,2,0.009999999999990905,0.718629,0.280744,0.000627,0.737163,0.262257,0.000579,Long,0.737163,0.474906,1,0.55,0.12
2024-01-18 02:00:00,2011.7,2011.92,2010.75,2011.7,1445,0.009999999999990905,0.704284,0.295061,0.000655,0.727299,0.272099,0.000602,Long,0.737163,0.474906,1,0.55,0.12,Short,0
2024-01-18 02:15:00,2011.22,2011.22,2011.22,2011.22,2,0.009999999999990905,0.704284,0.295061,0.000655,0.727299,0.272099,0.000602,Long,0.727299,0.455201,1,0.55,0.12
2024-01-18 02:15:00,2011.22,2011.41,2009.52,2011.22,1065,0.009999999999990905,0.698500,0.300823,0.000677,0.718659,0.280716,0.000625,Long,0.727299,0.455201,1,0.55,0.12,Short,0
2024-01-18 02:30:00,2009.95,2009.95,2009.95,2009.95,2,0.009999999999990905,0.698500,0.300823,0.000677,0.718659,0.280716,0.000625,Long,0.718659,0.437944,1,0.55,0.12
2024-01-18 02:30:00,2009.95,2009.99,2008.57,2009.95,1074,0.009999999999990905,0.691484,0.307828,0.000687,0.710507,0.288850,0.000643,Long,0.718659,0.437944,1,0.55,0.12,Short,0
2024-01-18 02:45:00,2008.87,2008.87,2008.87,2008.87,2,0.009999999999990905,0.691484,0.307828,0.000687,0.710507,0.288850,0.000643,Long,0.710507,0.421657,1,0.55,0.12
2024-01-18 02:45:00,2008.87,2008.87,2007.55,2008.87,1404,0.009999999999990905,0.678855,0.320435,0.000709,0.701011,0.298325,0.000663,Long,0.710507,0.421657,1,0.55,0.12,Short,0
2024-01-18 03:00:00,2007.67,2007.67,2007.67,2007.67,2,0.009999999999990905,0.678855,0.320435,0.000709,0.701011,0.298325,0.000663,Long,0.701011,0.402686,1,0.55,0.12
2024-01-18 03:00:00,2007.67,2007.75,2006.44,2007.67,1295,0.009999999999990905,0.668042,0.331241,0.000717,0.691120,0.308200,0.000679,Long,0.701011,0.402686,1,0.55,0.12,Short,0
2024-01-18 03:15:00,2006.76,2006.76,2006.76,2006.76,2,0.009999999999990905,0.668042,0.331241,0.000717,0.691120,0.308200,0.000679,Long,0.691120,0.382920,1,0.55,0.12
2024-01-18 03:15:00,2006.76,2008.82,2006.51,2006.76,1273,0.009999999999990905,0.662594,0.336682,0.000724,0.682563,0.316745,0.000693,Long,0.691120,0.382920,1,0.55,0.12,Long,1
2024-01-18 03:30:00,2007.16,2007.16,2007.16,2007.16,2,0.009999999999990905,0.662594,0.336682,0.000724,0.682563,0.316745,0.000693,Long,0.682563,0.365818,1,0.55,0.12
2024-01-18 03:30:00,2007.16,2009.21,2006.76,2007.16,967,0.009999999999990905,0.659028,0.340244,0.000728,0.675502,0.323794,0.000703,Long,0.682563,0.365818,1,0.55,0.12,Long,1
2024-01-18 03:45:00,2008.6,2008.6,2008.6,2008.6,2,0.009999999999990905,0.659028,0.340244,0.000728,0.675502,0.323794,0.000703,Long,0.675502,0.351708,1,0.55,0.12
2024-01-18 03:45:00,2008.6,2009.17,2007.86,2008.6,1078,0.009999999999990905,0.663061,0.336229,0.000710,0.671770,0.327525,0.000705,Long,0.675502,0.351708,1,0.55,0.12,Short,0
2024-01-18 04:00:00,2008.03,2008.03,2008.03,2008.03,2,0.009999999999990905,0.663061,0.336229,0.000710,0.671770,0.327525,0.000705,Long,0.671770,0.344245,1,0.55,0.12
2024-01-18 04:00:00,2008.03,2009.03,2008,2008.03,634,0.009999999999990905,0.662659,0.336654,0.000688,0.669037,0.330263,0.000700,Long,0.671770,0.344245,1,0.55,0.12,Long,1
2024-01-18 04:15:00,2008.42,2008.42,2008.42,2008.42,2,0.009999999999990905,0.662659,0.336654,0.000688,0.669037,0.330263,0.000700,Long,0.669037,0.338773,1,0.55,0.12
2024-01-18 04:15:00,2008.42,2008.82,2008.2,2008.42,655,0.009999999999990905,0.661375,0.337978,0.000648,0.666738,0.332578,0.000684,Long,0.669037,0.338773,1,0.55,0.12,Long,1
2024-01-18 04:30:00,2008.63,2008.63,2008.63,2008.63,2,0.009999999999990905,0.661375,0.337978,0.000648,0.666738,0.332578,0.000684,Long,0.666738,0.334160,1,0.55,0.12
2024-01-18 04:30:00,2008.63,2008.66,2007.9,2008.63,673,0.009999999999990905,0.668354,0.331041,0.000605,0.667223,0.332117,0.000660,Long,0.666738,0.334160,1,0.55,0.12,Short,0
2024-01-18 04:45:00,2008.04,2008.04,2008.04,2008.04,2,0.009999999999990905,0.668354,0.331041,0.000605,0.667223,0.332117,0.000660,Long,0.667223,0.335106,1,0.55,0.12
2024-01-18 04:45:00,2008.04,2009.24,2008.04,2008.04,665,0.009999999999990905,0.678874,0.320565,0.000561,0.670718,0.328651,0.000631,Long,0.667223,0.335106,1,0.55,0.12,Long,1
