time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-03-15 23:45:00,1917.62,1918.55,1917.54,1917.62,391,0.009999999999990905,0.781147,0.218371,0.000483,0.780609,0.218936,0.000455,Long,0.780379,0.561201,1,0.55,0.12,Long,1
2022-03-16 00:00:00,1917.63,1917.63,1917.63,1917.63,2,0.009999999999990905,0.781147,0.218371,0.000483,0.780609,0.218936,0.000455,Long,0.780609,0.561673,1,0.55,0.12
2022-03-16 00:00:00,1917.63,1920.66,1917.19,1917.63,997,0.009999999999990905,0.779516,0.219997,0.000486,0.780281,0.219254,0.000465,Long,0.780609,0.561673,1,0.55,0.12,Long,1
2022-03-16 00:15:00,1920.37,1920.37,1920.37,1920.37,2,0.009999999999990905,0.779516,0.219997,0.000486,0.780281,0.219254,0.000465,Long,0.780281,0.561027,1,0.55,0.12
2022-03-16 00:15:00,1920.37,1922.61,1919.67,1920.37,908,0.009999999999990905,0.780160,0.219362,0.000478,0.780245,0.219287,0.000469,Long,0.780281,0.561027,1,0.55,0.12,Long,1
2022-03-16 00:30:00,1922.02,1922.02,1922.02,1922.02,2,0.009999999999990905,0.780160,0.219362,0.000478,0.780245,0.219287,0.000469,Long,0.780245,0.560958,1,0.55,0.12
2022-03-16 00:30:00,1922.02,1922.58,1921.1,1922.02,806,0.009999999999990905,0.775222,0.224294,0.000484,0.778738,0.220789,0.000473,Long,0.780245,0.560958,1,0.55,0.12,Short,0
2022-03-16 00:45:00,1921.52,1921.52,1921.52,1921.52,2,0.009999999999990905,0.775222,0.224294,0.000484,0.778738,0.220789,0.000473,Long,0.778738,0.557949,1,0.55,0.12
2022-03-16 00:45:00,1921.52,1922.19,1920.18,1921.52,670,0.009999999999990905,0.769654,0.229849,0.000497,0.776013,0.223507,0.000480,Long,0.778738,0.557949,1,0.55,0.12,Short,0
2022-03-16 01:00:00,1921.03,1921.03,1921.03,1921.03,2,0.009999999999990905,0.769654,0.229849,0.000497,0.776013,0.223507,0.000480,Long,0.776013,0.552506,1,0.55,0.12
2022-03-16 01:00:00,1921.03,1923.37,1920.27,1921.03,1477,0.009999999999990905,0.764942,0.234558,0.000500,0.772692,0.226822,0.000486,Long,0.776013,0.552506,1,0.55,0.12,Long,1
