time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-12-06 23:45:00,1770.78,1771.23,1770.52,1770.78,436,0.009999999999990905,0.794941,0.204591,0.000468,0.790530,0.209028,0.000442,Long,0.788640,0.577710,1,0.55,0.12,Long,1
2022-12-07 00:00:00,1771.03,1771.03,1771.03,1771.03,2,0.009999999999990905,0.794941,0.204591,0.000468,0.790530,0.209028,0.000442,Long,0.790530,0.581502,1,0.55,0.12
2022-12-07 00:00:00,1771.03,1771.04,1769.9,1771.03,850,0.009999999999990905,0.793453,0.206065,0.000482,0.791407,0.208139,0.000454,Long,0.790530,0.581502,1,0.55,0.12,Short,0
2022-12-07 00:15:00,1770.57,1770.57,1770.57,1770.57,2,0.009999999999990905,0.793453,0.206065,0.000482,0.791407,0.208139,0.000454,Long,0.791407,0.583268,1,0.55,0.12
2022-12-07 00:15:00,1770.57,1770.97,1770.1,1770.57,818,0.009999999999990905,0.792498,0.207002,0.000500,0.791734,0.207798,0.000468,Long,0.791407,0.583268,1,0.55,0.12,Long,1
2022-12-07 00:30:00,1770.87,1770.87,1770.87,1770.87,2,0.009999999999990905,0.792498,0.207002,0.000500,0.791734,0.207798,0.000468,Long,0.791734,0.583936,1,0.55,0.12
2022-12-07 00:30:00,1770.87,1771.6,1769.84,1770.87,758,0.009999999999990905,0.790294,0.209199,0.000507,0.791302,0.208218,0.000480,Long,0.791734,0.583936,1,0.55,0.12,Short,0
2022-12-07 00:45:00,1769.94,1769.94,1769.94,1769.94,2,0.009999999999990905,0.790294,0.209199,0.000507,0.791302,0.208218,0.000480,Long,0.791302,0.583084,1,0.55,0.12
2022-12-07 00:45:00,1769.94,1770.34,1769.27,1769.94,813,0.009999999999990905,0.787853,0.211630,0.000517,0.790268,0.209242,0.000491,Long,0.791302,0.583084,1,0.55,0.12,Long,1
2022-12-07 01:00:00,1769.96,1769.96,1769.96,1769.96,2,0.009999999999990905,0.787853,0.211630,0.000517,0.790268,0.209242,0.000491,Long,0.790268,0.581026,1,0.55,0.12
2022-12-07 01:00:00,1769.96,1770.64,1768.73,1769.96,1472,0.009999999999990905,0.787022,0.212461,0.000516,0.789294,0.210207,0.000499,Long,0.790268,0.581026,1,0.55,0.12,Short,0
2022-12-07 01:15:00,1769.26,1769.26,1769.26,1769.26,2,0.009999999999990905,0.787022,0.212461,0.000516,0.789294,0.210207,0.000499,Long,0.789294,0.579087,1,0.55,0.12
2022-12-07 01:15:00,1769.26,1769.98,1769.04,1769.26,1469,0.009999999999990905,0.784858,0.214627,0.000515,0.787963,0.211533,0.000504,Long,0.789294,0.579087,1,0.55,0.12,Long,1
2022-12-07 01:30:00,1769.59,1769.59,1769.59,1769.59,2,0.009999999999990905,0.784858,0.214627,0.000515,0.787963,0.211533,0.000504,Long,0.787963,0.576430,1,0.55,0.12
2022-12-07 01:30:00,1769.59,1772.02,1769.4,1769.59,2057,0.009999999999990905,0.783247,0.216240,0.000513,0.786548,0.212945,0.000506,Long,0.787963,0.576430,1,0.55,0.12,Long,1
2022-12-07 01:45:00,1771.44,1771.44,1771.44,1771.44,2,0.009999999999990905,0.783247,0.216240,0.000513,0.786548,0.212945,0.000506,Long,0.786548,0.573603,1,0.55,0.12
2022-12-07 01:45:00,1771.44,1773.78,1770.76,1771.44,1918,0.009999999999990905,0.781730,0.217761,0.000508,0.785103,0.214390,0.000507,Long,0.786548,0.573603,1,0.55,0.12,Long,1
2022-12-07 02:00:00,1773.4,1773.4,1773.4,1773.4,2,0.009999999999990905,0.781730,0.217761,0.000508,0.785103,0.214390,0.000507,Long,0.785103,0.570713,1,0.55,0.12
2022-12-07 02:00:00,1773.4,1774.2,1772.83,1773.4,1471,0.009999999999990905,0.779052,0.220442,0.000506,0.783288,0.216206,0.000507,Long,0.785103,0.570713,1,0.55,0.12,Short,0
2022-12-07 02:15:00,1772.84,1772.84,1772.84,1772.84,2,0.009999999999990905,0.779052,0.220442,0.000506,0.783288,0.216206,0.000507,Long,0.783288,0.567082,1,0.55,0.12
2022-12-07 02:15:00,1772.84,1775.2,1772.8,1772.84,1534,0.009999999999990905,0.778587,0.220913,0.000500,0.781877,0.217618,0.000505,Long,0.783288,0.567082,1,0.55,0.12,Long,1
2022-12-07 02:30:00,1774.74,1774.74,1774.74,1774.74,2,0.009999999999990905,0.778587,0.220913,0.000500,0.781877,0.217618,0.000505,Long,0.781877,0.564259,1,0.55,0.12
2022-12-07 02:30:00,1774.74,1775.22,1772.86,1774.74,2289,0.009999999999990905,0.777434,0.222066,0.000500,0.780544,0.218952,0.000503,Long,0.781877,0.564259,1,0.55,0.12,Short,0
2022-12-07 02:45:00,1773.04,1773.04,1773.04,1773.04,2,0.009999999999990905,0.777434,0.222066,0.000500,0.780544,0.218952,0.000503,Long,0.780544,0.561592,1,0.55,0.12
2022-12-07 02:45:00,1773.04,1774.8,1772.97,1773.04,1512,0.009999999999990905,0.771913,0.227582,0.000504,0.777955,0.221541,0.000504,Long,0.780544,0.561592,1,0.55,0.12,Long,1
2022-12-07 03:00:00,1774.04,1774.04,1774.04,1774.04,2,0.009999999999990905,0.771913,0.227582,0.000504,0.777955,0.221541,0.000504,Long,0.777955,0.556414,1,0.55,0.12
2022-12-07 03:00:00,1774.04,1774.04,1772.1,1774.04,1470,0.009999999999990905,0.760681,0.238811,0.000508,0.772773,0.226722,0.000505,Long,0.777955,0.556414,1,0.55,0.12,Short,0
2022-12-07 03:15:00,1772.08,1772.08,1772.08,1772.08,2,0.009999999999990905,0.760681,0.238811,0.000508,0.772773,0.226722,0.000505,Long,0.772773,0.546051,1,0.55,0.12
2022-12-07 03:15:00,1772.08,1772.51,1770.59,1772.08,1505,0.009999999999990905,0.748760,0.250723,0.000517,0.765569,0.233923,0.000509,Long,0.772773,0.546051,1,0.55,0.12,Short,0
2022-12-07 03:30:00,1771.55,1771.55,1771.55,1771.55,2,0.009999999999990905,0.748760,0.250723,0.000517,0.765569,0.233923,0.000509,Long,0.765569,0.531646,1,0.55,0.12
2022-12-07 03:30:00,1771.55,1772.74,1771.54,1771.55,841,0.009999999999990905,0.737928,0.261549,0.000523,0.757277,0.242210,0.000513,Long,0.765569,0.531646,1,0.55,0.12,Long,1
2022-12-07 03:45:00,1772.63,1772.63,1772.63,1772.63,2,0.009999999999990905,0.737928,0.261549,0.000523,0.757277,0.242210,0.000513,Long,0.757277,0.515066,1,0.55,0.12
2022-12-07 03:45:00,1772.63,1773.35,1772.59,1772.63,939,0.009999999999990905,0.727988,0.271488,0.000525,0.748490,0.250993,0.000517,Long,0.757277,0.515066,1,0.55,0.12,Long,1
2022-12-07 04:00:00,1773.2,1773.2,1773.2,1773.2,2,0.009999999999990905,0.727988,0.271488,0.000525,0.748490,0.250993,0.000517,Long,0.748490,0.497497,1,0.55,0.12
2022-12-07 04:00:00,1773.2,1773.27,1772.28,1773.2,864,0.009999999999990905,0.717163,0.282314,0.000523,0.739092,0.260390,0.000518,Long,0.748490,0.497497,1,0.55,0.12,Short,0
2022-12-07 04:15:00,1772.29,1772.29,1772.29,1772.29,2,0.009999999999990905,0.717163,0.282314,0.000523,0.739092,0.260390,0.000518,Long,0.739092,0.478702,1,0.55,0.12
2022-12-07 04:15:00,1772.29,1772.52,1771.9,1772.29,548,0.009999999999990905,0.711721,0.287764,0.000515,0.730881,0.268602,0.000517,Long,0.739092,0.478702,1,0.55,0.12,Short,0
2022-12-07 04:30:00,1772.11,1772.11,1772.11,1772.11,2,0.009999999999990905,0.711721,0.287764,0.000515,0.730881,0.268602,0.000517,Long,0.730881,0.462279,1,0.55,0.12
2022-12-07 04:30:00,1772.11,1772.18,1770.4,1772.11,890,0.009999999999990905,0.708363,0.291127,0.000511,0.724125,0.275359,0.000515,Long,0.730881,0.462279,1,0.55,0.12,Short,0
2022-12-07 04:45:00,1770.96,1770.96,1770.96,1770.96,2,0.009999999999990905,0.708363,0.291127,0.000511,0.724125,0.275359,0.000515,Long,0.724125,0.448766,1,0.55,0.12
2022-12-07 04:45:00,1770.96,1771.28,1770.42,1770.96,1182,0.009999999999990905,0.709256,0.290237,0.000507,0.719665,0.279823,0.000513,Long,0.724125,0.448766,1,0.55,0.12,Long,1
2022-12-07 05:00:00,1771.12,1771.12,1771.12,1771.12,2,0.009999999999990905,0.709256,0.290237,0.000507,0.719665,0.279823,0.000513,Long,0.719665,0.439842,1,0.55,0.12
