time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-12-10 23:45:00,1835.8,1836.75,1835.36,1835.8,832,0.009999999999990905,0.790520,0.209100,0.000380,0.784736,0.214963,0.000301,Long,0.782258,0.564782,1,0.55,0.12,Long,1
2020-12-11 00:00:00,1836.79,1836.79,1836.79,1836.79,2,0.009999999999990905,0.790520,0.209100,0.000380,0.784736,0.214963,0.000301,Long,0.784736,0.569773,1,0.55,0.12
2020-12-11 00:00:00,1836.79,1839.42,1836.77,1836.79,1037,0.009999999999990905,0.790844,0.208745,0.000411,0.786569,0.213098,0.000334,Long,0.784736,0.569773,1,0.55,0.12,Long,1
2020-12-11 00:15:00,1838.58,1838.58,1838.58,1838.58,2,0.009999999999990905,0.790844,0.208745,0.000411,0.786569,0.213098,0.000334,Long,0.786569,0.573471,1,0.55,0.12
2020-12-11 00:15:00,1838.58,1838.64,1837.57,1838.58,708,0.009999999999990905,0.787960,0.211599,0.000441,0.786986,0.212648,0.000366,Long,0.786569,0.573471,1,0.55,0.12,Short,0
2020-12-11 00:30:00,1838.06,1838.06,1838.06,1838.06,2,0.009999999999990905,0.787960,0.211599,0.000441,0.786986,0.212648,0.000366,Long,0.786986,0.574338,1,0.55,0.12
2020-12-11 00:30:00,1838.06,1838.12,1836.43,1838.06,748,0.009999999999990905,0.786414,0.213130,0.000456,0.786814,0.212793,0.000393,Long,0.786986,0.574338,1,0.55,0.12,Short,0
2020-12-11 00:45:00,1836.99,1836.99,1836.99,1836.99,2,0.009999999999990905,0.786414,0.213130,0.000456,0.786814,0.212793,0.000393,Long,0.786814,0.574022,1,0.55,0.12
2020-12-11 00:45:00,1836.99,1837.79,1836.67,1836.99,1487,0.009999999999990905,0.786394,0.213123,0.000483,0.786688,0.212892,0.000420,Long,0.786814,0.574022,1,0.55,0.12,Long,1
2020-12-11 01:00:00,1837.1,1837.1,1837.1,1837.1,2,0.009999999999990905,0.786394,0.213123,0.000483,0.786688,0.212892,0.000420,Long,0.786688,0.573797,1,0.55,0.12
2020-12-11 01:00:00,1837.1,1839.46,1836.02,1837.1,2792,0.009999999999990905,0.786067,0.213433,0.000499,0.786502,0.213054,0.000444,Long,0.786688,0.573797,1,0.55,0.12,Short,0
2020-12-11 01:15:00,1836.85,1836.85,1836.85,1836.85,2,0.009999999999990905,0.786067,0.213433,0.000499,0.786502,0.213054,0.000444,Long,0.786502,0.573448,1,0.55,0.12
2020-12-11 01:15:00,1836.85,1839.23,1836.85,1836.85,1874,0.009999999999990905,0.778640,0.220846,0.000515,0.784143,0.215392,0.000465,Long,0.786502,0.573448,1,0.55,0.12,Long,1
2020-12-11 01:30:00,1838.57,1838.57,1838.57,1838.57,2,0.009999999999990905,0.778640,0.220846,0.000515,0.784143,0.215392,0.000465,Long,0.784143,0.568752,1,0.55,0.12
2020-12-11 01:30:00,1838.57,1840.33,1837.22,1838.57,2616,0.009999999999990905,0.777543,0.221934,0.000523,0.782163,0.217354,0.000483,Long,0.784143,0.568752,1,0.55,0.12,Long,1
