time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-08-22 20:45:00,3371.77,3372.03,3370.9,3371.77,550,0.010000000000218279,0.395303,0.604697,0.000000,0.420745,0.579255,0.000000,Short,0.568352,0.136704,1,0.55,0.12,Short,1
2025-08-24 22:00:00,3370.28,3370.28,3370.28,3370.28,2,0.010000000000218279,0.395303,0.604697,0.000000,0.420745,0.579255,0.000000,Short,0.579255,0.158511,1,0.55,0.12
2025-08-24 22:00:00,3370.28,3370.29,3367.07,3370.28,1408,0.010000000000218279,0.365416,0.634584,0.000000,0.404146,0.595854,0.000000,Short,0.579255,0.158511,1,0.55,0.12,Short,1
2025-08-24 22:15:00,3367.83,3367.83,3367.83,3367.83,2,0.010000000000218279,0.365416,0.634584,0.000000,0.404146,0.595854,0.000000,Short,0.595854,0.191708,1,0.55,0.12
2025-08-24 22:15:00,3367.83,3368.75,3367.54,3367.83,812,0.010000000000218279,0.335692,0.664308,0.000000,0.383610,0.616390,0.000000,Short,0.595854,0.191708,1,0.55,0.12,Short,1
2025-08-24 22:30:00,3367.72,3367.72,3367.72,3367.72,2,0.010000000000218279,0.335692,0.664308,0.000000,0.383610,0.616390,0.000000,Short,0.616390,0.232780,1,0.55,0.12
2025-08-24 22:30:00,3367.72,3367.82,3366.12,3367.72,861,0.010000000000218279,0.313672,0.686328,0.000000,0.362629,0.637371,0.000000,Short,0.616390,0.232780,1,0.55,0.12,Short,1
2025-08-24 22:45:00,3366.28,3366.28,3366.28,3366.28,2,0.010000000000218279,0.313672,0.686328,0.000000,0.362629,0.637371,0.000000,Short,0.637371,0.274743,1,0.55,0.12
2025-08-24 22:45:00,3366.28,3367.8,3365.88,3366.28,882,0.010000000000218279,0.293872,0.706128,0.000000,0.342002,0.657998,0.000000,Short,0.637371,0.274743,1,0.55,0.12,Long,0
2025-08-24 23:00:00,3367.31,3367.31,3367.31,3367.31,2,0.010000000000218279,0.293872,0.706128,0.000000,0.342002,0.657998,0.000000,Short,0.657998,0.315997,1,0.55,0.12
2025-08-24 23:00:00,3367.31,3368.43,3366.43,3367.31,842,0.010000000000218279,0.280909,0.719091,0.000000,0.323674,0.676326,0.000000,Short,0.657998,0.315997,1,0.55,0.12,Long,0
2025-08-24 23:15:00,3367.67,3367.67,3367.67,3367.67,2,0.010000000000218279,0.280909,0.719091,0.000000,0.323674,0.676326,0.000000,Short,0.676326,0.352653,1,0.55,0.12
2025-08-24 23:15:00,3367.67,3368.16,3366.86,3367.67,621,0.010000000000218279,0.268741,0.731259,0.000000,0.307194,0.692806,0.000000,Short,0.676326,0.352653,1,0.55,0.12,Short,1
2025-08-24 23:30:00,3367.48,3367.48,3367.48,3367.48,2,0.010000000000218279,0.268741,0.731259,0.000000,0.307194,0.692806,0.000000,Short,0.692806,0.385613,1,0.55,0.12
2025-08-24 23:30:00,3367.48,3367.86,3366.86,3367.48,832,0.010000000000218279,0.252841,0.747159,0.000000,0.290888,0.709112,0.000000,Short,0.692806,0.385613,1,0.55,0.12,Short,1
2025-08-24 23:45:00,3367.33,3367.33,3367.33,3367.33,2,0.010000000000218279,0.252841,0.747159,0.000000,0.290888,0.709112,0.000000,Short,0.709112,0.418224,1,0.55,0.12
