time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-05-02 23:45:00,1863.05,1863.43,1862.66,1863.05,317,0.009999999999990905,0.779131,0.220346,0.000523,0.781188,0.218314,0.000499,Long,0.782069,0.564627,1,0.55,0.12,Long,1
2022-05-03 00:00:00,1863.15,1863.15,1863.15,1863.15,2,0.009999999999990905,0.779131,0.220346,0.000523,0.781188,0.218314,0.000499,Long,0.781188,0.562874,1,0.55,0.12
2022-05-03 00:00:00,1863.15,1866.11,1863.15,1863.15,1335,0.009999999999990905,0.777738,0.221739,0.000522,0.780153,0.219341,0.000506,Long,0.781188,0.562874,1,0.55,0.12,Long,1
2022-05-03 00:15:00,1865.36,1865.36,1865.36,1865.36,2,0.009999999999990905,0.777738,0.221739,0.000522,0.780153,0.219341,0.000506,Long,0.780153,0.560812,1,0.55,0.12
2022-05-03 00:15:00,1865.36,1865.55,1864.12,1865.36,1174,0.009999999999990905,0.772954,0.226519,0.000527,0.777993,0.221494,0.000512,Long,0.780153,0.560812,1,0.55,0.12,Short,0
2022-05-03 00:30:00,1864.71,1864.71,1864.71,1864.71,2,0.009999999999990905,0.772954,0.226519,0.000527,0.777993,0.221494,0.000512,Long,0.777993,0.556499,1,0.55,0.12
2022-05-03 00:30:00,1864.71,1865.8,1864.33,1864.71,1013,0.009999999999990905,0.767800,0.231677,0.000523,0.774935,0.224549,0.000516,Long,0.777993,0.556499,1,0.55,0.12,Long,1
2022-05-03 00:45:00,1864.96,1864.96,1864.96,1864.96,2,0.009999999999990905,0.767800,0.231677,0.000523,0.774935,0.224549,0.000516,Long,0.774935,0.550386,1,0.55,0.12
2022-05-03 00:45:00,1864.96,1867.12,1864.83,1864.96,1070,0.009999999999990905,0.763845,0.235639,0.000516,0.771608,0.227876,0.000516,Long,0.774935,0.550386,1,0.55,0.12,Long,1
2022-05-03 01:00:00,1866.79,1866.79,1866.79,1866.79,2,0.009999999999990905,0.763845,0.235639,0.000516,0.771608,0.227876,0.000516,Long,0.771608,0.543732,1,0.55,0.12
2022-05-03 01:00:00,1866.79,1866.79,1863.47,1866.79,1248,0.009999999999990905,0.763387,0.236108,0.000505,0.769142,0.230346,0.000513,Long,0.771608,0.543732,1,0.55,0.12,Short,0
2022-05-03 01:15:00,1863.55,1863.55,1863.55,1863.55,2,0.009999999999990905,0.763387,0.236108,0.000505,0.769142,0.230346,0.000513,Long,0.769142,0.538796,1,0.55,0.12
2022-05-03 01:15:00,1863.55,1864.02,1862.42,1863.55,944,0.009999999999990905,0.763504,0.236005,0.000491,0.767450,0.232044,0.000506,Long,0.769142,0.538796,1,0.55,0.12,Short,0
2022-05-03 01:30:00,1863.17,1863.17,1863.17,1863.17,2,0.009999999999990905,0.763504,0.236005,0.000491,0.767450,0.232044,0.000506,Long,0.767450,0.535407,1,0.55,0.12
2022-05-03 01:30:00,1863.17,1863.81,1859.74,1863.17,1217,0.009999999999990905,0.760948,0.238573,0.000479,0.765500,0.234002,0.000498,Long,0.767450,0.535407,1,0.55,0.12,Short,0
2022-05-03 01:45:00,1859.97,1859.97,1859.97,1859.97,2,0.009999999999990905,0.760948,0.238573,0.000479,0.765500,0.234002,0.000498,Long,0.765500,0.531497,1,0.55,0.12
2022-05-03 01:45:00,1859.97,1860.83,1859.68,1859.97,1272,0.009999999999990905,0.758204,0.241323,0.000473,0.763311,0.236198,0.000491,Long,0.765500,0.531497,1,0.55,0.12,Long,1
2022-05-03 02:00:00,1860.06,1860.06,1860.06,1860.06,2,0.009999999999990905,0.758204,0.241323,0.000473,0.763311,0.236198,0.000491,Long,0.763311,0.527113,1,0.55,0.12
2022-05-03 02:00:00,1860.06,1861,1859.85,1860.06,1117,0.009999999999990905,0.751329,0.248201,0.000471,0.759716,0.239799,0.000485,Long,0.763311,0.527113,1,0.55,0.12,Long,1
2022-05-03 02:15:00,1860.31,1860.31,1860.31,1860.31,2,0.009999999999990905,0.751329,0.248201,0.000471,0.759716,0.239799,0.000485,Long,0.759716,0.519917,1,0.55,0.12
2022-05-03 02:15:00,1860.31,1862.43,1860.12,1860.31,841,0.009999999999990905,0.743184,0.256348,0.000468,0.754757,0.244764,0.000480,Long,0.759716,0.519917,1,0.55,0.12,Long,1
2022-05-03 02:30:00,1862.34,1862.34,1862.34,1862.34,2,0.009999999999990905,0.743184,0.256348,0.000468,0.754757,0.244764,0.000480,Long,0.754757,0.509993,1,0.55,0.12
2022-05-03 02:30:00,1862.34,1862.4,1861.44,1862.34,752,0.009999999999990905,0.733541,0.265992,0.000467,0.748392,0.251132,0.000476,Long,0.754757,0.509993,1,0.55,0.12,Short,0
2022-05-03 02:45:00,1861.85,1861.85,1861.85,1861.85,2,0.009999999999990905,0.733541,0.265992,0.000467,0.748392,0.251132,0.000476,Long,0.748392,0.497260,1,0.55,0.12
2022-05-03 02:45:00,1861.85,1865.35,1861.85,1861.85,1418,0.009999999999990905,0.719848,0.279678,0.000474,0.739829,0.259696,0.000475,Long,0.748392,0.497260,1,0.55,0.12,Long,1
2022-05-03 03:00:00,1865.26,1865.26,1865.26,1865.26,2,0.009999999999990905,0.719848,0.279678,0.000474,0.739829,0.259696,0.000475,Long,0.739829,0.480133,1,0.55,0.12
2022-05-03 03:00:00,1865.26,1865.29,1863.53,1865.26,971,0.009999999999990905,0.705350,0.294171,0.000479,0.729485,0.270038,0.000476,Long,0.739829,0.480133,1,0.55,0.12,Short,0
2022-05-03 03:15:00,1863.99,1863.99,1863.99,1863.99,2,0.009999999999990905,0.705350,0.294171,0.000479,0.729485,0.270038,0.000476,Long,0.729485,0.459447,1,0.55,0.12
2022-05-03 03:15:00,1863.99,1864.27,1863.45,1863.99,937,0.009999999999990905,0.691679,0.307837,0.000484,0.718143,0.281378,0.000479,Long,0.729485,0.459447,1,0.55,0.12,Short,0
2022-05-03 03:30:00,1863.92,1863.92,1863.92,1863.92,2,0.009999999999990905,0.691679,0.307837,0.000484,0.718143,0.281378,0.000479,Long,0.718143,0.436765,1,0.55,0.12
2022-05-03 03:30:00,1863.92,1864.38,1863.06,1863.92,1000,0.009999999999990905,0.678698,0.320817,0.000485,0.706310,0.293210,0.000481,Long,0.718143,0.436765,1,0.55,0.12,Short,0
2022-05-03 03:45:00,1863.15,1863.15,1863.15,1863.15,2,0.009999999999990905,0.678698,0.320817,0.000485,0.706310,0.293210,0.000481,Long,0.706310,0.413100,1,0.55,0.12
2022-05-03 03:45:00,1863.15,1863.56,1862.33,1863.15,781,0.009999999999990905,0.673469,0.326057,0.000475,0.696457,0.303064,0.000479,Long,0.706310,0.413100,1,0.55,0.12,Short,0
2022-05-03 04:00:00,1862.62,1862.62,1862.62,1862.62,2,0.009999999999990905,0.673469,0.326057,0.000475,0.696457,0.303064,0.000479,Long,0.696457,0.393393,1,0.55,0.12
2022-05-03 04:00:00,1862.62,1863.13,1862.07,1862.62,637,0.009999999999990905,0.676684,0.322856,0.000460,0.690525,0.309001,0.000473,Long,0.696457,0.393393,1,0.55,0.12,Long,1
2022-05-03 04:15:00,1863.03,1863.03,1863.03,1863.03,2,0.009999999999990905,0.676684,0.322856,0.000460,0.690525,0.309001,0.000473,Long,0.690525,0.381524,1,0.55,0.12
2022-05-03 04:15:00,1863.03,1863.56,1862.9,1863.03,655,0.009999999999990905,0.683227,0.316334,0.000440,0.688336,0.311201,0.000463,Long,0.690525,0.381524,1,0.55,0.12,Long,1
2022-05-03 04:30:00,1863.17,1863.17,1863.17,1863.17,2,0.009999999999990905,0.683227,0.316334,0.000440,0.688336,0.311201,0.000463,Long,0.688336,0.377134,1,0.55,0.12
2022-05-03 04:30:00,1863.17,1864.56,1860.83,1863.17,1989,0.009999999999990905,0.694941,0.304630,0.000430,0.690317,0.309230,0.000453,Long,0.688336,0.377134,1,0.55,0.12,Short,0
2022-05-03 04:45:00,1861.06,1861.06,1861.06,1861.06,2,0.009999999999990905,0.694941,0.304630,0.000430,0.690317,0.309230,0.000453,Long,0.690317,0.381087,1,0.55,0.12
2022-05-03 04:45:00,1861.06,1861.06,1857.74,1861.06,1786,0.009999999999990905,0.706584,0.292992,0.000424,0.695197,0.304358,0.000444,Long,0.690317,0.381087,1,0.55,0.12,Short,0
2022-05-03 05:00:00,1858.53,1858.53,1858.53,1858.53,2,0.009999999999990905,0.706584,0.292992,0.000424,0.695197,0.304358,0.000444,Long,0.695197,0.390839,1,0.55,0.12
2022-05-03 05:00:00,1858.53,1859.24,1857.46,1858.53,1320,0.009999999999990905,0.716160,0.283418,0.000421,0.701486,0.298076,0.000438,Long,0.695197,0.390839,1,0.55,0.12,Long,1
2022-05-03 05:15:00,1859.21,1859.21,1859.21,1859.21,2,0.009999999999990905,0.716160,0.283418,0.000421,0.701486,0.298076,0.000438,Long,0.701486,0.403410,1,0.55,0.12
2022-05-03 05:15:00,1859.21,1860.5,1858.96,1859.21,1240,0.009999999999990905,0.722752,0.276824,0.000424,0.707866,0.291701,0.000433,Long,0.701486,0.403410,1,0.55,0.12,Long,1
2022-05-03 05:30:00,1859.45,1859.45,1859.45,1859.45,2,0.009999999999990905,0.722752,0.276824,0.000424,0.707866,0.291701,0.000433,Long,0.707866,0.416165,1,0.55,0.12
2022-05-03 05:30:00,1859.45,1859.7,1858.04,1859.45,1037,0.009999999999990905,0.730119,0.269459,0.000422,0.714542,0.285028,0.000430,Long,0.707866,0.416165,1,0.55,0.12,Short,0
2022-05-03 05:45:00,1858.75,1858.75,1858.75,1858.75,2,0.009999999999990905,0.730119,0.269459,0.000422,0.714542,0.285028,0.000430,Long,0.714542,0.429513,1,0.55,0.12
2022-05-03 05:45:00,1858.75,1859.87,1858.06,1858.75,1017,0.009999999999990905,0.733255,0.266313,0.000432,0.720156,0.279414,0.000431,Long,0.714542,0.429513,1,0.55,0.12,Long,1
2022-05-03 06:00:00,1859.61,1859.61,1859.61,1859.61,2,0.009999999999990905,0.733255,0.266313,0.000432,0.720156,0.279414,0.000431,Long,0.720156,0.440742,1,0.55,0.12
2022-05-03 06:00:00,1859.61,1861.85,1859.3,1859.61,1737,0.009999999999990905,0.741166,0.258391,0.000442,0.726459,0.273107,0.000434,Long,0.720156,0.440742,1,0.55,0.12,Long,1
