time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-10 23:45:00,1753.99,1755.07,1753.91,1753.99,824,0.009999999999990905,0.786455,0.213056,0.000490,0.795166,0.204430,0.000404,Long,0.798900,0.598167,1,0.55,0.12,Short,0
2021-10-11 00:00:00,1753.95,1753.95,1753.95,1753.95,2,0.009999999999990905,0.786455,0.213056,0.000490,0.795166,0.204430,0.000404,Long,0.795166,0.590736,1,0.55,0.12
2021-10-11 00:00:00,1753.95,1757.82,1753.81,1753.95,1603,0.009999999999990905,0.784687,0.214821,0.000492,0.792023,0.207547,0.000430,Long,0.795166,0.590736,1,0.55,0.12,Long,1
2021-10-11 00:15:00,1756.86,1756.86,1756.86,1756.86,2,0.009999999999990905,0.784687,0.214821,0.000492,0.792023,0.207547,0.000430,Long,0.792023,0.584475,1,0.55,0.12
2021-10-11 00:15:00,1756.86,1757.87,1756.56,1756.86,1521,0.009999999999990905,0.778643,0.220856,0.000501,0.788009,0.211540,0.000451,Long,0.792023,0.584475,1,0.55,0.12,Long,1
2021-10-11 00:30:00,1757.18,1757.18,1757.18,1757.18,2,0.009999999999990905,0.778643,0.220856,0.000501,0.788009,0.211540,0.000451,Long,0.788009,0.576469,1,0.55,0.12
2021-10-11 00:30:00,1757.18,1757.8,1756.35,1757.18,2392,0.009999999999990905,0.774192,0.225303,0.000505,0.783864,0.215669,0.000467,Long,0.788009,0.576469,1,0.55,0.12,Short,0
2021-10-11 00:45:00,1756.54,1756.54,1756.54,1756.54,2,0.009999999999990905,0.774192,0.225303,0.000505,0.783864,0.215669,0.000467,Long,0.783864,0.568195,1,0.55,0.12
2021-10-11 00:45:00,1756.54,1757.23,1756.45,1756.54,1687,0.009999999999990905,0.771061,0.228433,0.000505,0.780023,0.219498,0.000479,Long,0.783864,0.568195,1,0.55,0.12,Long,1
2021-10-11 01:00:00,1756.94,1756.94,1756.94,1756.94,2,0.009999999999990905,0.771061,0.228433,0.000505,0.780023,0.219498,0.000479,Long,0.780023,0.560525,1,0.55,0.12
2021-10-11 01:00:00,1756.94,1758.15,1755.25,1756.94,3229,0.009999999999990905,0.771804,0.227691,0.000506,0.777557,0.221956,0.000487,Long,0.780023,0.560525,1,0.55,0.12,Long,1
2021-10-11 01:15:00,1758.03,1758.03,1758.03,1758.03,2,0.009999999999990905,0.771804,0.227691,0.000506,0.777557,0.221956,0.000487,Long,0.777557,0.555601,1,0.55,0.12
2021-10-11 01:15:00,1758.03,1759.12,1757.47,1758.03,1881,0.009999999999990905,0.765321,0.234162,0.000517,0.773886,0.225618,0.000496,Long,0.777557,0.555601,1,0.55,0.12,Long,1
2021-10-11 01:30:00,1758.39,1758.39,1758.39,1758.39,2,0.009999999999990905,0.765321,0.234162,0.000517,0.773886,0.225618,0.000496,Long,0.773886,0.548269,1,0.55,0.12
