time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-09-13 23:45:00,1908.95,1909.42,1908.88,1908.95,397,0.009999999999990905,0.736214,0.263289,0.000497,0.750856,0.248655,0.000489,Long,0.757131,0.514748,1,0.55,0.12,Long,1
2023-09-14 00:00:00,1909.17,1909.17,1909.17,1909.17,2,0.009999999999990905,0.736214,0.263289,0.000497,0.750856,0.248655,0.000489,Long,0.750856,0.502201,1,0.55,0.12
2023-09-14 00:00:00,1909.17,1909.95,1909.02,1909.17,867,0.009999999999990905,0.732440,0.267069,0.000491,0.745331,0.254179,0.000490,Long,0.750856,0.502201,1,0.55,0.12,Long,1
2023-09-14 00:15:00,1909.92,1909.92,1909.92,1909.92,2,0.009999999999990905,0.732440,0.267069,0.000491,0.745331,0.254179,0.000490,Long,0.745331,0.491152,1,0.55,0.12
2023-09-14 00:15:00,1909.92,1910.59,1909.67,1909.92,658,0.009999999999990905,0.726710,0.272807,0.000483,0.739745,0.259768,0.000488,Long,0.745331,0.491152,1,0.55,0.12,Long,1
2023-09-14 00:30:00,1910.61,1910.61,1910.61,1910.61,2,0.009999999999990905,0.726710,0.272807,0.000483,0.739745,0.259768,0.000488,Long,0.739745,0.479977,1,0.55,0.12
2023-09-14 00:30:00,1910.61,1911.6,1910.47,1910.61,821,0.009999999999990905,0.723382,0.276146,0.000471,0.734836,0.264681,0.000483,Long,0.739745,0.479977,1,0.55,0.12,Long,1
2023-09-14 00:45:00,1911.63,1911.63,1911.63,1911.63,2,0.009999999999990905,0.723382,0.276146,0.000471,0.734836,0.264681,0.000483,Long,0.734836,0.470155,1,0.55,0.12
2023-09-14 00:45:00,1911.63,1912.82,1911.52,1911.63,1255,0.009999999999990905,0.720207,0.279327,0.000467,0.730447,0.269075,0.000478,Long,0.734836,0.470155,1,0.55,0.12,Long,1
2023-09-14 01:00:00,1912.56,1912.56,1912.56,1912.56,2,0.009999999999990905,0.720207,0.279327,0.000467,0.730447,0.269075,0.000478,Long,0.730447,0.461372,1,0.55,0.12
2023-09-14 01:00:00,1912.56,1912.88,1911.99,1912.56,1945,0.009999999999990905,0.717047,0.282485,0.000467,0.726427,0.273098,0.000475,Long,0.730447,0.461372,1,0.55,0.12,Long,1
2023-09-14 01:15:00,1912.78,1912.78,1912.78,1912.78,2,0.009999999999990905,0.717047,0.282485,0.000467,0.726427,0.273098,0.000475,Long,0.726427,0.453329,1,0.55,0.12
2023-09-14 01:15:00,1912.78,1912.85,1910.83,1912.78,1900,0.009999999999990905,0.715324,0.284212,0.000464,0.723096,0.276432,0.000472,Long,0.726427,0.453329,1,0.55,0.12,Short,0
2023-09-14 01:30:00,1911.18,1911.18,1911.18,1911.18,2,0.009999999999990905,0.715324,0.284212,0.000464,0.723096,0.276432,0.000472,Long,0.723096,0.446664,1,0.55,0.12
2023-09-14 01:30:00,1911.18,1911.86,1910.81,1911.18,2182,0.009999999999990905,0.713548,0.285990,0.000463,0.720232,0.279299,0.000469,Long,0.723096,0.446664,1,0.55,0.12,None,0
2023-09-14 01:45:00,1911.18,1911.18,1911.18,1911.18,2,0.009999999999990905,0.713548,0.285990,0.000463,0.720232,0.279299,0.000469,Long,0.720232,0.440932,1,0.55,0.12
2023-09-14 01:45:00,1911.18,1912.04,1910.63,1911.18,2095,0.009999999999990905,0.707836,0.291697,0.000468,0.716513,0.283018,0.000469,Long,0.720232,0.440932,1,0.55,0.12,Short,0
2023-09-14 02:00:00,1911.11,1911.11,1911.11,1911.11,2,0.009999999999990905,0.707836,0.291697,0.000468,0.716513,0.283018,0.000469,Long,0.716513,0.433494,1,0.55,0.12
2023-09-14 02:00:00,1911.11,1911.4,1909.66,1911.11,1866,0.009999999999990905,0.699041,0.300488,0.000471,0.711271,0.288259,0.000469,Long,0.716513,0.433494,1,0.55,0.12,Short,0
2023-09-14 02:15:00,1909.74,1909.74,1909.74,1909.74,2,0.009999999999990905,0.699041,0.300488,0.000471,0.711271,0.288259,0.000469,Long,0.711271,0.423012,1,0.55,0.12
2023-09-14 02:15:00,1909.74,1909.91,1908.82,1909.74,1334,0.009999999999990905,0.692832,0.306690,0.000478,0.705739,0.293789,0.000472,Long,0.711271,0.423012,1,0.55,0.12,Short,0
2023-09-14 02:30:00,1909.72,1909.72,1909.72,1909.72,2,0.009999999999990905,0.692832,0.306690,0.000478,0.705739,0.293789,0.000472,Long,0.705739,0.411951,1,0.55,0.12
2023-09-14 02:30:00,1909.72,1910.51,1908.88,1909.72,1939,0.009999999999990905,0.684099,0.315404,0.000497,0.699247,0.300273,0.000479,Long,0.705739,0.411951,1,0.55,0.12,Long,1
2023-09-14 02:45:00,1910.32,1910.32,1910.32,1910.32,2,0.009999999999990905,0.684099,0.315404,0.000497,0.699247,0.300273,0.000479,Long,0.699247,0.398974,1,0.55,0.12
2023-09-14 02:45:00,1910.32,1910.34,1909.69,1910.32,1440,0.009999999999990905,0.678393,0.321094,0.000512,0.692991,0.306520,0.000489,Long,0.699247,0.398974,1,0.55,0.12,Short,0
2023-09-14 03:00:00,1910,1910,1910,1910,2,0.009999999999990905,0.678393,0.321094,0.000512,0.692991,0.306520,0.000489,Long,0.692991,0.386472,1,0.55,0.12
2023-09-14 03:00:00,1910,1910.68,1909.31,1910,1189,0.009999999999990905,0.670451,0.329027,0.000522,0.686229,0.313272,0.000499,Long,0.692991,0.386472,1,0.55,0.12,Short,0
2023-09-14 03:15:00,1909.35,1909.35,1909.35,1909.35,2,0.009999999999990905,0.670451,0.329027,0.000522,0.686229,0.313272,0.000499,Long,0.686229,0.372957,1,0.55,0.12
2023-09-14 03:15:00,1909.35,1909.67,1908.86,1909.35,1633,0.009999999999990905,0.661537,0.337931,0.000532,0.678821,0.320669,0.000509,Long,0.686229,0.372957,1,0.55,0.12,Long,1
2023-09-14 03:30:00,1909.36,1909.36,1909.36,1909.36,2,0.009999999999990905,0.661537,0.337931,0.000532,0.678821,0.320669,0.000509,Long,0.678821,0.358152,1,0.55,0.12
2023-09-14 03:30:00,1909.36,1909.98,1909.26,1909.36,576,0.009999999999990905,0.657746,0.341732,0.000522,0.672499,0.326988,0.000513,Long,0.678821,0.358152,1,0.55,0.12,Long,1
2023-09-14 03:45:00,1909.88,1909.88,1909.88,1909.88,2,0.009999999999990905,0.657746,0.341732,0.000522,0.672499,0.326988,0.000513,Long,0.672499,0.345511,1,0.55,0.12
2023-09-14 03:45:00,1909.88,1910.03,1909.68,1909.88,563,0.009999999999990905,0.665741,0.333753,0.000506,0.670471,0.329018,0.000511,Long,0.672499,0.345511,1,0.55,0.12,Short,0
2023-09-14 04:00:00,1909.72,1909.72,1909.72,1909.72,2,0.009999999999990905,0.665741,0.333753,0.000506,0.670471,0.329018,0.000511,Long,0.670471,0.341454,1,0.55,0.12
2023-09-14 04:00:00,1909.72,1909.77,1909.43,1909.72,548,0.009999999999990905,0.671724,0.327785,0.000491,0.670847,0.328648,0.000505,Long,0.670471,0.341454,1,0.55,0.12,Short,0
2023-09-14 04:15:00,1909.47,1909.47,1909.47,1909.47,2,0.009999999999990905,0.671724,0.327785,0.000491,0.670847,0.328648,0.000505,Long,0.670847,0.342199,1,0.55,0.12
2023-09-14 04:15:00,1909.47,1910.23,1909.18,1909.47,712,0.009999999999990905,0.675298,0.324227,0.000475,0.672182,0.327322,0.000496,Long,0.670847,0.342199,1,0.55,0.12,Long,1
2023-09-14 04:30:00,1910.05,1910.05,1910.05,1910.05,2,0.009999999999990905,0.675298,0.324227,0.000475,0.672182,0.327322,0.000496,Long,0.672182,0.344861,1,0.55,0.12
2023-09-14 04:30:00,1910.05,1910.68,1909.4,1910.05,839,0.009999999999990905,0.678854,0.320693,0.000454,0.674184,0.325333,0.000483,Long,0.672182,0.344861,1,0.55,0.12,Short,0
2023-09-14 04:45:00,1909.58,1909.58,1909.58,1909.58,2,0.009999999999990905,0.678854,0.320693,0.000454,0.674184,0.325333,0.000483,Long,0.674184,0.348851,1,0.55,0.12
2023-09-14 04:45:00,1909.58,1909.84,1909.31,1909.58,592,0.009999999999990905,0.685329,0.314230,0.000442,0.677527,0.322002,0.000471,Long,0.674184,0.348851,1,0.55,0.12,Short,0
2023-09-14 05:00:00,1909.5,1909.5,1909.5,1909.5,2,0.009999999999990905,0.685329,0.314230,0.000442,0.677527,0.322002,0.000471,Long,0.677527,0.355525,1,0.55,0.12
2023-09-14 05:00:00,1909.5,1909.81,1909.04,1909.5,890,0.009999999999990905,0.700120,0.299438,0.000442,0.684305,0.315233,0.000462,Long,0.677527,0.355525,1,0.55,0.12,Short,0
2023-09-14 05:15:00,1909.15,1909.15,1909.15,1909.15,2,0.009999999999990905,0.700120,0.299438,0.000442,0.684305,0.315233,0.000462,Long,0.684305,0.369072,1,0.55,0.12
