time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-29 23:45:00,2663.98,2665.13,2663.59,2663.98,1893,0.010000000000218279,0.628932,0.371061,0.000007,0.646790,0.353204,0.000006,Long,0.654443,0.308893,1,0.55,0.12,Short,0
2024-09-30 00:00:00,2663.83,2663.83,2663.83,2663.83,2,0.010000000000218279,0.628932,0.371061,0.000007,0.646790,0.353204,0.000006,Long,0.646790,0.293586,1,0.55,0.12
2024-09-30 00:00:00,2663.83,2666.03,2663.11,2663.83,2383,0.010000000000218279,0.617445,0.382548,0.000007,0.637987,0.362007,0.000006,Long,0.646790,0.293586,1,0.55,0.12,Long,1
2024-09-30 00:15:00,2664.46,2664.46,2664.46,2664.46,2,0.010000000000218279,0.617445,0.382548,0.000007,0.637987,0.362007,0.000006,Long,0.637987,0.275979,1,0.55,0.12
2024-09-30 00:15:00,2664.46,2665.23,2662.75,2664.46,1824,0.010000000000218279,0.612448,0.387545,0.000007,0.630325,0.369668,0.000007,Long,0.637987,0.275979,1,0.55,0.12,Short,0
2024-09-30 00:30:00,2663.47,2663.47,2663.47,2663.47,2,0.010000000000218279,0.612448,0.387545,0.000007,0.630325,0.369668,0.000007,Long,0.630325,0.260656,1,0.55,0.12
2024-09-30 00:30:00,2663.47,2664.32,2661.99,2663.47,1905,0.010000000000218279,0.607602,0.392391,0.000007,0.623508,0.376485,0.000007,Long,0.630325,0.260656,1,0.55,0.12,Short,0
2024-09-30 00:45:00,2663,2663,2663,2663,2,0.010000000000218279,0.607602,0.392391,0.000007,0.623508,0.376485,0.000007,Long,0.623508,0.247023,1,0.55,0.12
2024-09-30 00:45:00,2663,2663.58,2661.29,2663,1966,0.010000000000218279,0.590810,0.409183,0.000007,0.613699,0.386294,0.000007,Long,0.623508,0.247023,1,0.55,0.12,Short,0
2024-09-30 01:00:00,2661.64,2661.64,2661.64,2661.64,2,0.010000000000218279,0.590810,0.409183,0.000007,0.613699,0.386294,0.000007,Long,0.613699,0.227404,1,0.55,0.12
2024-09-30 01:00:00,2661.64,2664.4,2659.47,2661.64,3521,0.010000000000218279,0.563714,0.436278,0.000008,0.598703,0.401290,0.000007,Long,0.613699,0.227404,1,0.55,0.12,Short,0
2024-09-30 01:15:00,2660.14,2660.14,2660.14,2660.14,2,0.010000000000218279,0.563714,0.436278,0.000008,0.598703,0.401290,0.000007,Long,0.598703,0.197414,1,0.55,0.12
2024-09-30 01:15:00,2660.14,2661.54,2657.86,2660.14,3085,0.010000000000218279,0.542985,0.457007,0.000008,0.581988,0.418005,0.000008,Long,0.598703,0.197414,1,0.55,0.12,Short,0
2024-09-30 01:30:00,2659.13,2659.13,2659.13,2659.13,2,0.010000000000218279,0.542985,0.457007,0.000008,0.581988,0.418005,0.000008,Long,0.581988,0.163983,1,0.55,0.12
2024-09-30 01:30:00,2659.13,2659.86,2655.71,2659.13,3257,0.010000000000218279,0.522682,0.477309,0.000009,0.564196,0.435796,0.000008,Long,0.581988,0.163983,1,0.55,0.12,Short,0
2024-09-30 01:45:00,2655.8,2655.8,2655.8,2655.8,2,0.010000000000218279,0.522682,0.477309,0.000009,0.564196,0.435796,0.000008,Long,0.564196,0.128400,1,0.55,0.12
2024-09-30 01:45:00,2655.8,2655.8,2647.5,2655.8,3491,0.010000000000218279,0.503041,0.496950,0.000009,0.545849,0.454142,0.000008,Long,0.564196,0.128400,1,0.55,0.12,Short,0
2024-09-30 02:00:00,2652.56,2652.56,2652.56,2652.56,2,0.010000000000218279,0.503041,0.496950,0.000009,0.545849,0.454142,0.000008,Long,0.545849,0.091707,0,0.55,0.12
2024-09-30 02:00:00,2652.56,2654.14,2651.08,2652.56,2864,0.010000000000218279,0.491483,0.508508,0.000009,0.529540,0.470452,0.000008,Long,0.545849,0.091707,0,0.55,0.12,Short,0
2024-09-30 02:15:00,2651.19,2651.19,2651.19,2651.19,2,0.010000000000218279,0.491483,0.508508,0.000009,0.529540,0.470452,0.000008,Long,0.529540,0.059087,0,0.55,0.12
2024-09-30 02:15:00,2651.19,2654.38,2650.31,2651.19,2112,0.010000000000218279,0.490663,0.509328,0.000009,0.517877,0.482115,0.000009,Long,0.529540,0.059087,0,0.55,0.12,Long,1
2024-09-30 02:30:00,2653.19,2653.19,2653.19,2653.19,2,0.010000000000218279,0.490663,0.509328,0.000009,0.517877,0.482115,0.000009,Long,0.517877,0.035762,0,0.55,0.12
2024-09-30 02:30:00,2653.19,2656.44,2652.62,2653.19,2594,0.010000000000218279,0.490430,0.509561,0.000009,0.509643,0.490349,0.000009,Long,0.517877,0.035762,0,0.55,0.12,Long,1
2024-09-30 02:45:00,2653.86,2653.86,2653.86,2653.86,2,0.010000000000218279,0.490430,0.509561,0.000009,0.509643,0.490349,0.000009,Long,0.509643,0.019294,0,0.55,0.12
2024-09-30 02:45:00,2653.86,2654.01,2651.88,2653.86,2085,0.010000000000218279,0.488037,0.511954,0.000009,0.503161,0.496830,0.000009,Long,0.509643,0.019294,0,0.55,0.12,Short,0
2024-09-30 03:00:00,2652.58,2652.58,2652.58,2652.58,2,0.010000000000218279,0.488037,0.511954,0.000009,0.503161,0.496830,0.000009,Long,0.503161,0.006331,0,0.55,0.12
2024-09-30 03:00:00,2652.58,2654.54,2652.28,2652.58,2070,0.010000000000218279,0.485106,0.514885,0.000009,0.497744,0.502247,0.000009,Long,0.503161,0.006331,0,0.55,0.12,Long,1
2024-09-30 03:15:00,2654.43,2654.43,2654.43,2654.43,2,0.010000000000218279,0.485106,0.514885,0.000009,0.497744,0.502247,0.000009,Short,0.502247,0.004502,0,0.55,0.12
2024-09-30 03:15:00,2654.43,2655.56,2653.64,2654.43,1915,0.010000000000218279,0.482858,0.517133,0.000009,0.493279,0.506713,0.000009,Short,0.502247,0.004502,0,0.55,0.12,Long,0
2024-09-30 03:30:00,2654.94,2654.94,2654.94,2654.94,2,0.010000000000218279,0.482858,0.517133,0.000009,0.493279,0.506713,0.000009,Short,0.506713,0.013434,0,0.55,0.12
2024-09-30 03:30:00,2654.94,2655.03,2653.66,2654.94,1244,0.010000000000218279,0.492800,0.507192,0.000008,0.493135,0.506856,0.000009,Short,0.506713,0.013434,0,0.55,0.12,Short,1
2024-09-30 03:45:00,2653.99,2653.99,2653.99,2653.99,2,0.010000000000218279,0.492800,0.507192,0.000008,0.493135,0.506856,0.000009,Short,0.506856,0.013721,0,0.55,0.12
2024-09-30 03:45:00,2653.99,2654.42,2652.5,2653.99,1312,0.010000000000218279,0.507009,0.492984,0.000008,0.497297,0.502694,0.000008,Short,0.506856,0.013721,0,0.55,0.12,Short,1
2024-09-30 04:00:00,2653.53,2653.53,2653.53,2653.53,2,0.010000000000218279,0.507009,0.492984,0.000008,0.497297,0.502694,0.000008,Short,0.502694,0.005397,0,0.55,0.12
2024-09-30 04:00:00,2653.53,2653.85,2652.16,2653.53,1296,0.010000000000218279,0.517742,0.482251,0.000007,0.503430,0.496561,0.000008,Short,0.502694,0.005397,0,0.55,0.12,Short,1
2024-09-30 04:15:00,2653.38,2653.38,2653.38,2653.38,2,0.010000000000218279,0.517742,0.482251,0.000007,0.503430,0.496561,0.000008,Long,0.503430,0.006869,0,0.55,0.12
2024-09-30 04:15:00,2653.38,2655.69,2653.38,2653.38,1047,0.010000000000218279,0.527905,0.472088,0.000007,0.510773,0.489219,0.000008,Long,0.503430,0.006869,0,0.55,0.12,Long,1
2024-09-30 04:30:00,2655.19,2655.19,2655.19,2655.19,2,0.010000000000218279,0.527905,0.472088,0.000007,0.510773,0.489219,0.000008,Long,0.510773,0.021554,0,0.55,0.12
2024-09-30 04:30:00,2655.19,2655.42,2653.32,2655.19,1119,0.010000000000218279,0.529985,0.470008,0.000007,0.516537,0.483456,0.000007,Long,0.510773,0.021554,0,0.55,0.12,Short,0
2024-09-30 04:45:00,2655.16,2655.16,2655.16,2655.16,2,0.010000000000218279,0.529985,0.470008,0.000007,0.516537,0.483456,0.000007,Long,0.516537,0.033080,0,0.55,0.12
2024-09-30 04:45:00,2655.16,2655.92,2654.04,2655.16,1024,0.010000000000218279,0.549459,0.450535,0.000006,0.526413,0.473580,0.000007,Long,0.516537,0.033080,0,0.55,0.12,Long,1
2024-09-30 05:00:00,2655.92,2655.92,2655.92,2655.92,2,0.010000000000218279,0.549459,0.450535,0.000006,0.526413,0.473580,0.000007,Long,0.526413,0.052834,0,0.55,0.12
2024-09-30 05:00:00,2655.92,2656.67,2654.73,2655.92,1589,0.010000000000218279,0.555319,0.444675,0.000006,0.535085,0.464908,0.000007,Long,0.526413,0.052834,0,0.55,0.12,Short,0
2024-09-30 05:15:00,2654.75,2654.75,2654.75,2654.75,2,0.010000000000218279,0.555319,0.444675,0.000006,0.535085,0.464908,0.000007,Long,0.535085,0.070177,0,0.55,0.12
2024-09-30 05:15:00,2654.75,2657.4,2654.43,2654.75,1783,0.010000000000218279,0.568695,0.431299,0.000006,0.545168,0.454825,0.000007,Long,0.535085,0.070177,0,0.55,0.12,Long,1
2024-09-30 05:30:00,2657.39,2657.39,2657.39,2657.39,2,0.010000000000218279,0.568695,0.431299,0.000006,0.545168,0.454825,0.000007,Long,0.545168,0.090342,0,0.55,0.12
2024-09-30 05:30:00,2657.39,2658.75,2656.36,2657.39,2714,0.010000000000218279,0.572374,0.427620,0.000006,0.553330,0.446664,0.000006,Long,0.545168,0.090342,0,0.55,0.12,Long,1
2024-09-30 05:45:00,2658.75,2658.75,2658.75,2658.75,2,0.010000000000218279,0.572374,0.427620,0.000006,0.553330,0.446664,0.000006,Long,0.553330,0.106666,0,0.55,0.12
2024-09-30 05:45:00,2658.75,2659.35,2657.6,2658.75,2172,0.010000000000218279,0.585803,0.414192,0.000005,0.563072,0.436922,0.000006,Long,0.553330,0.106666,0,0.55,0.12,Short,0
2024-09-30 06:00:00,2657.81,2657.81,2657.81,2657.81,2,0.010000000000218279,0.585803,0.414192,0.000005,0.563072,0.436922,0.000006,Long,0.563072,0.126149,1,0.55,0.12
2024-09-30 06:00:00,2657.81,2658.71,2655.79,2657.81,2545,0.010000000000218279,0.592592,0.407402,0.000005,0.571928,0.428066,0.000006,Long,0.563072,0.126149,1,0.55,0.12,None,0
2024-09-30 06:15:00,2657.81,2657.81,2657.81,2657.81,2,0.010000000000218279,0.592592,0.407402,0.000005,0.571928,0.428066,0.000006,Long,0.571928,0.143862,1,0.55,0.12
2024-09-30 06:15:00,2657.81,2660.1,2655.78,2657.81,2979,0.010000000000218279,0.598237,0.401758,0.000005,0.579821,0.420174,0.000006,Long,0.571928,0.143862,1,0.55,0.12,Long,1
2024-09-30 06:30:00,2659.27,2659.27,2659.27,2659.27,2,0.010000000000218279,0.598237,0.401758,0.000005,0.579821,0.420174,0.000006,Long,0.579821,0.159647,1,0.55,0.12
2024-09-30 06:30:00,2659.27,2659.49,2656.01,2659.27,2312,0.010000000000218279,0.606477,0.393518,0.000005,0.587818,0.412177,0.000006,Long,0.579821,0.159647,1,0.55,0.12,Short,0
2024-09-30 06:45:00,2656.61,2656.61,2656.61,2656.61,2,0.010000000000218279,0.606477,0.393518,0.000005,0.587818,0.412177,0.000006,Long,0.587818,0.175641,1,0.55,0.12
2024-09-30 06:45:00,2656.61,2657.98,2656.37,2656.61,2069,0.010000000000218279,0.617256,0.382739,0.000005,0.596649,0.403345,0.000005,Long,0.587818,0.175641,1,0.55,0.12,Long,1
2024-09-30 07:00:00,2658,2658,2658,2658,2,0.010000000000218279,0.617256,0.382739,0.000005,0.596649,0.403345,0.000005,Long,0.596649,0.193304,1,0.55,0.12
2024-09-30 07:00:00,2658,2659.79,2657.18,2658,2131,0.010000000000218279,0.627575,0.372420,0.000006,0.605927,0.394068,0.000006,Long,0.596649,0.193304,1,0.55,0.12,Long,1
