time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2025-04-28 23:45:00,3337.45,3340.36,3337.3,3337.45,1139,0.010000000000218279,0.326084,0.673916,0.000000,0.330812,0.669188,0.000000,Short,0.667161,0.334323,1,0.55,0.12,Long,0
2025-04-29 00:00:00,3337.97,3337.97,3337.97,3337.97,2,0.010000000000218279,0.326084,0.673916,0.000000,0.330812,0.669188,0.000000,Short,0.669188,0.338376,1,0.55,0.12
2025-04-29 00:00:00,3337.97,3338.2,3333.36,3337.97,1773,0.010000000000218279,0.323156,0.676844,0.000000,0.328515,0.671485,0.000000,Short,0.669188,0.338376,1,0.55,0.12,Short,1
2025-04-29 00:15:00,3337.84,3337.84,3337.84,3337.84,2,0.010000000000218279,0.323156,0.676844,0.000000,0.328515,0.671485,0.000000,Short,0.671485,0.342969,1,0.55,0.12
2025-04-29 00:15:00,3337.84,3339.16,3330.65,3337.84,1790,0.010000000000218279,0.314006,0.685994,0.000000,0.324162,0.675838,0.000000,Short,0.671485,0.342969,1,0.55,0.12,Short,1
2025-04-29 00:30:00,3331.89,3331.89,3331.89,3331.89,2,0.010000000000218279,0.314006,0.685994,0.000000,0.324162,0.675838,0.000000,Short,0.675838,0.351675,1,0.55,0.12
2025-04-29 00:30:00,3331.89,3335,3331.37,3331.89,1736,0.010000000000218279,0.310608,0.689392,0.000000,0.320096,0.679904,0.000000,Short,0.675838,0.351675,1,0.55,0.12,Long,0
2025-04-29 00:45:00,3332.38,3332.38,3332.38,3332.38,2,0.010000000000218279,0.310608,0.689392,0.000000,0.320096,0.679904,0.000000,Short,0.679904,0.359808,1,0.55,0.12
2025-04-29 00:45:00,3332.38,3333.8,3327.73,3332.38,2134,0.010000000000218279,0.294589,0.705411,0.000000,0.312444,0.687556,0.000000,Short,0.679904,0.359808,1,0.55,0.12,Short,1
2025-04-29 01:00:00,3329.62,3329.62,3329.62,3329.62,2,0.010000000000218279,0.294589,0.705411,0.000000,0.312444,0.687556,0.000000,Short,0.687556,0.375112,1,0.55,0.12
2025-04-29 01:00:00,3329.62,3333.3,3324.05,3329.62,2937,0.010000000000218279,0.275541,0.724459,0.000000,0.301373,0.698627,0.000000,Short,0.687556,0.375112,1,0.55,0.12,Short,1
2025-04-29 01:15:00,3329.01,3329.01,3329.01,3329.01,2,0.010000000000218279,0.275541,0.724459,0.000000,0.301373,0.698627,0.000000,Short,0.698627,0.397254,1,0.55,0.12
2025-04-29 01:15:00,3329.01,3333.47,3327.58,3329.01,2082,0.010000000000218279,0.258172,0.741828,0.000000,0.288413,0.711587,0.000000,Short,0.698627,0.397254,1,0.55,0.12,Long,0
2025-04-29 01:30:00,3331.14,3331.14,3331.14,3331.14,2,0.010000000000218279,0.258172,0.741828,0.000000,0.288413,0.711587,0.000000,Short,0.711587,0.423174,1,0.55,0.12
2025-04-29 01:30:00,3331.14,3340.01,3327.54,3331.14,2983,0.010000000000218279,0.241586,0.758414,0.000000,0.274365,0.725635,0.000000,Short,0.711587,0.423174,1,0.55,0.12,Short,1
2025-04-29 01:45:00,3329.97,3329.97,3329.97,3329.97,2,0.010000000000218279,0.241586,0.758414,0.000000,0.274365,0.725635,0.000000,Short,0.725635,0.451270,1,0.55,0.12
