time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-09-30 23:45:00,2635.79,2636.1,2634.87,2635.79,839,0.010000000000218279,0.645823,0.354171,0.000006,0.657928,0.342065,0.000007,Long,0.663116,0.326240,1,0.55,0.12,Long,1
2024-10-01 00:00:00,2635.85,2635.85,2635.85,2635.85,2,0.010000000000218279,0.645823,0.354171,0.000006,0.657928,0.342065,0.000007,Long,0.657928,0.315864,1,0.55,0.12
2024-10-01 00:00:00,2635.85,2636.65,2635.34,2635.85,1113,0.010000000000218279,0.645516,0.354478,0.000006,0.654205,0.345789,0.000007,Long,0.657928,0.315864,1,0.55,0.12,Long,1
2024-10-01 00:15:00,2636.44,2636.44,2636.44,2636.44,2,0.010000000000218279,0.645516,0.354478,0.000006,0.654205,0.345789,0.000007,Long,0.654205,0.308416,1,0.55,0.12
2024-10-01 00:15:00,2636.44,2636.47,2635.28,2636.44,1296,0.010000000000218279,0.646750,0.353244,0.000006,0.651968,0.348025,0.000006,Long,0.654205,0.308416,1,0.55,0.12,Short,0
2024-10-01 00:30:00,2636.39,2636.39,2636.39,2636.39,2,0.010000000000218279,0.646750,0.353244,0.000006,0.651968,0.348025,0.000006,Long,0.651968,0.303943,1,0.55,0.12
2024-10-01 00:30:00,2636.39,2636.77,2633.92,2636.39,1265,0.010000000000218279,0.651765,0.348229,0.000005,0.651907,0.348087,0.000006,Long,0.651968,0.303943,1,0.55,0.12,Short,0
2024-10-01 00:45:00,2635.33,2635.33,2635.33,2635.33,2,0.010000000000218279,0.651765,0.348229,0.000005,0.651907,0.348087,0.000006,Long,0.651907,0.303821,1,0.55,0.12
2024-10-01 00:45:00,2635.33,2637.23,2635.32,2635.33,1495,0.010000000000218279,0.653689,0.346306,0.000005,0.652442,0.347552,0.000006,Long,0.651907,0.303821,1,0.55,0.12,Long,1
2024-10-01 01:00:00,2636.54,2636.54,2636.54,2636.54,2,0.010000000000218279,0.653689,0.346306,0.000005,0.652442,0.347552,0.000006,Long,0.652442,0.304889,1,0.55,0.12
2024-10-01 01:00:00,2636.54,2637.19,2635.56,2636.54,1317,0.010000000000218279,0.654639,0.345355,0.000005,0.653101,0.346893,0.000006,Long,0.652442,0.304889,1,0.55,0.12,Long,1
2024-10-01 01:15:00,2636.57,2636.57,2636.57,2636.57,2,0.010000000000218279,0.654639,0.345355,0.000005,0.653101,0.346893,0.000006,Long,0.653101,0.306208,1,0.55,0.12
2024-10-01 01:15:00,2636.57,2637.96,2636.35,2636.57,996,0.010000000000218279,0.654351,0.345643,0.000005,0.653476,0.346518,0.000006,Long,0.653101,0.306208,1,0.55,0.12,Long,1
2024-10-01 01:30:00,2637.59,2637.59,2637.59,2637.59,2,0.010000000000218279,0.654351,0.345643,0.000005,0.653476,0.346518,0.000006,Long,0.653476,0.306958,1,0.55,0.12
2024-10-01 01:30:00,2637.59,2638.86,2637.54,2637.59,1315,0.010000000000218279,0.648828,0.351166,0.000005,0.652082,0.347913,0.000005,Long,0.653476,0.306958,1,0.55,0.12,Long,1
2024-10-01 01:45:00,2638.26,2638.26,2638.26,2638.26,2,0.010000000000218279,0.648828,0.351166,0.000005,0.652082,0.347913,0.000005,Long,0.652082,0.304169,1,0.55,0.12
