time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-11-25 23:45:00,2609.72,2613.93,2605.28,2609.72,2807,0.010000000000218279,0.659690,0.340301,0.000008,0.679618,0.320375,0.000008,Long,0.688158,0.376323,1,0.55,0.12,Long,1
2024-11-26 00:00:00,2610.62,2610.62,2610.62,2610.62,2,0.010000000000218279,0.659690,0.340301,0.000008,0.679618,0.320375,0.000008,Long,0.679618,0.359243,1,0.55,0.12
2024-11-26 00:00:00,2610.62,2613.9,2608.7,2610.62,2927,0.010000000000218279,0.647785,0.352207,0.000009,0.670068,0.329924,0.000008,Long,0.679618,0.359243,1,0.55,0.12,Short,0
2024-11-26 00:15:00,2610.41,2610.41,2610.41,2610.41,2,0.010000000000218279,0.647785,0.352207,0.000009,0.670068,0.329924,0.000008,Long,0.670068,0.340143,1,0.55,0.12
2024-11-26 00:15:00,2610.41,2623.82,2609.19,2610.41,2682,0.010000000000218279,0.631242,0.368750,0.000009,0.658420,0.341572,0.000008,Long,0.670068,0.340143,1,0.55,0.12,Long,1
2024-11-26 00:30:00,2622.25,2622.25,2622.25,2622.25,2,0.010000000000218279,0.631242,0.368750,0.000009,0.658420,0.341572,0.000008,Long,0.658420,0.316848,1,0.55,0.12
2024-11-26 00:30:00,2622.25,2624.61,2620.05,2622.25,2264,0.010000000000218279,0.616519,0.383471,0.000009,0.645850,0.354142,0.000009,Long,0.658420,0.316848,1,0.55,0.12,Short,0
2024-11-26 00:45:00,2621.71,2621.71,2621.71,2621.71,2,0.010000000000218279,0.616519,0.383471,0.000009,0.645850,0.354142,0.000009,Long,0.645850,0.291708,1,0.55,0.12
2024-11-26 00:45:00,2621.71,2623.05,2619.51,2621.71,2375,0.010000000000218279,0.605749,0.394241,0.000009,0.633820,0.366172,0.000009,Long,0.645850,0.291708,1,0.55,0.12,Short,0
2024-11-26 01:00:00,2619.89,2619.89,2619.89,2619.89,2,0.010000000000218279,0.605749,0.394241,0.000009,0.633820,0.366172,0.000009,Long,0.633820,0.267648,1,0.55,0.12
2024-11-26 01:00:00,2619.89,2629.34,2618.11,2619.89,3641,0.010000000000218279,0.592484,0.407506,0.000009,0.621419,0.378572,0.000009,Long,0.633820,0.267648,1,0.55,0.12,Long,1
2024-11-26 01:15:00,2625.08,2625.08,2625.08,2625.08,2,0.010000000000218279,0.592484,0.407506,0.000009,0.621419,0.378572,0.000009,Long,0.621419,0.242847,1,0.55,0.12
2024-11-26 01:15:00,2625.08,2629.01,2623.98,2625.08,2985,0.010000000000218279,0.585714,0.414276,0.000009,0.610708,0.389283,0.000009,Long,0.621419,0.242847,1,0.55,0.12,Long,1
