time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-08-18 20:45:00,1889.22,1890.04,1889.08,1889.22,548,0.009999999999990905,0.781901,0.217590,0.000509,0.780372,0.219111,0.000517,Long,0.779717,0.559955,1,0.55,0.12,Long,1
2023-08-20 22:00:00,1890.22,1890.22,1890.22,1890.22,2,0.009999999999990905,0.781901,0.217590,0.000509,0.780372,0.219111,0.000517,Long,0.780372,0.561262,1,0.55,0.12
2023-08-20 22:00:00,1890.22,1890.84,1889.26,1890.22,601,0.009999999999990905,0.782134,0.217365,0.000501,0.780901,0.218587,0.000512,Long,0.780372,0.561262,1,0.55,0.12,Long,1
2023-08-20 22:15:00,1890.49,1890.49,1890.49,1890.49,2,0.009999999999990905,0.782134,0.217365,0.000501,0.780901,0.218587,0.000512,Long,0.780901,0.562314,1,0.55,0.12
2023-08-20 22:15:00,1890.49,1890.72,1890.19,1890.49,345,0.009999999999990905,0.779826,0.219636,0.000538,0.780579,0.218902,0.000520,Long,0.780901,0.562314,1,0.55,0.12,Short,0
2023-08-20 22:30:00,1890.37,1890.37,1890.37,1890.37,2,0.009999999999990905,0.779826,0.219636,0.000538,0.780579,0.218902,0.000520,Long,0.780579,0.561677,1,0.55,0.12
2023-08-20 22:30:00,1890.37,1890.75,1890.13,1890.37,299,0.009999999999990905,0.775449,0.223992,0.000559,0.779040,0.220429,0.000532,Long,0.780579,0.561677,1,0.55,0.12,Short,0
2023-08-20 22:45:00,1890.14,1890.14,1890.14,1890.14,2,0.009999999999990905,0.775449,0.223992,0.000559,0.779040,0.220429,0.000532,Long,0.779040,0.558611,1,0.55,0.12
2023-08-20 22:45:00,1890.14,1890.48,1889.74,1890.14,431,0.009999999999990905,0.768799,0.230625,0.000575,0.775968,0.223488,0.000545,Long,0.779040,0.558611,1,0.55,0.12,Long,1
2023-08-20 23:00:00,1890.28,1890.28,1890.28,1890.28,2,0.009999999999990905,0.768799,0.230625,0.000575,0.775968,0.223488,0.000545,Long,0.775968,0.552480,1,0.55,0.12
2023-08-20 23:00:00,1890.28,1890.28,1888.96,1890.28,464,0.009999999999990905,0.761889,0.237542,0.000570,0.771744,0.227704,0.000552,Long,0.775968,0.552480,1,0.55,0.12,Short,0
2023-08-20 23:15:00,1889.63,1889.63,1889.63,1889.63,2,0.009999999999990905,0.761889,0.237542,0.000570,0.771744,0.227704,0.000552,Long,0.771744,0.544040,1,0.55,0.12
2023-08-20 23:15:00,1889.63,1889.72,1889.08,1889.63,370,0.009999999999990905,0.754959,0.244479,0.000562,0.766709,0.232736,0.000555,Long,0.771744,0.544040,1,0.55,0.12,Short,0
2023-08-20 23:30:00,1889.42,1889.42,1889.42,1889.42,2,0.009999999999990905,0.754959,0.244479,0.000562,0.766709,0.232736,0.000555,Long,0.766709,0.533972,1,0.55,0.12
2023-08-20 23:30:00,1889.42,1889.85,1889.42,1889.42,364,0.009999999999990905,0.750279,0.249176,0.000546,0.761780,0.237668,0.000552,Long,0.766709,0.533972,1,0.55,0.12,Long,1
2023-08-20 23:45:00,1889.56,1889.56,1889.56,1889.56,2,0.009999999999990905,0.750279,0.249176,0.000546,0.761780,0.237668,0.000552,Long,0.761780,0.524111,1,0.55,0.12
