time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-08-22 23:45:00,1735.24,1735.38,1734.72,1735.24,449,0.009999999999990905,0.790140,0.209441,0.000419,0.794431,0.205168,0.000401,Long,0.796270,0.592933,1,0.55,0.12,Long,1
2022-08-23 00:00:00,1735.28,1735.28,1735.28,1735.28,2,0.009999999999990905,0.790140,0.209441,0.000419,0.794431,0.205168,0.000401,Long,0.794431,0.589263,1,0.55,0.12
2022-08-23 00:00:00,1735.28,1735.74,1734.2,1735.28,1205,0.009999999999990905,0.785601,0.213978,0.000421,0.791782,0.207811,0.000407,Long,0.794431,0.589263,1,0.55,0.12,Long,1
2022-08-23 00:15:00,1735.44,1735.44,1735.44,1735.44,2,0.009999999999990905,0.785601,0.213978,0.000421,0.791782,0.207811,0.000407,Long,0.791782,0.583971,1,0.55,0.12
2022-08-23 00:15:00,1735.44,1737.72,1735.42,1735.44,1144,0.009999999999990905,0.779924,0.219653,0.000423,0.788224,0.211363,0.000412,Long,0.791782,0.583971,1,0.55,0.12,Long,1
2022-08-23 00:30:00,1737.52,1737.52,1737.52,1737.52,2,0.009999999999990905,0.779924,0.219653,0.000423,0.788224,0.211363,0.000412,Long,0.788224,0.576861,1,0.55,0.12
2022-08-23 00:30:00,1737.52,1738.76,1737.4,1737.52,1516,0.009999999999990905,0.778791,0.220792,0.000417,0.785394,0.214192,0.000414,Long,0.788224,0.576861,1,0.55,0.12,Long,1
2022-08-23 00:45:00,1738.44,1738.44,1738.44,1738.44,2,0.009999999999990905,0.778791,0.220792,0.000417,0.785394,0.214192,0.000414,Long,0.785394,0.571202,1,0.55,0.12
2022-08-23 00:45:00,1738.44,1738.83,1738.02,1738.44,1038,0.009999999999990905,0.777094,0.222497,0.000408,0.782904,0.216684,0.000412,Long,0.785394,0.571202,1,0.55,0.12,Short,0
2022-08-23 01:00:00,1738.18,1738.18,1738.18,1738.18,2,0.009999999999990905,0.777094,0.222497,0.000408,0.782904,0.216684,0.000412,Long,0.782904,0.566221,1,0.55,0.12
2022-08-23 01:00:00,1738.18,1739.4,1738,1738.18,1847,0.009999999999990905,0.778707,0.220895,0.000399,0.781645,0.217947,0.000408,Long,0.782904,0.566221,1,0.55,0.12,Long,1
2022-08-23 01:15:00,1739.38,1739.38,1739.38,1739.38,2,0.009999999999990905,0.778707,0.220895,0.000399,0.781645,0.217947,0.000408,Long,0.781645,0.563698,1,0.55,0.12
2022-08-23 01:15:00,1739.38,1739.8,1738.38,1739.38,1376,0.009999999999990905,0.779152,0.220458,0.000390,0.780897,0.218700,0.000403,Long,0.781645,0.563698,1,0.55,0.12,Long,1
2022-08-23 01:30:00,1739.7,1739.7,1739.7,1739.7,2,0.009999999999990905,0.779152,0.220458,0.000390,0.780897,0.218700,0.000403,Long,0.780897,0.562197,1,0.55,0.12
2022-08-23 01:30:00,1739.7,1740.46,1739.17,1739.7,1473,0.009999999999990905,0.779014,0.220602,0.000384,0.780332,0.219271,0.000397,Long,0.780897,0.562197,1,0.55,0.12,Long,1
2022-08-23 01:45:00,1740.2,1740.2,1740.2,1740.2,2,0.009999999999990905,0.779014,0.220602,0.000384,0.780332,0.219271,0.000397,Long,0.780332,0.561061,1,0.55,0.12
2022-08-23 01:45:00,1740.2,1740.58,1739.26,1740.2,1231,0.009999999999990905,0.776726,0.222896,0.000379,0.779250,0.220358,0.000392,Long,0.780332,0.561061,1,0.55,0.12,Short,0
2022-08-23 02:00:00,1740.06,1740.06,1740.06,1740.06,2,0.009999999999990905,0.776726,0.222896,0.000379,0.779250,0.220358,0.000392,Long,0.779250,0.558892,1,0.55,0.12
2022-08-23 02:00:00,1740.06,1740.34,1738.2,1740.06,1654,0.009999999999990905,0.774773,0.224853,0.000374,0.777907,0.221707,0.000386,Long,0.779250,0.558892,1,0.55,0.12,Short,0
