time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-01-04 23:45:00,1856.34,1856.49,1854.84,1856.34,636,0.009999999999990905,0.792567,0.207068,0.000366,0.783392,0.216311,0.000297,Long,0.779459,0.559186,1,0.55,0.12,Short,0
2023-01-05 00:00:00,1854.88,1854.88,1854.88,1854.88,2,0.009999999999990905,0.792567,0.207068,0.000366,0.783392,0.216311,0.000297,Long,0.783392,0.567080,1,0.55,0.12
2023-01-05 00:00:00,1854.88,1855.01,1854.02,1854.88,1073,0.009999999999990905,0.791249,0.208308,0.000444,0.785749,0.213910,0.000341,Long,0.783392,0.567080,1,0.55,0.12,Short,0
2023-01-05 00:15:00,1854.23,1854.23,1854.23,1854.23,2,0.009999999999990905,0.791249,0.208308,0.000444,0.785749,0.213910,0.000341,Long,0.785749,0.571838,1,0.55,0.12
2023-01-05 00:15:00,1854.23,1856.4,1854.23,1854.23,1041,0.009999999999990905,0.789215,0.210299,0.000486,0.786788,0.212827,0.000385,Long,0.785749,0.571838,1,0.55,0.12,Long,1
2023-01-05 00:30:00,1856.25,1856.25,1856.25,1856.25,2,0.009999999999990905,0.789215,0.210299,0.000486,0.786788,0.212827,0.000385,Long,0.786788,0.573962,1,0.55,0.12
2023-01-05 00:30:00,1856.25,1856.26,1854.53,1856.25,1227,0.009999999999990905,0.789261,0.210215,0.000524,0.787530,0.212043,0.000426,Long,0.786788,0.573962,1,0.55,0.12,Short,0
2023-01-05 00:45:00,1854.63,1854.63,1854.63,1854.63,2,0.009999999999990905,0.789261,0.210215,0.000524,0.787530,0.212043,0.000426,Long,0.787530,0.575487,1,0.55,0.12
2023-01-05 00:45:00,1854.63,1856.15,1854.61,1854.63,1165,0.009999999999990905,0.790824,0.208645,0.000531,0.788518,0.211024,0.000458,Long,0.787530,0.575487,1,0.55,0.12,Long,1
2023-01-05 01:00:00,1855.17,1855.17,1855.17,1855.17,2,0.009999999999990905,0.790824,0.208645,0.000531,0.788518,0.211024,0.000458,Long,0.788518,0.577495,1,0.55,0.12
2023-01-05 01:00:00,1855.17,1857.24,1855.01,1855.17,1861,0.009999999999990905,0.791418,0.208050,0.000531,0.789388,0.210132,0.000480,Long,0.788518,0.577495,1,0.55,0.12,Long,1
2023-01-05 01:15:00,1856.02,1856.02,1856.02,1856.02,2,0.009999999999990905,0.791418,0.208050,0.000531,0.789388,0.210132,0.000480,Long,0.789388,0.579256,1,0.55,0.12
