time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-08-09 23:45:00,2026.51,2028.73,2025.35,2026.51,1144,0.009999999999990905,0.761881,0.237963,0.000156,0.776758,0.223125,0.000117,Long,0.783134,0.566368,1,0.55,0.12,Long,1
2020-08-10 00:00:00,2027.07,2027.07,2027.07,2027.07,2,0.009999999999990905,0.761881,0.237963,0.000156,0.776758,0.223125,0.000117,Long,0.776758,0.553633,1,0.55,0.12
2020-08-10 00:00:00,2027.07,2030.77,2025.88,2027.07,1359,0.009999999999990905,0.759102,0.240742,0.000157,0.771461,0.228410,0.000129,Long,0.776758,0.553633,1,0.55,0.12,Long,1
2020-08-10 00:15:00,2030.69,2030.69,2030.69,2030.69,2,0.009999999999990905,0.759102,0.240742,0.000157,0.771461,0.228410,0.000129,Long,0.771461,0.543051,1,0.55,0.12
2020-08-10 00:15:00,2030.69,2034.14,2030.52,2030.69,1613,0.009999999999990905,0.756181,0.243644,0.000175,0.766877,0.232980,0.000143,Long,0.771461,0.543051,1,0.55,0.12,Long,1
2020-08-10 00:30:00,2033.32,2033.32,2033.32,2033.32,2,0.009999999999990905,0.756181,0.243644,0.000175,0.766877,0.232980,0.000143,Long,0.766877,0.533897,1,0.55,0.12
2020-08-10 00:30:00,2033.32,2034.49,2030.39,2033.32,2140,0.009999999999990905,0.748166,0.251642,0.000192,0.761264,0.238578,0.000158,Long,0.766877,0.533897,1,0.55,0.12,Long,1
2020-08-10 00:45:00,2033.99,2033.99,2033.99,2033.99,2,0.009999999999990905,0.748166,0.251642,0.000192,0.761264,0.238578,0.000158,Long,0.761264,0.522685,1,0.55,0.12
2020-08-10 00:45:00,2033.99,2035.33,2033.32,2033.99,1084,0.009999999999990905,0.745510,0.254283,0.000207,0.756538,0.243290,0.000172,Long,0.761264,0.522685,1,0.55,0.12,Long,1
2020-08-10 01:00:00,2034.22,2034.22,2034.22,2034.22,2,0.009999999999990905,0.745510,0.254283,0.000207,0.756538,0.243290,0.000172,Long,0.756538,0.513248,1,0.55,0.12
2020-08-10 01:00:00,2034.22,2036.24,2031.73,2034.22,3105,0.009999999999990905,0.736784,0.262991,0.000224,0.750612,0.249200,0.000188,Long,0.756538,0.513248,1,0.55,0.12,Long,1
2020-08-10 01:15:00,2034.35,2034.35,2034.35,2034.35,2,0.009999999999990905,0.736784,0.262991,0.000224,0.750612,0.249200,0.000188,Long,0.750612,0.501411,1,0.55,0.12
2020-08-10 01:15:00,2034.35,2034.85,2030.17,2034.35,2548,0.009999999999990905,0.733346,0.266409,0.000246,0.745432,0.254363,0.000205,Long,0.750612,0.501411,1,0.55,0.12,Short,0
2020-08-10 01:30:00,2031.62,2031.62,2031.62,2031.62,2,0.009999999999990905,0.733346,0.266409,0.000246,0.745432,0.254363,0.000205,Long,0.745432,0.491069,1,0.55,0.12
2020-08-10 01:30:00,2031.62,2033.69,2030.55,2031.62,2423,0.009999999999990905,0.722227,0.277490,0.000283,0.738471,0.261301,0.000229,Long,0.745432,0.491069,1,0.55,0.12,Long,1
2020-08-10 01:45:00,2031.94,2031.94,2031.94,2031.94,2,0.009999999999990905,0.722227,0.277490,0.000283,0.738471,0.261301,0.000229,Long,0.738471,0.477170,1,0.55,0.12
2020-08-10 01:45:00,2031.94,2031.95,2029.42,2031.94,1926,0.009999999999990905,0.705669,0.293986,0.000345,0.728630,0.271106,0.000264,Long,0.738471,0.477170,1,0.55,0.12,Short,0
2020-08-10 02:00:00,2030.5,2030.5,2030.5,2030.5,2,0.009999999999990905,0.705669,0.293986,0.000345,0.728630,0.271106,0.000264,Long,0.728630,0.457524,1,0.55,0.12
2020-08-10 02:00:00,2030.5,2032.39,2029.68,2030.5,2368,0.009999999999990905,0.693346,0.306218,0.000436,0.718045,0.281640,0.000315,Long,0.728630,0.457524,1,0.55,0.12,Long,1
2020-08-10 02:15:00,2032.4,2032.4,2032.4,2032.4,2,0.009999999999990905,0.693346,0.306218,0.000436,0.718045,0.281640,0.000315,Long,0.718045,0.436405,1,0.55,0.12
2020-08-10 02:15:00,2032.4,2032.57,2029.37,2032.4,1443,0.009999999999990905,0.695408,0.304098,0.000494,0.711254,0.288377,0.000369,Long,0.718045,0.436405,1,0.55,0.12,Short,0
2020-08-10 02:30:00,2029.93,2029.93,2029.93,2029.93,2,0.009999999999990905,0.695408,0.304098,0.000494,0.711254,0.288377,0.000369,Long,0.711254,0.422877,1,0.55,0.12
2020-08-10 02:30:00,2029.93,2031.89,2027.88,2029.93,2259,0.009999999999990905,0.695024,0.304415,0.000562,0.706385,0.293188,0.000427,Long,0.711254,0.422877,1,0.55,0.12,Short,0
2020-08-10 02:45:00,2029.28,2029.28,2029.28,2029.28,2,0.009999999999990905,0.695024,0.304415,0.000562,0.706385,0.293188,0.000427,Long,0.706385,0.413196,1,0.55,0.12
2020-08-10 02:45:00,2029.28,2029.28,2027.63,2029.28,1362,0.009999999999990905,0.698854,0.300517,0.000629,0.704126,0.295387,0.000487,Long,0.706385,0.413196,1,0.55,0.12,Short,0
2020-08-10 03:00:00,2028.3,2028.3,2028.3,2028.3,2,0.009999999999990905,0.698854,0.300517,0.000629,0.704126,0.295387,0.000487,Long,0.704126,0.408739,1,0.55,0.12
2020-08-10 03:00:00,2028.3,2029.04,2027.78,2028.3,1085,0.009999999999990905,0.702720,0.296607,0.000673,0.703704,0.295753,0.000543,Long,0.704126,0.408739,1,0.55,0.12,Long,1
2020-08-10 03:15:00,2028.6,2028.6,2028.6,2028.6,2,0.009999999999990905,0.702720,0.296607,0.000673,0.703704,0.295753,0.000543,Long,0.703704,0.407951,1,0.55,0.12
