time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-10-13 23:45:00,1791.85,1792.43,1791.74,1791.85,566,0.009999999999990905,0.791064,0.208476,0.000460,0.792320,0.207293,0.000387,Long,0.792858,0.586072,1,0.55,0.12,Short,0
2021-10-14 00:00:00,1791.82,1791.82,1791.82,1791.82,2,0.009999999999990905,0.791064,0.208476,0.000460,0.792320,0.207293,0.000387,Long,0.792320,0.585027,1,0.55,0.12
2021-10-14 00:00:00,1791.82,1792.32,1791.68,1791.82,851,0.009999999999990905,0.787918,0.211625,0.000457,0.790999,0.208593,0.000408,Long,0.792320,0.585027,1,0.55,0.12,Short,0
2021-10-14 00:15:00,1791.61,1791.61,1791.61,1791.61,2,0.009999999999990905,0.787918,0.211625,0.000457,0.790999,0.208593,0.000408,Long,0.790999,0.582407,1,0.55,0.12
2021-10-14 00:15:00,1791.61,1792.44,1791.32,1791.61,1228,0.009999999999990905,0.783582,0.215963,0.000455,0.788774,0.210804,0.000422,Long,0.790999,0.582407,1,0.55,0.12,Long,1
2021-10-14 00:30:00,1791.65,1791.65,1791.65,1791.65,2,0.009999999999990905,0.783582,0.215963,0.000455,0.788774,0.210804,0.000422,Long,0.788774,0.577970,1,0.55,0.12
2021-10-14 00:30:00,1791.65,1792.06,1791.16,1791.65,814,0.009999999999990905,0.782693,0.216870,0.000438,0.786950,0.212624,0.000427,Long,0.788774,0.577970,1,0.55,0.12,Short,0
2021-10-14 00:45:00,1791.45,1791.45,1791.45,1791.45,2,0.009999999999990905,0.782693,0.216870,0.000438,0.786950,0.212624,0.000427,Long,0.786950,0.574326,1,0.55,0.12
2021-10-14 00:45:00,1791.45,1793.26,1791.39,1791.45,1076,0.009999999999990905,0.785485,0.214096,0.000419,0.786510,0.213065,0.000424,Long,0.786950,0.574326,1,0.55,0.12,Long,1
2021-10-14 01:00:00,1792.84,1792.84,1792.84,1792.84,2,0.009999999999990905,0.785485,0.214096,0.000419,0.786510,0.213065,0.000424,Long,0.786510,0.573445,1,0.55,0.12
2021-10-14 01:00:00,1792.84,1793.85,1790.92,1792.84,2179,0.009999999999990905,0.787639,0.211950,0.000411,0.786849,0.212731,0.000420,Long,0.786510,0.573445,1,0.55,0.12,Short,0
2021-10-14 01:15:00,1790.86,1790.86,1790.86,1790.86,2,0.009999999999990905,0.787639,0.211950,0.000411,0.786849,0.212731,0.000420,Long,0.786849,0.574118,1,0.55,0.12
