time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-03-06 23:45:00,1987.33,1990.48,1986.25,1987.33,2239,0.009999999999990905,0.761406,0.238157,0.000437,0.768202,0.231510,0.000288,Long,0.771114,0.542453,1,0.55,0.12,Long,1
2022-03-07 00:00:00,1988.89,1988.89,1988.89,1988.89,2,0.009999999999990905,0.761406,0.238157,0.000437,0.768202,0.231510,0.000288,Long,0.768202,0.536692,1,0.55,0.12
2022-03-07 00:00:00,1988.89,1990.42,1987,1988.89,2752,0.009999999999990905,0.760592,0.238906,0.000502,0.765919,0.233729,0.000352,Long,0.768202,0.536692,1,0.55,0.12,Short,0
2022-03-07 00:15:00,1988.12,1988.12,1988.12,1988.12,2,0.009999999999990905,0.760592,0.238906,0.000502,0.765919,0.233729,0.000352,Long,0.765919,0.532190,1,0.55,0.12
2022-03-07 00:15:00,1988.12,1990.23,1986.99,1988.12,2534,0.009999999999990905,0.756832,0.242608,0.000560,0.763193,0.236393,0.000415,Long,0.765919,0.532190,1,0.55,0.12,Short,0
2022-03-07 00:30:00,1987.46,1987.46,1987.46,1987.46,2,0.009999999999990905,0.756832,0.242608,0.000560,0.763193,0.236393,0.000415,Long,0.763193,0.526800,1,0.55,0.12
2022-03-07 00:30:00,1987.46,1990.17,1987.26,1987.46,2548,0.009999999999990905,0.753032,0.246346,0.000621,0.760145,0.239379,0.000477,Long,0.763193,0.526800,1,0.55,0.12,Long,1
2022-03-07 00:45:00,1989.18,1989.18,1989.18,1989.18,2,0.009999999999990905,0.753032,0.246346,0.000621,0.760145,0.239379,0.000477,Long,0.760145,0.520766,1,0.55,0.12
2022-03-07 00:45:00,1989.18,1989.65,1987.03,1989.18,2572,0.009999999999990905,0.755677,0.243635,0.000688,0.758804,0.240655,0.000540,Long,0.760145,0.520766,1,0.55,0.12,Short,0
2022-03-07 01:00:00,1988.31,1988.31,1988.31,1988.31,2,0.009999999999990905,0.755677,0.243635,0.000688,0.758804,0.240655,0.000540,Long,0.758804,0.518149,1,0.55,0.12
2022-03-07 01:00:00,1988.31,1994.14,1987.9,1988.31,4741,0.009999999999990905,0.762538,0.236746,0.000716,0.759925,0.239483,0.000593,Long,0.758804,0.518149,1,0.55,0.12,Long,1
2022-03-07 01:15:00,1992.34,1992.34,1992.34,1992.34,2,0.009999999999990905,0.762538,0.236746,0.000716,0.759925,0.239483,0.000593,Long,0.759925,0.520442,1,0.55,0.12
