time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-11-17 23:45:00,2574.31,2574.59,2570.38,2574.31,1436,0.010000000000218279,0.678936,0.321051,0.000014,0.688525,0.311461,0.000013,Long,0.692635,0.385284,1,0.55,0.12,Short,0
2024-11-18 00:00:00,2571.39,2571.39,2571.39,2571.39,2,0.010000000000218279,0.678936,0.321051,0.000014,0.688525,0.311461,0.000013,Long,0.688525,0.377064,1,0.55,0.12
2024-11-18 00:00:00,2571.39,2573.36,2570.56,2571.39,1722,0.010000000000218279,0.670778,0.329207,0.000014,0.683201,0.316785,0.000014,Long,0.688525,0.377064,1,0.55,0.12,Long,1
2024-11-18 00:15:00,2571.97,2571.97,2571.97,2571.97,2,0.010000000000218279,0.670778,0.329207,0.000014,0.683201,0.316785,0.000014,Long,0.683201,0.366416,1,0.55,0.12
2024-11-18 00:15:00,2571.97,2572.4,2569.88,2571.97,1688,0.010000000000218279,0.656372,0.343613,0.000015,0.675153,0.324834,0.000014,Long,0.683201,0.366416,1,0.55,0.12,Short,0
2024-11-18 00:30:00,2571.33,2571.33,2571.33,2571.33,2,0.010000000000218279,0.656372,0.343613,0.000015,0.675153,0.324834,0.000014,Long,0.675153,0.350319,1,0.55,0.12
2024-11-18 00:30:00,2571.33,2573.1,2570.84,2571.33,1506,0.010000000000218279,0.643113,0.356872,0.000015,0.665541,0.334445,0.000014,Long,0.675153,0.350319,1,0.55,0.12,Long,1
2024-11-18 00:45:00,2573.12,2573.12,2573.12,2573.12,2,0.010000000000218279,0.643113,0.356872,0.000015,0.665541,0.334445,0.000014,Long,0.665541,0.331096,1,0.55,0.12
2024-11-18 00:45:00,2573.12,2577.16,2572.56,2573.12,1938,0.010000000000218279,0.638315,0.361669,0.000015,0.657373,0.342612,0.000015,Long,0.665541,0.331096,1,0.55,0.12,Long,1
2024-11-18 01:00:00,2576.52,2576.52,2576.52,2576.52,2,0.010000000000218279,0.638315,0.361669,0.000015,0.657373,0.342612,0.000015,Long,0.657373,0.314761,1,0.55,0.12
2024-11-18 01:00:00,2576.52,2581.18,2576.52,2576.52,3359,0.010000000000218279,0.629078,0.370906,0.000016,0.648885,0.351100,0.000015,Long,0.657373,0.314761,1,0.55,0.12,Long,1
2024-11-18 01:15:00,2580.12,2580.12,2580.12,2580.12,2,0.010000000000218279,0.629078,0.370906,0.000016,0.648885,0.351100,0.000015,Long,0.648885,0.297784,1,0.55,0.12
2024-11-18 01:15:00,2580.12,2593.96,2579.62,2580.12,3433,0.010000000000218279,0.614310,0.385675,0.000016,0.638512,0.361473,0.000015,Long,0.648885,0.297784,1,0.55,0.12,Long,1
2024-11-18 01:30:00,2593.95,2593.95,2593.95,2593.95,2,0.010000000000218279,0.614310,0.385675,0.000016,0.638512,0.361473,0.000015,Long,0.638512,0.277039,1,0.55,0.12
2024-11-18 01:30:00,2593.95,2597.23,2590.52,2593.95,3425,0.010000000000218279,0.598239,0.401746,0.000015,0.626430,0.373555,0.000015,Long,0.638512,0.277039,1,0.55,0.12,Short,0
2024-11-18 01:45:00,2591.16,2591.16,2591.16,2591.16,2,0.010000000000218279,0.598239,0.401746,0.000015,0.626430,0.373555,0.000015,Long,0.626430,0.252875,1,0.55,0.12
2024-11-18 01:45:00,2591.16,2591.16,2585.32,2591.16,3154,0.010000000000218279,0.584688,0.415296,0.000016,0.613907,0.386077,0.000016,Long,0.626430,0.252875,1,0.55,0.12,Short,0
2024-11-18 02:00:00,2587.08,2587.08,2587.08,2587.08,2,0.010000000000218279,0.584688,0.415296,0.000016,0.613907,0.386077,0.000016,Long,0.613907,0.227831,1,0.55,0.12
2024-11-18 02:00:00,2587.08,2595.03,2586.93,2587.08,3036,0.010000000000218279,0.573185,0.426797,0.000017,0.601691,0.398293,0.000016,Long,0.613907,0.227831,1,0.55,0.12,Long,1
2024-11-18 02:15:00,2592.07,2592.07,2592.07,2592.07,2,0.010000000000218279,0.573185,0.426797,0.000017,0.601691,0.398293,0.000016,Long,0.601691,0.203398,1,0.55,0.12
2024-11-18 02:15:00,2592.07,2594.55,2592,2592.07,2222,0.010000000000218279,0.569307,0.430675,0.000019,0.591976,0.408008,0.000017,Long,0.601691,0.203398,1,0.55,0.12,Long,1
2024-11-18 02:30:00,2593.15,2593.15,2593.15,2593.15,2,0.010000000000218279,0.569307,0.430675,0.000019,0.591976,0.408008,0.000017,Long,0.591976,0.183968,1,0.55,0.12
2024-11-18 02:30:00,2593.15,2593.95,2590.42,2593.15,2434,0.010000000000218279,0.566986,0.432994,0.000020,0.584479,0.415503,0.000018,Long,0.591976,0.183968,1,0.55,0.12,Short,0
2024-11-18 02:45:00,2592.78,2592.78,2592.78,2592.78,2,0.010000000000218279,0.566986,0.432994,0.000020,0.584479,0.415503,0.000018,Long,0.584479,0.168975,1,0.55,0.12
2024-11-18 02:45:00,2592.78,2593.43,2589.59,2592.78,2329,0.010000000000218279,0.561110,0.438870,0.000020,0.577468,0.422513,0.000018,Long,0.584479,0.168975,1,0.55,0.12,Short,0
2024-11-18 03:00:00,2591.06,2591.06,2591.06,2591.06,2,0.010000000000218279,0.561110,0.438870,0.000020,0.577468,0.422513,0.000018,Long,0.577468,0.154955,1,0.55,0.12
2024-11-18 03:00:00,2591.06,2592.6,2589.1,2591.06,2163,0.010000000000218279,0.549198,0.450782,0.000020,0.568987,0.430994,0.000019,Long,0.577468,0.154955,1,0.55,0.12,Short,0
2024-11-18 03:15:00,2589.24,2589.24,2589.24,2589.24,2,0.010000000000218279,0.549198,0.450782,0.000020,0.568987,0.430994,0.000019,Long,0.568987,0.137993,1,0.55,0.12
2024-11-18 03:15:00,2589.24,2590.13,2587.83,2589.24,2052,0.010000000000218279,0.541308,0.458672,0.000020,0.560683,0.439297,0.000019,Long,0.568987,0.137993,1,0.55,0.12,Long,1
2024-11-18 03:30:00,2589.48,2589.48,2589.48,2589.48,2,0.010000000000218279,0.541308,0.458672,0.000020,0.560683,0.439297,0.000019,Long,0.560683,0.121386,1,0.55,0.12
2024-11-18 03:30:00,2589.48,2591.09,2588.59,2589.48,1344,0.010000000000218279,0.541885,0.458094,0.000020,0.555044,0.444936,0.000020,Long,0.560683,0.121386,1,0.55,0.12,Short,0
2024-11-18 03:45:00,2589.27,2589.27,2589.27,2589.27,2,0.010000000000218279,0.541885,0.458094,0.000020,0.555044,0.444936,0.000020,Long,0.555044,0.110108,0,0.55,0.12
2024-11-18 03:45:00,2589.27,2589.98,2588.38,2589.27,1320,0.010000000000218279,0.540216,0.459764,0.000020,0.550596,0.449385,0.000020,Long,0.555044,0.110108,0,0.55,0.12,Long,1
2024-11-18 04:00:00,2589.94,2589.94,2589.94,2589.94,2,0.010000000000218279,0.540216,0.459764,0.000020,0.550596,0.449385,0.000020,Long,0.550596,0.101211,0,0.55,0.12
2024-11-18 04:00:00,2589.94,2591.82,2589.32,2589.94,1398,0.010000000000218279,0.535270,0.464710,0.000020,0.545998,0.453982,0.000020,Long,0.550596,0.101211,0,0.55,0.12,Long,1
2024-11-18 04:15:00,2590.72,2590.72,2590.72,2590.72,2,0.010000000000218279,0.535270,0.464710,0.000020,0.545998,0.453982,0.000020,Long,0.545998,0.092016,0,0.55,0.12
2024-11-18 04:15:00,2590.72,2591.86,2590.4,2590.72,1289,0.010000000000218279,0.534892,0.465088,0.000019,0.542666,0.457314,0.000020,Long,0.545998,0.092016,0,0.55,0.12,Long,1
2024-11-18 04:30:00,2591.72,2591.72,2591.72,2591.72,2,0.010000000000218279,0.534892,0.465088,0.000019,0.542666,0.457314,0.000020,Long,0.542666,0.085352,0,0.55,0.12
2024-11-18 04:30:00,2591.72,2592.12,2590.8,2591.72,1047,0.010000000000218279,0.531310,0.468671,0.000018,0.539259,0.460721,0.000019,Long,0.542666,0.085352,0,0.55,0.12,Short,0
2024-11-18 04:45:00,2591.35,2591.35,2591.35,2591.35,2,0.010000000000218279,0.531310,0.468671,0.000018,0.539259,0.460721,0.000019,Long,0.539259,0.078538,0,0.55,0.12
