time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-03-14 23:45:00,1725.53,1725.94,1724.26,1725.53,1375,0.009999999999990905,0.786602,0.213050,0.000348,0.778352,0.221378,0.000270,Long,0.774816,0.549868,1,0.55,0.12,Short,0
2021-03-15 00:00:00,1725.3,1725.3,1725.3,1725.3,2,0.009999999999990905,0.786602,0.213050,0.000348,0.778352,0.221378,0.000270,Long,0.778352,0.556973,1,0.55,0.12
2021-03-15 00:00:00,1725.3,1726.84,1724.91,1725.3,1689,0.009999999999990905,0.795565,0.204052,0.000382,0.783516,0.216181,0.000304,Long,0.778352,0.556973,1,0.55,0.12,Long,1
2021-03-15 00:15:00,1725.99,1725.99,1725.99,1725.99,2,0.009999999999990905,0.795565,0.204052,0.000382,0.783516,0.216181,0.000304,Long,0.783516,0.567335,1,0.55,0.12
2021-03-15 00:15:00,1725.99,1727.64,1725.99,1725.99,1241,0.009999999999990905,0.800725,0.198863,0.000412,0.788679,0.210985,0.000336,Long,0.783516,0.567335,1,0.55,0.12,Long,1
2021-03-15 00:30:00,1726.69,1726.69,1726.69,1726.69,2,0.009999999999990905,0.800725,0.198863,0.000412,0.788679,0.210985,0.000336,Long,0.788679,0.577693,1,0.55,0.12
2021-03-15 00:30:00,1726.69,1727.31,1725.53,1726.69,1594,0.009999999999990905,0.806158,0.193398,0.000444,0.793922,0.205709,0.000369,Long,0.788679,0.577693,1,0.55,0.12,Short,0
2021-03-15 00:45:00,1726.22,1726.22,1726.22,1726.22,2,0.009999999999990905,0.806158,0.193398,0.000444,0.793922,0.205709,0.000369,Long,0.793922,0.588213,1,0.55,0.12
2021-03-15 00:45:00,1726.22,1727.23,1725.89,1726.22,1586,0.009999999999990905,0.807653,0.191870,0.000478,0.798042,0.201557,0.000401,Long,0.793922,0.588213,1,0.55,0.12,Long,1
2021-03-15 01:00:00,1727.21,1727.21,1727.21,1727.21,2,0.009999999999990905,0.807653,0.191870,0.000478,0.798042,0.201557,0.000401,Long,0.798042,0.596484,1,0.55,0.12
2021-03-15 01:00:00,1727.21,1732.41,1725.8,1727.21,3752,0.009999999999990905,0.809053,0.190457,0.000491,0.801345,0.198227,0.000428,Long,0.798042,0.596484,1,0.55,0.12,Long,1
2021-03-15 01:15:00,1732.31,1732.31,1732.31,1732.31,2,0.009999999999990905,0.809053,0.190457,0.000491,0.801345,0.198227,0.000428,Long,0.801345,0.603118,1,0.55,0.12
2021-03-15 01:15:00,1732.31,1734.01,1730.9,1732.31,2744,0.009999999999990905,0.805915,0.193574,0.000511,0.802716,0.196831,0.000453,Long,0.801345,0.603118,1,0.55,0.12,Long,1
2021-03-15 01:30:00,1733.77,1733.77,1733.77,1733.77,2,0.009999999999990905,0.805915,0.193574,0.000511,0.802716,0.196831,0.000453,Long,0.802716,0.605885,1,0.55,0.12
2021-03-15 01:30:00,1733.77,1734.04,1729.85,1733.77,3334,0.009999999999990905,0.801155,0.198314,0.000531,0.802248,0.197276,0.000476,Long,0.802716,0.605885,1,0.55,0.12,Short,0
