time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-02-01 23:45:00,1800.65,1800.93,1800.35,1800.65,375,0.009999999999990905,0.799380,0.200249,0.000371,0.796668,0.203052,0.000280,Long,0.795506,0.591252,1,0.55,0.12,Long,1
2022-02-02 00:00:00,1800.79,1800.79,1800.79,1800.79,2,0.009999999999990905,0.799380,0.200249,0.000371,0.796668,0.203052,0.000280,Long,0.796668,0.593616,1,0.55,0.12
2022-02-02 00:00:00,1800.79,1801.2,1800.36,1800.79,621,0.009999999999990905,0.793462,0.206102,0.000437,0.795706,0.203967,0.000327,Long,0.796668,0.593616,1,0.55,0.12,Short,0
2022-02-02 00:15:00,1800.28,1800.28,1800.28,1800.28,2,0.009999999999990905,0.793462,0.206102,0.000437,0.795706,0.203967,0.000327,Long,0.795706,0.591739,1,0.55,0.12
2022-02-02 00:15:00,1800.28,1800.71,1799.85,1800.28,623,0.009999999999990905,0.788095,0.211436,0.000469,0.793423,0.206208,0.000369,Long,0.795706,0.591739,1,0.55,0.12,Long,1
2022-02-02 00:30:00,1800.61,1800.61,1800.61,1800.61,2,0.009999999999990905,0.788095,0.211436,0.000469,0.793423,0.206208,0.000369,Long,0.793423,0.587215,1,0.55,0.12
2022-02-02 00:30:00,1800.61,1800.64,1799.5,1800.61,555,0.009999999999990905,0.779524,0.219977,0.000499,0.789253,0.210338,0.000408,Long,0.793423,0.587215,1,0.55,0.12,Short,0
2022-02-02 00:45:00,1800.15,1800.15,1800.15,1800.15,2,0.009999999999990905,0.779524,0.219977,0.000499,0.789253,0.210338,0.000408,Long,0.789253,0.578915,1,0.55,0.12
2022-02-02 00:45:00,1800.15,1801.37,1800.15,1800.15,791,0.009999999999990905,0.772103,0.227377,0.000520,0.784108,0.215450,0.000442,Long,0.789253,0.578915,1,0.55,0.12,Long,1
2022-02-02 01:00:00,1801.32,1801.32,1801.32,1801.32,2,0.009999999999990905,0.772103,0.227377,0.000520,0.784108,0.215450,0.000442,Long,0.784108,0.568658,1,0.55,0.12
2022-02-02 01:00:00,1801.32,1801.64,1800.58,1801.32,744,0.009999999999990905,0.767364,0.232118,0.000518,0.779085,0.220450,0.000465,Long,0.784108,0.568658,1,0.55,0.12,Short,0
2022-02-02 01:15:00,1800.73,1800.73,1800.73,1800.73,2,0.009999999999990905,0.767364,0.232118,0.000518,0.779085,0.220450,0.000465,Long,0.779085,0.558635,1,0.55,0.12
2022-02-02 01:15:00,1800.73,1801.51,1800.66,1800.73,572,0.009999999999990905,0.761397,0.238086,0.000517,0.773779,0.225741,0.000480,Long,0.779085,0.558635,1,0.55,0.12,Long,1
2022-02-02 01:30:00,1801.29,1801.29,1801.29,1801.29,2,0.009999999999990905,0.761397,0.238086,0.000517,0.773779,0.225741,0.000480,Long,0.773779,0.548038,1,0.55,0.12
2022-02-02 01:30:00,1801.29,1801.35,1800.82,1801.29,665,0.009999999999990905,0.761010,0.238497,0.000493,0.769948,0.229568,0.000484,Long,0.773779,0.548038,1,0.55,0.12,Short,0
2022-02-02 01:45:00,1800.9,1800.9,1800.9,1800.9,2,0.009999999999990905,0.761010,0.238497,0.000493,0.769948,0.229568,0.000484,Long,0.769948,0.540381,1,0.55,0.12
