time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-06-28 23:45:00,1909.97,1910.12,1909.64,1909.97,431,0.009999999999990905,0.749716,0.249754,0.000530,0.764487,0.235016,0.000497,Long,0.770817,0.542117,1,0.55,0.12,Short,0
2023-06-29 00:00:00,1909.76,1909.76,1909.76,1909.76,2,0.009999999999990905,0.749716,0.249754,0.000530,0.764487,0.235016,0.000497,Long,0.764487,0.529471,1,0.55,0.12
2023-06-29 00:00:00,1909.76,1909.76,1908.04,1909.76,972,0.009999999999990905,0.738154,0.261307,0.000539,0.756587,0.242903,0.000510,Long,0.764487,0.529471,1,0.55,0.12,Short,0
2023-06-29 00:15:00,1908.41,1908.41,1908.41,1908.41,2,0.009999999999990905,0.738154,0.261307,0.000539,0.756587,0.242903,0.000510,Long,0.756587,0.513684,1,0.55,0.12
2023-06-29 00:15:00,1908.41,1908.73,1908.01,1908.41,929,0.009999999999990905,0.730041,0.269415,0.000543,0.748623,0.250857,0.000520,Long,0.756587,0.513684,1,0.55,0.12,Long,1
2023-06-29 00:30:00,1908.71,1908.71,1908.71,1908.71,2,0.009999999999990905,0.730041,0.269415,0.000543,0.748623,0.250857,0.000520,Long,0.748623,0.497766,1,0.55,0.12
2023-06-29 00:30:00,1908.71,1909.29,1908.48,1908.71,770,0.009999999999990905,0.727230,0.272234,0.000536,0.742205,0.257270,0.000525,Long,0.748623,0.497766,1,0.55,0.12,Long,1
2023-06-29 00:45:00,1908.89,1908.89,1908.89,1908.89,2,0.009999999999990905,0.727230,0.272234,0.000536,0.742205,0.257270,0.000525,Long,0.742205,0.484935,1,0.55,0.12
2023-06-29 00:45:00,1908.89,1910.18,1908.68,1908.89,638,0.009999999999990905,0.724997,0.274477,0.000527,0.737043,0.262432,0.000525,Long,0.742205,0.484935,1,0.55,0.12,Long,1
2023-06-29 01:00:00,1909.97,1909.97,1909.97,1909.97,2,0.009999999999990905,0.724997,0.274477,0.000527,0.737043,0.262432,0.000525,Long,0.737043,0.474611,1,0.55,0.12
2023-06-29 01:00:00,1909.97,1911.22,1909.97,1909.97,1647,0.009999999999990905,0.722920,0.276556,0.000524,0.732806,0.266669,0.000525,Long,0.737043,0.474611,1,0.55,0.12,Long,1
2023-06-29 01:15:00,1910.98,1910.98,1910.98,1910.98,2,0.009999999999990905,0.722920,0.276556,0.000524,0.732806,0.266669,0.000525,Long,0.732806,0.466137,1,0.55,0.12
2023-06-29 01:15:00,1910.98,1912.8,1910.73,1910.98,1894,0.009999999999990905,0.721584,0.277899,0.000517,0.729439,0.270038,0.000523,Long,0.732806,0.466137,1,0.55,0.12,Long,1
2023-06-29 01:30:00,1911.81,1911.81,1911.81,1911.81,2,0.009999999999990905,0.721584,0.277899,0.000517,0.729439,0.270038,0.000523,Long,0.729439,0.459401,1,0.55,0.12
2023-06-29 01:30:00,1911.81,1912.25,1910.83,1911.81,1814,0.009999999999990905,0.719901,0.279589,0.000510,0.726578,0.272903,0.000519,Long,0.729439,0.459401,1,0.55,0.12,Short,0
2023-06-29 01:45:00,1910.83,1910.83,1910.83,1910.83,2,0.009999999999990905,0.719901,0.279589,0.000510,0.726578,0.272903,0.000519,Long,0.726578,0.453675,1,0.55,0.12
2023-06-29 01:45:00,1910.83,1911.36,1909.44,1910.83,1525,0.009999999999990905,0.716232,0.283264,0.000503,0.723474,0.276012,0.000514,Long,0.726578,0.453675,1,0.55,0.12,Short,0
2023-06-29 02:00:00,1909.81,1909.81,1909.81,1909.81,2,0.009999999999990905,0.716232,0.283264,0.000503,0.723474,0.276012,0.000514,Long,0.723474,0.447463,1,0.55,0.12
2023-06-29 02:00:00,1909.81,1909.81,1906.09,1909.81,2033,0.009999999999990905,0.713669,0.285827,0.000505,0.720533,0.278956,0.000511,Long,0.723474,0.447463,1,0.55,0.12,Short,0
2023-06-29 02:15:00,1906.3,1906.3,1906.3,1906.3,2,0.009999999999990905,0.713669,0.285827,0.000505,0.720533,0.278956,0.000511,Long,0.720533,0.441576,1,0.55,0.12
2023-06-29 02:15:00,1906.3,1906.46,1905.57,1906.3,1423,0.009999999999990905,0.710667,0.288827,0.000506,0.717573,0.281917,0.000510,Long,0.720533,0.441576,1,0.55,0.12,Short,0
2023-06-29 02:30:00,1905.93,1905.93,1905.93,1905.93,2,0.009999999999990905,0.710667,0.288827,0.000506,0.717573,0.281917,0.000510,Long,0.717573,0.435655,1,0.55,0.12
2023-06-29 02:30:00,1905.93,1907.11,1905.42,1905.93,1684,0.009999999999990905,0.707297,0.292188,0.000515,0.714490,0.284999,0.000511,Long,0.717573,0.435655,1,0.55,0.12,Short,0
2023-06-29 02:45:00,1905.7,1905.7,1905.7,1905.7,2,0.009999999999990905,0.707297,0.292188,0.000515,0.714490,0.284999,0.000511,Long,0.714490,0.429491,1,0.55,0.12
