time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-11-06 23:45:00,2663.39,2664.3,2662.43,2663.39,1168,0.010000000000218279,0.669226,0.330769,0.000005,0.679850,0.320145,0.000005,Long,0.684403,0.368812,1,0.55,0.12,Long,1
2024-11-07 00:00:00,2664.04,2664.04,2664.04,2664.04,2,0.010000000000218279,0.669226,0.330769,0.000005,0.679850,0.320145,0.000005,Long,0.679850,0.359705,1,0.55,0.12
2024-11-07 00:00:00,2664.04,2664.12,2661.74,2664.04,1536,0.010000000000218279,0.658635,0.341360,0.000005,0.673486,0.326509,0.000005,Long,0.679850,0.359705,1,0.55,0.12,Short,0
2024-11-07 00:15:00,2662.52,2662.52,2662.52,2662.52,2,0.010000000000218279,0.658635,0.341360,0.000005,0.673486,0.326509,0.000005,Long,0.673486,0.346976,1,0.55,0.12
2024-11-07 00:15:00,2662.52,2663.34,2660.98,2662.52,1295,0.010000000000218279,0.646300,0.353694,0.000005,0.665330,0.334665,0.000005,Long,0.673486,0.346976,1,0.55,0.12,Long,1
2024-11-07 00:30:00,2663.21,2663.21,2663.21,2663.21,2,0.010000000000218279,0.646300,0.353694,0.000005,0.665330,0.334665,0.000005,Long,0.665330,0.330665,1,0.55,0.12
2024-11-07 00:30:00,2663.21,2664.25,2661.89,2663.21,1051,0.010000000000218279,0.635558,0.364436,0.000006,0.656398,0.343596,0.000005,Long,0.665330,0.330665,1,0.55,0.12,Short,0
2024-11-07 00:45:00,2662.06,2662.06,2662.06,2662.06,2,0.010000000000218279,0.635558,0.364436,0.000006,0.656398,0.343596,0.000005,Long,0.656398,0.312802,1,0.55,0.12
2024-11-07 00:45:00,2662.06,2663.44,2661.03,2662.06,1550,0.010000000000218279,0.623918,0.376076,0.000006,0.646654,0.353340,0.000005,Long,0.656398,0.312802,1,0.55,0.12,Short,0
2024-11-07 01:00:00,2661.38,2661.38,2661.38,2661.38,2,0.010000000000218279,0.623918,0.376076,0.000006,0.646654,0.353340,0.000005,Long,0.646654,0.293314,1,0.55,0.12
2024-11-07 01:00:00,2661.38,2664,2656.2,2661.38,3415,0.010000000000218279,0.603716,0.396279,0.000006,0.633773,0.366222,0.000005,Long,0.646654,0.293314,1,0.55,0.12,Short,0
2024-11-07 01:15:00,2658.26,2658.26,2658.26,2658.26,2,0.010000000000218279,0.603716,0.396279,0.000006,0.633773,0.366222,0.000005,Long,0.633773,0.267551,1,0.55,0.12
2024-11-07 01:15:00,2658.26,2658.46,2643.47,2658.26,3806,0.010000000000218279,0.586069,0.413925,0.000006,0.619462,0.380533,0.000006,Long,0.633773,0.267551,1,0.55,0.12,Short,0
2024-11-07 01:30:00,2650.63,2650.63,2650.63,2650.63,2,0.010000000000218279,0.586069,0.413925,0.000006,0.619462,0.380533,0.000006,Long,0.619462,0.238929,1,0.55,0.12
2024-11-07 01:30:00,2650.63,2651.06,2646.14,2650.63,3566,0.010000000000218279,0.576643,0.423351,0.000006,0.606616,0.393378,0.000006,Long,0.619462,0.238929,1,0.55,0.12,Short,0
2024-11-07 01:45:00,2648.42,2648.42,2648.42,2648.42,2,0.010000000000218279,0.576643,0.423351,0.000006,0.606616,0.393378,0.000006,Long,0.606616,0.213238,1,0.55,0.12
2024-11-07 01:45:00,2648.42,2651.24,2648.39,2648.42,3145,0.010000000000218279,0.557582,0.442411,0.000006,0.591906,0.408088,0.000006,Long,0.606616,0.213238,1,0.55,0.12,Long,1
2024-11-07 02:00:00,2649.48,2649.48,2649.48,2649.48,2,0.010000000000218279,0.557582,0.442411,0.000006,0.591906,0.408088,0.000006,Long,0.591906,0.183818,1,0.55,0.12
2024-11-07 02:00:00,2649.48,2656.5,2649.48,2649.48,3002,0.010000000000218279,0.544957,0.455036,0.000007,0.577821,0.422173,0.000006,Long,0.591906,0.183818,1,0.55,0.12,Long,1
2024-11-07 02:15:00,2655.54,2655.54,2655.54,2655.54,2,0.010000000000218279,0.544957,0.455036,0.000007,0.577821,0.422173,0.000006,Long,0.577821,0.155649,1,0.55,0.12
2024-11-07 02:15:00,2655.54,2657.31,2653.6,2655.54,2203,0.010000000000218279,0.552759,0.447234,0.000007,0.570303,0.429691,0.000006,Long,0.577821,0.155649,1,0.55,0.12,Short,0
2024-11-07 02:30:00,2653.68,2653.68,2653.68,2653.68,2,0.010000000000218279,0.552759,0.447234,0.000007,0.570303,0.429691,0.000006,Long,0.570303,0.140612,1,0.55,0.12
2024-11-07 02:30:00,2653.68,2655.91,2651.2,2653.68,2931,0.010000000000218279,0.554292,0.445700,0.000008,0.565500,0.434494,0.000007,Long,0.570303,0.140612,1,0.55,0.12,Long,1
2024-11-07 02:45:00,2655.1,2655.1,2655.1,2655.1,2,0.010000000000218279,0.554292,0.445700,0.000008,0.565500,0.434494,0.000007,Long,0.565500,0.131006,1,0.55,0.12
2024-11-07 02:45:00,2655.1,2657.56,2653.84,2655.1,2922,0.010000000000218279,0.541919,0.458073,0.000008,0.558425,0.441567,0.000007,Long,0.565500,0.131006,1,0.55,0.12,Long,1
2024-11-07 03:00:00,2657.47,2657.47,2657.47,2657.47,2,0.010000000000218279,0.541919,0.458073,0.000008,0.558425,0.441567,0.000007,Long,0.558425,0.116858,0,0.55,0.12
2024-11-07 03:00:00,2657.47,2659.45,2655.66,2657.47,2403,0.010000000000218279,0.530739,0.469252,0.000009,0.550120,0.449873,0.000008,Long,0.558425,0.116858,0,0.55,0.12,Short,0
2024-11-07 03:15:00,2656.4,2656.4,2656.4,2656.4,2,0.010000000000218279,0.530739,0.469252,0.000009,0.550120,0.449873,0.000008,Long,0.550120,0.100247,0,0.55,0.12
2024-11-07 03:15:00,2656.4,2658.13,2655.71,2656.4,2381,0.010000000000218279,0.530198,0.469793,0.000009,0.544143,0.455849,0.000008,Long,0.550120,0.100247,0,0.55,0.12,Long,1
2024-11-07 03:30:00,2656.52,2656.52,2656.52,2656.52,2,0.010000000000218279,0.530198,0.469793,0.000009,0.544143,0.455849,0.000008,Long,0.544143,0.088294,0,0.55,0.12
2024-11-07 03:30:00,2656.52,2660.67,2656.52,2656.52,2046,0.010000000000218279,0.524476,0.475514,0.000010,0.538243,0.461749,0.000009,Long,0.544143,0.088294,0,0.55,0.12,Long,1
2024-11-07 03:45:00,2659.41,2659.41,2659.41,2659.41,2,0.010000000000218279,0.524476,0.475514,0.000010,0.538243,0.461749,0.000009,Long,0.538243,0.076494,0,0.55,0.12
2024-11-07 03:45:00,2659.41,2661.23,2658.88,2659.41,1313,0.010000000000218279,0.515509,0.484482,0.000009,0.531423,0.468568,0.000009,Long,0.538243,0.076494,0,0.55,0.12,Short,0
2024-11-07 04:00:00,2659.19,2659.19,2659.19,2659.19,2,0.010000000000218279,0.515509,0.484482,0.000009,0.531423,0.468568,0.000009,Long,0.531423,0.062854,0,0.55,0.12
2024-11-07 04:00:00,2659.19,2659.64,2656.52,2659.19,1448,0.010000000000218279,0.500889,0.499101,0.000009,0.522263,0.477728,0.000009,Long,0.531423,0.062854,0,0.55,0.12,Short,0
2024-11-07 04:15:00,2658.53,2658.53,2658.53,2658.53,2,0.010000000000218279,0.500889,0.499101,0.000009,0.522263,0.477728,0.000009,Long,0.522263,0.044534,0,0.55,0.12
2024-11-07 04:15:00,2658.53,2658.78,2657,2658.53,1146,0.010000000000218279,0.492951,0.507040,0.000009,0.513469,0.486522,0.000009,Long,0.522263,0.044534,0,0.55,0.12,Short,0
2024-11-07 04:30:00,2657.62,2657.62,2657.62,2657.62,2,0.010000000000218279,0.492951,0.507040,0.000009,0.513469,0.486522,0.000009,Long,0.513469,0.026947,0,0.55,0.12
2024-11-07 04:30:00,2657.62,2658.32,2655.3,2657.62,1195,0.010000000000218279,0.476078,0.523913,0.000009,0.502252,0.497739,0.000009,Long,0.513469,0.026947,0,0.55,0.12,Short,0
2024-11-07 04:45:00,2655.82,2655.82,2655.82,2655.82,2,0.010000000000218279,0.476078,0.523913,0.000009,0.502252,0.497739,0.000009,Long,0.502252,0.004513,0,0.55,0.12
2024-11-07 04:45:00,2655.82,2656.12,2654.17,2655.82,1325,0.010000000000218279,0.480126,0.519866,0.000008,0.495614,0.504377,0.000009,Long,0.502252,0.004513,0,0.55,0.12,Short,0
2024-11-07 05:00:00,2654.76,2654.76,2654.76,2654.76,2,0.010000000000218279,0.480126,0.519866,0.000008,0.495614,0.504377,0.000009,Short,0.504377,0.008763,0,0.55,0.12
2024-11-07 05:00:00,2654.76,2659.21,2654.71,2654.76,1785,0.010000000000218279,0.494383,0.505610,0.000007,0.495245,0.504747,0.000008,Short,0.504377,0.008763,0,0.55,0.12,Long,0
2024-11-07 05:15:00,2658.74,2658.74,2658.74,2658.74,2,0.010000000000218279,0.494383,0.505610,0.000007,0.495245,0.504747,0.000008,Short,0.504747,0.009502,0,0.55,0.12
2024-11-07 05:15:00,2658.74,2659.65,2657.71,2658.74,1433,0.010000000000218279,0.513743,0.486252,0.000006,0.500794,0.499199,0.000007,Short,0.504747,0.009502,0,0.55,0.12,Short,1
2024-11-07 05:30:00,2658.17,2658.17,2658.17,2658.17,2,0.010000000000218279,0.513743,0.486252,0.000006,0.500794,0.499199,0.000007,Long,0.500794,0.001596,0,0.55,0.12
2024-11-07 05:30:00,2658.17,2659.04,2657.06,2658.17,2422,0.010000000000218279,0.528937,0.471059,0.000005,0.509237,0.490757,0.000007,Long,0.500794,0.001596,0,0.55,0.12,Short,0
