time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-04-13 23:45:00,1978.38,1978.63,1977.11,1978.38,826,0.009999999999990905,0.736026,0.263398,0.000576,0.750666,0.248790,0.000544,Long,0.756941,0.514411,1,0.55,0.12,Short,0
2022-04-14 00:00:00,1977.13,1977.13,1977.13,1977.13,2,0.009999999999990905,0.736026,0.263398,0.000576,0.750666,0.248790,0.000544,Long,0.750666,0.501876,1,0.55,0.12
2022-04-14 00:00:00,1977.13,1977.68,1976.24,1977.13,1276,0.009999999999990905,0.731573,0.267844,0.000583,0.744938,0.254506,0.000555,Long,0.750666,0.501876,1,0.55,0.12,Short,0
2022-04-14 00:15:00,1976.54,1976.54,1976.54,1976.54,2,0.009999999999990905,0.731573,0.267844,0.000583,0.744938,0.254506,0.000555,Long,0.744938,0.490432,1,0.55,0.12
2022-04-14 00:15:00,1976.54,1976.6,1974.12,1976.54,1397,0.009999999999990905,0.727309,0.272105,0.000586,0.739649,0.259786,0.000565,Long,0.744938,0.490432,1,0.55,0.12,Short,0
2022-04-14 00:30:00,1974.31,1974.31,1974.31,1974.31,2,0.009999999999990905,0.727309,0.272105,0.000586,0.739649,0.259786,0.000565,Long,0.739649,0.479863,1,0.55,0.12
2022-04-14 00:30:00,1974.31,1974.77,1973.9,1974.31,1169,0.009999999999990905,0.725132,0.274294,0.000574,0.735294,0.264138,0.000567,Long,0.739649,0.479863,1,0.55,0.12,Short,0
2022-04-14 00:45:00,1974.09,1974.09,1974.09,1974.09,2,0.009999999999990905,0.725132,0.274294,0.000574,0.735294,0.264138,0.000567,Long,0.735294,0.471156,1,0.55,0.12
2022-04-14 00:45:00,1974.09,1975.05,1973.58,1974.09,1214,0.009999999999990905,0.721377,0.278045,0.000577,0.731119,0.268310,0.000570,Long,0.735294,0.471156,1,0.55,0.12,Long,1
2022-04-14 01:00:00,1974.95,1974.95,1974.95,1974.95,2,0.009999999999990905,0.721377,0.278045,0.000577,0.731119,0.268310,0.000570,Long,0.731119,0.462809,1,0.55,0.12
2022-04-14 01:00:00,1974.95,1975.7,1974.42,1974.95,1425,0.009999999999990905,0.718124,0.281297,0.000579,0.727220,0.272206,0.000573,Long,0.731119,0.462809,1,0.55,0.12,Short,0
