time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-12-08 23:45:00,1784.36,1784.74,1783.2,1784.36,840,0.009999999999990905,0.795324,0.204178,0.000499,0.788943,0.210630,0.000427,Long,0.786209,0.572814,1,0.55,0.12,Short,0
2021-12-09 00:00:00,1783.49,1783.49,1783.49,1783.49,2,0.009999999999990905,0.795324,0.204178,0.000499,0.788943,0.210630,0.000427,Long,0.788943,0.578314,1,0.55,0.12
2021-12-09 00:00:00,1783.49,1784.2,1782.72,1783.49,948,0.009999999999990905,0.792316,0.207166,0.000518,0.789955,0.209590,0.000454,Long,0.788943,0.578314,1,0.55,0.12,Long,1
2021-12-09 00:15:00,1784.01,1784.01,1784.01,1784.01,2,0.009999999999990905,0.792316,0.207166,0.000518,0.789955,0.209590,0.000454,Long,0.789955,0.580365,1,0.55,0.12
2021-12-09 00:15:00,1784.01,1785.52,1783.84,1784.01,628,0.009999999999990905,0.788916,0.210556,0.000529,0.789643,0.209880,0.000477,Long,0.789955,0.580365,1,0.55,0.12,Long,1
2021-12-09 00:30:00,1784.47,1784.47,1784.47,1784.47,2,0.009999999999990905,0.788916,0.210556,0.000529,0.789643,0.209880,0.000477,Long,0.789643,0.579763,1,0.55,0.12
2021-12-09 00:30:00,1784.47,1785.23,1784.09,1784.47,402,0.009999999999990905,0.783835,0.215636,0.000529,0.787901,0.211607,0.000492,Long,0.789643,0.579763,1,0.55,0.12,Long,1
2021-12-09 00:45:00,1784.93,1784.93,1784.93,1784.93,2,0.009999999999990905,0.783835,0.215636,0.000529,0.787901,0.211607,0.000492,Long,0.787901,0.576294,1,0.55,0.12
2021-12-09 00:45:00,1784.93,1785.13,1784.24,1784.93,746,0.009999999999990905,0.782894,0.216581,0.000525,0.786399,0.213099,0.000502,Long,0.787901,0.576294,1,0.55,0.12,Short,0
2021-12-09 01:00:00,1784.72,1784.72,1784.72,1784.72,2,0.009999999999990905,0.782894,0.216581,0.000525,0.786399,0.213099,0.000502,Long,0.786399,0.573300,1,0.55,0.12
