time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-04-24 20:45:00,1726.73,1727.13,1726.17,1726.73,311,0.009999999999990905,0.766980,0.232758,0.000262,0.775572,0.224131,0.000297,Long,0.779254,0.558821,1,0.55,0.12,Short,0
2020-04-26 22:00:00,1724.09,1724.09,1724.09,1724.09,2,0.009999999999990905,0.766980,0.232758,0.000262,0.775572,0.224131,0.000297,Long,0.775572,0.551441,1,0.55,0.12
2020-04-26 22:00:00,1724.09,1725.44,1719.02,1724.09,1318,0.009999999999990905,0.762039,0.237713,0.000247,0.771512,0.228206,0.000282,Long,0.775572,0.551441,1,0.55,0.12,Short,0
2020-04-26 22:15:00,1720.33,1720.33,1720.33,1720.33,2,0.009999999999990905,0.762039,0.237713,0.000247,0.771512,0.228206,0.000282,Long,0.771512,0.543306,1,0.55,0.12
2020-04-26 22:15:00,1720.33,1721.5,1719.15,1720.33,758,0.009999999999990905,0.763553,0.236188,0.000259,0.769124,0.230600,0.000275,Long,0.771512,0.543306,1,0.55,0.12,Long,1
2020-04-26 22:30:00,1720.91,1720.91,1720.91,1720.91,2,0.009999999999990905,0.763553,0.236188,0.000259,0.769124,0.230600,0.000275,Long,0.769124,0.538524,1,0.55,0.12
2020-04-26 22:30:00,1720.91,1722.01,1719.12,1720.91,1299,0.009999999999990905,0.765383,0.234342,0.000274,0.768002,0.231723,0.000275,Long,0.769124,0.538524,1,0.55,0.12,Short,0
2020-04-26 22:45:00,1719.91,1719.91,1719.91,1719.91,2,0.009999999999990905,0.765383,0.234342,0.000274,0.768002,0.231723,0.000275,Long,0.768002,0.536279,1,0.55,0.12
2020-04-26 22:45:00,1719.91,1722.69,1719.74,1719.91,919,0.009999999999990905,0.768088,0.231592,0.000321,0.768028,0.231684,0.000289,Long,0.768002,0.536279,1,0.55,0.12,Long,1
2020-04-26 23:00:00,1722.43,1722.43,1722.43,1722.43,2,0.009999999999990905,0.768088,0.231592,0.000321,0.768028,0.231684,0.000289,Long,0.768028,0.536344,1,0.55,0.12
2020-04-26 23:00:00,1722.43,1724.07,1721.98,1722.43,782,0.009999999999990905,0.773644,0.226020,0.000336,0.769713,0.229984,0.000303,Long,0.768028,0.536344,1,0.55,0.12,Long,1
2020-04-26 23:15:00,1723.75,1723.75,1723.75,1723.75,2,0.009999999999990905,0.773644,0.226020,0.000336,0.769713,0.229984,0.000303,Long,0.769713,0.539728,1,0.55,0.12
2020-04-26 23:15:00,1723.75,1724.57,1723.35,1723.75,411,0.009999999999990905,0.780190,0.219461,0.000349,0.772856,0.226827,0.000317,Long,0.769713,0.539728,1,0.55,0.12,Long,1
2020-04-26 23:30:00,1724.04,1724.04,1724.04,1724.04,2,0.009999999999990905,0.780190,0.219461,0.000349,0.772856,0.226827,0.000317,Long,0.772856,0.546029,1,0.55,0.12
2020-04-26 23:30:00,1724.04,1724.61,1723.18,1724.04,523,0.009999999999990905,0.787476,0.212163,0.000361,0.777242,0.222428,0.000330,Long,0.772856,0.546029,1,0.55,0.12,Long,1
2020-04-26 23:45:00,1724.1,1724.1,1724.1,1724.1,2,0.009999999999990905,0.787476,0.212163,0.000361,0.777242,0.222428,0.000330,Long,0.777242,0.554814,1,0.55,0.12
