time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-05-20 23:45:00,1747.82,1748.22,1746.7,1747.82,506,0.009999999999990905,0.806148,0.193484,0.000368,0.794988,0.204675,0.000337,Long,0.790206,0.580735,1,0.55,0.12,Short,0
2020-05-21 00:00:00,1747.45,1747.45,1747.45,1747.45,2,0.009999999999990905,0.806148,0.193484,0.000368,0.794988,0.204675,0.000337,Long,0.794988,0.590314,1,0.55,0.12
2020-05-21 00:00:00,1747.45,1747.52,1745.9,1747.45,1010,0.009999999999990905,0.809738,0.189883,0.000378,0.799413,0.200237,0.000349,Long,0.794988,0.590314,1,0.55,0.12,Short,0
2020-05-21 00:15:00,1746.33,1746.33,1746.33,1746.33,2,0.009999999999990905,0.809738,0.189883,0.000378,0.799413,0.200237,0.000349,Long,0.799413,0.599176,1,0.55,0.12
2020-05-21 00:15:00,1746.33,1746.72,1745.53,1746.33,809,0.009999999999990905,0.812863,0.186755,0.000382,0.803448,0.196192,0.000359,Long,0.799413,0.599176,1,0.55,0.12,Long,1
2020-05-21 00:30:00,1746.34,1746.34,1746.34,1746.34,2,0.009999999999990905,0.812863,0.186755,0.000382,0.803448,0.196192,0.000359,Long,0.803448,0.607256,1,0.55,0.12
2020-05-21 00:30:00,1746.34,1746.87,1745.67,1746.34,610,0.009999999999990905,0.812606,0.187020,0.000374,0.806196,0.193441,0.000364,Long,0.803448,0.607256,1,0.55,0.12,Short,0
2020-05-21 00:45:00,1746.08,1746.08,1746.08,1746.08,2,0.009999999999990905,0.812606,0.187020,0.000374,0.806196,0.193441,0.000364,Long,0.806196,0.612755,1,0.55,0.12
2020-05-21 00:45:00,1746.08,1746.94,1745.16,1746.08,1062,0.009999999999990905,0.813179,0.186456,0.000365,0.808291,0.191345,0.000364,Long,0.806196,0.612755,1,0.55,0.12,Short,0
2020-05-21 01:00:00,1745.31,1745.31,1745.31,1745.31,2,0.009999999999990905,0.813179,0.186456,0.000365,0.808291,0.191345,0.000364,Long,0.808291,0.616945,1,0.55,0.12
2020-05-21 01:00:00,1745.31,1745.74,1742.27,1745.31,2519,0.009999999999990905,0.815267,0.184371,0.000361,0.810384,0.189253,0.000363,Long,0.808291,0.616945,1,0.55,0.12,Short,0
2020-05-21 01:15:00,1743.8,1743.8,1743.8,1743.8,2,0.009999999999990905,0.815267,0.184371,0.000361,0.810384,0.189253,0.000363,Long,0.810384,0.621130,1,0.55,0.12
2020-05-21 01:15:00,1743.8,1745.22,1743.5,1743.8,1382,0.009999999999990905,0.813364,0.186274,0.000362,0.811278,0.188359,0.000363,Long,0.810384,0.621130,1,0.55,0.12,Long,1
2020-05-21 01:30:00,1744.45,1744.45,1744.45,1744.45,2,0.009999999999990905,0.813364,0.186274,0.000362,0.811278,0.188359,0.000363,Long,0.811278,0.622918,1,0.55,0.12
2020-05-21 01:30:00,1744.45,1745.67,1744.13,1744.45,1261,0.009999999999990905,0.810114,0.189522,0.000365,0.810928,0.188708,0.000363,Long,0.811278,0.622918,1,0.55,0.12,Long,1
2020-05-21 01:45:00,1744.63,1744.63,1744.63,1744.63,2,0.009999999999990905,0.810114,0.189522,0.000365,0.810928,0.188708,0.000363,Long,0.810928,0.622220,1,0.55,0.12
2020-05-21 01:45:00,1744.63,1745.69,1743.75,1744.63,1008,0.009999999999990905,0.808613,0.191027,0.000360,0.810234,0.189404,0.000363,Long,0.810928,0.622220,1,0.55,0.12,Short,0
2020-05-21 02:00:00,1744,1744,1744,1744,2,0.009999999999990905,0.808613,0.191027,0.000360,0.810234,0.189404,0.000363,Long,0.810234,0.620830,1,0.55,0.12
2020-05-21 02:00:00,1744,1744.99,1743.29,1744,1351,0.009999999999990905,0.800390,0.199239,0.000371,0.807281,0.192354,0.000365,Long,0.810234,0.620830,1,0.55,0.12,Long,1
2020-05-21 02:15:00,1744.63,1744.63,1744.63,1744.63,2,0.009999999999990905,0.800390,0.199239,0.000371,0.807281,0.192354,0.000365,Long,0.807281,0.614926,1,0.55,0.12
2020-05-21 02:15:00,1744.63,1745.34,1743.81,1744.63,743,0.009999999999990905,0.789071,0.210544,0.000385,0.801818,0.197811,0.000371,Long,0.807281,0.614926,1,0.55,0.12,Short,0
2020-05-21 02:30:00,1744.36,1744.36,1744.36,1744.36,2,0.009999999999990905,0.789071,0.210544,0.000385,0.801818,0.197811,0.000371,Long,0.801818,0.604006,1,0.55,0.12
2020-05-21 02:30:00,1744.36,1744.85,1742.83,1744.36,2106,0.009999999999990905,0.783856,0.215759,0.000386,0.796429,0.203196,0.000375,Long,0.801818,0.604006,1,0.55,0.12,Short,0
2020-05-21 02:45:00,1742.86,1742.86,1742.86,1742.86,2,0.009999999999990905,0.783856,0.215759,0.000386,0.796429,0.203196,0.000375,Long,0.796429,0.593234,1,0.55,0.12
2020-05-21 02:45:00,1742.86,1743.23,1737.79,1742.86,2891,0.009999999999990905,0.767945,0.231654,0.000401,0.787884,0.211733,0.000383,Long,0.796429,0.593234,1,0.55,0.12,Short,0
2020-05-21 03:00:00,1740.27,1740.27,1740.27,1740.27,2,0.009999999999990905,0.767945,0.231654,0.000401,0.787884,0.211733,0.000383,Long,0.787884,0.576151,1,0.55,0.12
2020-05-21 03:00:00,1740.27,1741.25,1739.58,1740.27,1517,0.009999999999990905,0.748046,0.251534,0.000420,0.775933,0.223673,0.000394,Long,0.787884,0.576151,1,0.55,0.12,Long,1
2020-05-21 03:15:00,1741.34,1741.34,1741.34,1741.34,2,0.009999999999990905,0.748046,0.251534,0.000420,0.775933,0.223673,0.000394,Long,0.775933,0.552259,1,0.55,0.12
2020-05-21 03:15:00,1741.34,1742.1,1740.63,1741.34,1249,0.009999999999990905,0.734204,0.265366,0.000430,0.763414,0.236181,0.000405,Long,0.775933,0.552259,1,0.55,0.12,Short,0
2020-05-21 03:30:00,1741.25,1741.25,1741.25,1741.25,2,0.009999999999990905,0.734204,0.265366,0.000430,0.763414,0.236181,0.000405,Long,0.763414,0.527233,1,0.55,0.12
2020-05-21 03:30:00,1741.25,1742.68,1741.09,1741.25,1020,0.009999999999990905,0.724249,0.275318,0.000433,0.751664,0.247922,0.000413,Long,0.763414,0.527233,1,0.55,0.12,Long,1
2020-05-21 03:45:00,1742.65,1742.65,1742.65,1742.65,2,0.009999999999990905,0.724249,0.275318,0.000433,0.751664,0.247922,0.000413,Long,0.751664,0.503742,1,0.55,0.12
2020-05-21 03:45:00,1742.65,1742.65,1741.18,1742.65,776,0.009999999999990905,0.720366,0.279205,0.000429,0.742275,0.257307,0.000418,Long,0.751664,0.503742,1,0.55,0.12,Short,0
2020-05-21 04:00:00,1741.23,1741.23,1741.23,1741.23,2,0.009999999999990905,0.720366,0.279205,0.000429,0.742275,0.257307,0.000418,Long,0.742275,0.484968,1,0.55,0.12
