time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-25 20:45:00,1861.03,1861.31,1859.71,1861.03,467,0.009999999999990905,0.772106,0.227734,0.000159,0.785659,0.214164,0.000177,Long,0.791467,0.583119,1,0.55,0.12,Long,1
2020-09-27 22:00:00,1863.27,1863.27,1863.27,1863.27,2,0.009999999999990905,0.772106,0.227734,0.000159,0.785659,0.214164,0.000177,Long,0.785659,0.571495,1,0.55,0.12
2020-09-27 22:00:00,1863.27,1864.25,1861.21,1863.27,1121,0.009999999999990905,0.774047,0.225794,0.000159,0.782175,0.217653,0.000172,Long,0.785659,0.571495,1,0.55,0.12,Long,1
2020-09-27 22:15:00,1863.49,1863.49,1863.49,1863.49,2,0.009999999999990905,0.774047,0.225794,0.000159,0.782175,0.217653,0.000172,Long,0.782175,0.564523,1,0.55,0.12
2020-09-27 22:15:00,1863.49,1865.79,1863.42,1863.49,774,0.009999999999990905,0.767929,0.231874,0.000197,0.777902,0.221919,0.000179,Long,0.782175,0.564523,1,0.55,0.12,Long,1
2020-09-27 22:30:00,1864.74,1864.74,1864.74,1864.74,2,0.009999999999990905,0.767929,0.231874,0.000197,0.777902,0.221919,0.000179,Long,0.777902,0.555982,1,0.55,0.12
2020-09-27 22:30:00,1864.74,1865.66,1863.59,1864.74,812,0.009999999999990905,0.773568,0.226193,0.000240,0.776601,0.223201,0.000197,Long,0.777902,0.555982,1,0.55,0.12,Long,1
2020-09-27 22:45:00,1865.68,1865.68,1865.68,1865.68,2,0.009999999999990905,0.773568,0.226193,0.000240,0.776601,0.223201,0.000197,Long,0.776601,0.553400,1,0.55,0.12
2020-09-27 22:45:00,1865.68,1865.98,1864.36,1865.68,781,0.009999999999990905,0.780093,0.219601,0.000306,0.777649,0.222121,0.000230,Long,0.776601,0.553400,1,0.55,0.12,Short,0
2020-09-27 23:00:00,1864.82,1864.82,1864.82,1864.82,2,0.009999999999990905,0.780093,0.219601,0.000306,0.777649,0.222121,0.000230,Long,0.777649,0.555528,1,0.55,0.12
2020-09-27 23:00:00,1864.82,1865.05,1863.91,1864.82,556,0.009999999999990905,0.784149,0.215475,0.000376,0.779599,0.220127,0.000274,Long,0.777649,0.555528,1,0.55,0.12,Short,0
2020-09-27 23:15:00,1864.15,1864.15,1864.15,1864.15,2,0.009999999999990905,0.784149,0.215475,0.000376,0.779599,0.220127,0.000274,Long,0.779599,0.559471,1,0.55,0.12
2020-09-27 23:15:00,1864.15,1864.15,1863.13,1864.15,489,0.009999999999990905,0.787735,0.211823,0.000442,0.782040,0.217636,0.000324,Long,0.779599,0.559471,1,0.55,0.12,Short,0
2020-09-27 23:30:00,1863.79,1863.79,1863.79,1863.79,2,0.009999999999990905,0.787735,0.211823,0.000442,0.782040,0.217636,0.000324,Long,0.782040,0.564404,1,0.55,0.12
2020-09-27 23:30:00,1863.79,1863.99,1862.94,1863.79,723,0.009999999999990905,0.788844,0.210650,0.000507,0.784081,0.215540,0.000379,Long,0.782040,0.564404,1,0.55,0.12,Short,0
2020-09-27 23:45:00,1863.3,1863.3,1863.3,1863.3,2,0.009999999999990905,0.788844,0.210650,0.000507,0.784081,0.215540,0.000379,Long,0.784081,0.568541,1,0.55,0.12
