time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-03-15 23:45:00,1730.46,1730.75,1730.31,1730.46,436,0.009999999999990905,0.793221,0.206389,0.000390,0.787535,0.212154,0.000311,Long,0.785098,0.570472,1,0.55,0.12,Long,1
2021-03-16 00:00:00,1730.68,1730.68,1730.68,1730.68,2,0.009999999999990905,0.793221,0.206389,0.000390,0.787535,0.212154,0.000311,Long,0.787535,0.575380,1,0.55,0.12
2021-03-16 00:00:00,1730.68,1732.02,1730.46,1730.68,1001,0.009999999999990905,0.796198,0.203395,0.000406,0.790134,0.209527,0.000340,Long,0.787535,0.575380,1,0.55,0.12,Long,1
2021-03-16 00:15:00,1731.91,1731.91,1731.91,1731.91,2,0.009999999999990905,0.796198,0.203395,0.000406,0.790134,0.209527,0.000340,Long,0.790134,0.580607,1,0.55,0.12
2021-03-16 00:15:00,1731.91,1731.91,1730.54,1731.91,942,0.009999999999990905,0.795371,0.204191,0.000438,0.791705,0.207926,0.000369,Long,0.790134,0.580607,1,0.55,0.12,Short,0
2021-03-16 00:30:00,1731.3,1731.3,1731.3,1731.3,2,0.009999999999990905,0.795371,0.204191,0.000438,0.791705,0.207926,0.000369,Long,0.791705,0.583779,1,0.55,0.12
2021-03-16 00:30:00,1731.3,1731.8,1730.61,1731.3,851,0.009999999999990905,0.797504,0.202036,0.000461,0.793445,0.206159,0.000397,Long,0.791705,0.583779,1,0.55,0.12,Long,1
2021-03-16 00:45:00,1731.65,1731.65,1731.65,1731.65,2,0.009999999999990905,0.797504,0.202036,0.000461,0.793445,0.206159,0.000397,Long,0.793445,0.587286,1,0.55,0.12
2021-03-16 00:45:00,1731.65,1731.94,1730.18,1731.65,1036,0.009999999999990905,0.794018,0.205507,0.000474,0.793617,0.205963,0.000420,Long,0.793445,0.587286,1,0.55,0.12,Short,0
2021-03-16 01:00:00,1730.59,1730.59,1730.59,1730.59,2,0.009999999999990905,0.794018,0.205507,0.000474,0.793617,0.205963,0.000420,Long,0.793617,0.587653,1,0.55,0.12
2021-03-16 01:00:00,1730.59,1732.85,1729.59,1730.59,2351,0.009999999999990905,0.794251,0.205271,0.000478,0.793807,0.205756,0.000437,Long,0.793617,0.587653,1,0.55,0.12,Long,1
2021-03-16 01:15:00,1732.73,1732.73,1732.73,1732.73,2,0.009999999999990905,0.794251,0.205271,0.000478,0.793807,0.205756,0.000437,Long,0.793807,0.588051,1,0.55,0.12
2021-03-16 01:15:00,1732.73,1734.16,1732.27,1732.73,2389,0.009999999999990905,0.792826,0.206695,0.000479,0.793513,0.206037,0.000450,Long,0.793807,0.588051,1,0.55,0.12,Short,0
2021-03-16 01:30:00,1732.43,1732.43,1732.43,1732.43,2,0.009999999999990905,0.792826,0.206695,0.000479,0.793513,0.206037,0.000450,Long,0.793513,0.587475,1,0.55,0.12
