time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-07-29 23:45:00,1967.2,1967.2,1965.69,1967.2,800,0.009999999999990905,0.773022,0.226679,0.000300,0.736676,0.262955,0.000369,Long,0.721099,0.442597,1,0.55,0.12,Short,0
2020-07-30 00:00:00,1966.58,1966.58,1966.58,1966.58,2,0.009999999999990905,0.773022,0.226679,0.000300,0.736676,0.262955,0.000369,Long,0.736676,0.473721,1,0.55,0.12
2020-07-30 00:00:00,1966.58,1967.57,1964.54,1966.58,1173,0.009999999999990905,0.785679,0.214060,0.000261,0.751377,0.248287,0.000337,Long,0.736676,0.473721,1,0.55,0.12,Long,1
2020-07-30 00:15:00,1966.79,1966.79,1966.79,1966.79,2,0.009999999999990905,0.785679,0.214060,0.000261,0.751377,0.248287,0.000337,Long,0.751377,0.503090,1,0.55,0.12
2020-07-30 00:15:00,1966.79,1969.21,1965.03,1966.79,1688,0.009999999999990905,0.801444,0.198332,0.000224,0.766397,0.233300,0.000303,Long,0.751377,0.503090,1,0.55,0.12,Long,1
2020-07-30 00:30:00,1967.15,1967.15,1967.15,1967.15,2,0.009999999999990905,0.801444,0.198332,0.000224,0.766397,0.233300,0.000303,Long,0.766397,0.533097,1,0.55,0.12
2020-07-30 00:30:00,1967.15,1967.18,1965.26,1967.15,719,0.009999999999990905,0.814418,0.185394,0.000188,0.780803,0.218928,0.000268,Long,0.766397,0.533097,1,0.55,0.12,Short,0
2020-07-30 00:45:00,1965.19,1965.19,1965.19,1965.19,2,0.009999999999990905,0.814418,0.185394,0.000188,0.780803,0.218928,0.000268,Long,0.780803,0.561875,1,0.55,0.12
2020-07-30 00:45:00,1965.19,1966.71,1964.8,1965.19,851,0.009999999999990905,0.812737,0.187097,0.000166,0.790383,0.209379,0.000238,Long,0.780803,0.561875,1,0.55,0.12,Long,1
2020-07-30 01:00:00,1966.58,1966.58,1966.58,1966.58,2,0.009999999999990905,0.812737,0.187097,0.000166,0.790383,0.209379,0.000238,Long,0.790383,0.581005,1,0.55,0.12
