time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-04-25 23:45:00,2330.94,2331.68,2330.51,2330.94,1051,0.010000000000218279,0.692977,0.306977,0.000046,0.698432,0.301541,0.000028,Long,0.700769,0.401559,1,0.55,0.12,Short,0
2024-04-26 00:00:00,2330.72,2330.72,2330.72,2330.72,2,0.010000000000218279,0.692977,0.306977,0.000046,0.698432,0.301541,0.000028,Long,0.698432,0.396891,1,0.55,0.12
2024-04-26 00:00:00,2330.72,2331.48,2330.28,2330.72,1110,0.010000000000218279,0.691989,0.307958,0.000053,0.696499,0.303466,0.000035,Long,0.698432,0.396891,1,0.55,0.12,Long,1
2024-04-26 00:15:00,2330.94,2330.94,2330.94,2330.94,2,0.010000000000218279,0.691989,0.307958,0.000053,0.696499,0.303466,0.000035,Long,0.696499,0.393033,1,0.55,0.12
2024-04-26 00:15:00,2330.94,2330.94,2329.35,2330.94,982,0.010000000000218279,0.688207,0.311737,0.000056,0.694011,0.305947,0.000042,Long,0.696499,0.393033,1,0.55,0.12,Short,0
2024-04-26 00:30:00,2329.74,2329.74,2329.74,2329.74,2,0.010000000000218279,0.688207,0.311737,0.000056,0.694011,0.305947,0.000042,Long,0.694011,0.388064,1,0.55,0.12
2024-04-26 00:30:00,2329.74,2329.88,2328.8,2329.74,652,0.010000000000218279,0.691737,0.308204,0.000058,0.693329,0.306624,0.000047,Long,0.694011,0.388064,1,0.55,0.12,Short,0
2024-04-26 00:45:00,2329.01,2329.01,2329.01,2329.01,2,0.010000000000218279,0.691737,0.308204,0.000058,0.693329,0.306624,0.000047,Long,0.693329,0.386705,1,0.55,0.12
2024-04-26 00:45:00,2329.01,2330.47,2328.9,2329.01,860,0.010000000000218279,0.691440,0.308499,0.000061,0.692762,0.307187,0.000051,Long,0.693329,0.386705,1,0.55,0.12,Long,1
2024-04-26 01:00:00,2329.98,2329.98,2329.98,2329.98,2,0.010000000000218279,0.691440,0.308499,0.000061,0.692762,0.307187,0.000051,Long,0.692762,0.385576,1,0.55,0.12
