time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-09-06 23:45:00,1934.55,1935.07,1933.94,1934.55,681,0.009999999999990905,0.767735,0.231967,0.000298,0.765033,0.234753,0.000213,Long,0.763875,0.527927,1,0.55,0.12,Short,0
2020-09-07 00:00:00,1934.26,1934.26,1934.26,1934.26,2,0.009999999999990905,0.767735,0.231967,0.000298,0.765033,0.234753,0.000213,Long,0.765033,0.530280,1,0.55,0.12
2020-09-07 00:00:00,1934.26,1935.74,1934.14,1934.26,863,0.009999999999990905,0.776532,0.223126,0.000342,0.768483,0.231265,0.000252,Long,0.765033,0.530280,1,0.55,0.12,Short,0
2020-09-07 00:15:00,1934.16,1934.16,1934.16,1934.16,2,0.009999999999990905,0.776532,0.223126,0.000342,0.768483,0.231265,0.000252,Long,0.768483,0.537218,1,0.55,0.12
2020-09-07 00:15:00,1934.16,1934.93,1934.16,1934.16,758,0.009999999999990905,0.782674,0.216925,0.000401,0.772740,0.226963,0.000297,Long,0.768483,0.537218,1,0.55,0.12,Long,1
2020-09-07 00:30:00,1934.48,1934.48,1934.48,1934.48,2,0.009999999999990905,0.782674,0.216925,0.000401,0.772740,0.226963,0.000297,Long,0.772740,0.545777,1,0.55,0.12
2020-09-07 00:30:00,1934.48,1935.85,1934.13,1934.48,727,0.009999999999990905,0.785312,0.214242,0.000446,0.776512,0.223147,0.000341,Long,0.772740,0.545777,1,0.55,0.12,Long,1
2020-09-07 00:45:00,1935.46,1935.46,1935.46,1935.46,2,0.009999999999990905,0.785312,0.214242,0.000446,0.776512,0.223147,0.000341,Long,0.776512,0.553365,1,0.55,0.12
2020-09-07 00:45:00,1935.46,1936.25,1932.94,1935.46,1308,0.009999999999990905,0.781643,0.217869,0.000488,0.778051,0.221563,0.000385,Long,0.776512,0.553365,1,0.55,0.12,Short,0
2020-09-07 01:00:00,1933,1933,1933,1933,2,0.009999999999990905,0.781643,0.217869,0.000488,0.778051,0.221563,0.000385,Long,0.778051,0.556488,1,0.55,0.12
