time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-02-13 23:45:00,1576.56,1577.78,1576.36,1576.56,1358,0.009999999999990905,0.789640,0.210091,0.000269,0.772610,0.227163,0.000227,Long,0.765312,0.530833,1,0.55,0.12,Long,1
2020-02-14 00:00:00,1577.25,1577.25,1577.25,1577.25,2,0.009999999999990905,0.789640,0.210091,0.000269,0.772610,0.227163,0.000227,Long,0.772610,0.545448,1,0.55,0.12
2020-02-14 00:00:00,1577.25,1577.37,1576.71,1577.25,1432,0.009999999999990905,0.793984,0.205718,0.000297,0.779022,0.220729,0.000248,Long,0.772610,0.545448,1,0.55,0.12,Short,0
2020-02-14 00:15:00,1576.92,1576.92,1576.92,1576.92,2,0.009999999999990905,0.793984,0.205718,0.000297,0.779022,0.220729,0.000248,Long,0.779022,0.558293,1,0.55,0.12
2020-02-14 00:15:00,1576.92,1577.62,1576.63,1576.92,1469,0.009999999999990905,0.797621,0.202042,0.000337,0.784602,0.215123,0.000275,Long,0.779022,0.558293,1,0.55,0.12,None,0
2020-02-14 00:30:00,1576.92,1576.92,1576.92,1576.92,2,0.009999999999990905,0.797621,0.202042,0.000337,0.784602,0.215123,0.000275,Long,0.784602,0.569479,1,0.55,0.12
2020-02-14 00:30:00,1576.92,1577.42,1576.72,1576.92,1064,0.009999999999990905,0.795744,0.203897,0.000359,0.787945,0.211755,0.000300,Long,0.784602,0.569479,1,0.55,0.12,Long,1
2020-02-14 00:45:00,1577.33,1577.33,1577.33,1577.33,2,0.009999999999990905,0.795744,0.203897,0.000359,0.787945,0.211755,0.000300,Long,0.787945,0.576189,1,0.55,0.12
2020-02-14 00:45:00,1577.33,1577.33,1576.18,1577.33,1486,0.009999999999990905,0.794331,0.205286,0.000383,0.789860,0.209814,0.000325,Long,0.787945,0.576189,1,0.55,0.12,Short,0
2020-02-14 01:00:00,1576.25,1576.25,1576.25,1576.25,2,0.009999999999990905,0.794331,0.205286,0.000383,0.789860,0.209814,0.000325,Long,0.789860,0.580046,1,0.55,0.12
2020-02-14 01:00:00,1576.25,1577.76,1574.74,1576.25,2720,0.009999999999990905,0.801360,0.198252,0.000388,0.793310,0.206346,0.000344,Long,0.789860,0.580046,1,0.55,0.12,Long,1
2020-02-14 01:15:00,1577.55,1577.55,1577.55,1577.55,2,0.009999999999990905,0.801360,0.198252,0.000388,0.793310,0.206346,0.000344,Long,0.793310,0.586964,1,0.55,0.12
2020-02-14 01:15:00,1577.55,1578.19,1576.96,1577.55,2214,0.009999999999990905,0.803252,0.196357,0.000391,0.796293,0.203349,0.000358,Long,0.793310,0.586964,1,0.55,0.12,Short,0
2020-02-14 01:30:00,1577.11,1577.11,1577.11,1577.11,2,0.009999999999990905,0.803252,0.196357,0.000391,0.796293,0.203349,0.000358,Long,0.796293,0.592944,1,0.55,0.12
2020-02-14 01:30:00,1577.11,1577.69,1576.21,1577.11,2272,0.009999999999990905,0.804072,0.195539,0.000389,0.798627,0.201006,0.000367,Long,0.796293,0.592944,1,0.55,0.12,Short,0
2020-02-14 01:45:00,1576.46,1576.46,1576.46,1576.46,2,0.009999999999990905,0.804072,0.195539,0.000389,0.798627,0.201006,0.000367,Long,0.798627,0.597620,1,0.55,0.12
2020-02-14 01:45:00,1576.46,1577.03,1576.25,1576.46,1598,0.009999999999990905,0.809020,0.190602,0.000379,0.801744,0.197885,0.000371,Long,0.798627,0.597620,1,0.55,0.12,Long,1
2020-02-14 02:00:00,1576.71,1576.71,1576.71,1576.71,2,0.009999999999990905,0.809020,0.190602,0.000379,0.801744,0.197885,0.000371,Long,0.801744,0.603860,1,0.55,0.12
