time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-08-02 20:45:00,2442.02,2442.34,2439.98,2442.02,1369,0.010000000000218279,0.851226,0.148773,0.000001,0.841200,0.158799,0.000002,Long,0.836903,0.673808,1,0.55,0.12,Long,1
2024-08-04 22:00:00,2445.96,2445.96,2445.96,2445.96,2,0.010000000000218279,0.851226,0.148773,0.000001,0.841200,0.158799,0.000002,Long,0.841200,0.682401,1,0.55,0.12
2024-08-04 22:00:00,2445.96,2446.38,2437.87,2445.96,2884,0.010000000000218279,0.834377,0.165622,0.000001,0.839153,0.160846,0.000001,Long,0.841200,0.682401,1,0.55,0.12,Short,0
2024-08-04 22:15:00,2440.68,2440.68,2440.68,2440.68,2,0.010000000000218279,0.834377,0.165622,0.000001,0.839153,0.160846,0.000001,Long,0.839153,0.678307,1,0.55,0.12
2024-08-04 22:15:00,2440.68,2442.04,2438.24,2440.68,2681,0.010000000000218279,0.801791,0.198208,0.000001,0.827945,0.172054,0.000001,Long,0.839153,0.678307,1,0.55,0.12,Short,0
2024-08-04 22:30:00,2438.88,2438.88,2438.88,2438.88,2,0.010000000000218279,0.801791,0.198208,0.000001,0.827945,0.172054,0.000001,Long,0.827945,0.655890,1,0.55,0.12
2024-08-04 22:30:00,2438.88,2441.35,2438.28,2438.88,2014,0.010000000000218279,0.764849,0.235150,0.000001,0.809016,0.190983,0.000001,Long,0.827945,0.655890,1,0.55,0.12,Long,1
2024-08-04 22:45:00,2440.82,2440.82,2440.82,2440.82,2,0.010000000000218279,0.764849,0.235150,0.000001,0.809016,0.190983,0.000001,Long,0.809016,0.618033,1,0.55,0.12
2024-08-04 22:45:00,2440.82,2441.5,2439.7,2440.82,1752,0.010000000000218279,0.726627,0.273372,0.000001,0.784299,0.215699,0.000001,Long,0.809016,0.618033,1,0.55,0.12,Long,1
2024-08-04 23:00:00,2441.48,2441.48,2441.48,2441.48,2,0.010000000000218279,0.726627,0.273372,0.000001,0.784299,0.215699,0.000001,Long,0.784299,0.568600,1,0.55,0.12
2024-08-04 23:00:00,2441.48,2443.02,2440.36,2441.48,2186,0.010000000000218279,0.682003,0.317996,0.000001,0.753610,0.246388,0.000001,Long,0.784299,0.568600,1,0.55,0.12,Long,1
2024-08-04 23:15:00,2441.97,2441.97,2441.97,2441.97,2,0.010000000000218279,0.682003,0.317996,0.000001,0.753610,0.246388,0.000001,Long,0.753610,0.507222,1,0.55,0.12
2024-08-04 23:15:00,2441.97,2445.73,2441.73,2441.97,2183,0.010000000000218279,0.645597,0.354400,0.000002,0.721206,0.278792,0.000002,Long,0.753610,0.507222,1,0.55,0.12,Long,1
2024-08-04 23:30:00,2443.88,2443.88,2443.88,2443.88,2,0.010000000000218279,0.645597,0.354400,0.000002,0.721206,0.278792,0.000002,Long,0.721206,0.442414,1,0.55,0.12
2024-08-04 23:30:00,2443.88,2444.17,2440.71,2443.88,2251,0.010000000000218279,0.625958,0.374038,0.000004,0.692632,0.307366,0.000002,Long,0.721206,0.442414,1,0.55,0.12,Short,0
2024-08-04 23:45:00,2440.94,2440.94,2440.94,2440.94,2,0.010000000000218279,0.625958,0.374038,0.000004,0.692632,0.307366,0.000002,Long,0.692632,0.385266,1,0.55,0.12
