time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-10-05 23:45:00,1718.35,1718.55,1717.59,1718.35,656,0.009999999999990905,0.797840,0.201714,0.000446,0.789372,0.210229,0.000399,Long,0.785743,0.571865,1,0.55,0.12,Long,1
2022-10-06 00:00:00,1718.46,1718.46,1718.46,1718.46,2,0.009999999999990905,0.797840,0.201714,0.000446,0.789372,0.210229,0.000399,Long,0.789372,0.579143,1,0.55,0.12
2022-10-06 00:00:00,1718.46,1721,1718.04,1718.46,1642,0.009999999999990905,0.799573,0.199978,0.000448,0.792432,0.207154,0.000414,Long,0.789372,0.579143,1,0.55,0.12,Long,1
2022-10-06 00:15:00,1720.65,1720.65,1720.65,1720.65,2,0.009999999999990905,0.799573,0.199978,0.000448,0.792432,0.207154,0.000414,Long,0.792432,0.585279,1,0.55,0.12
2022-10-06 00:15:00,1720.65,1722.62,1720.25,1720.65,1547,0.009999999999990905,0.799788,0.199761,0.000451,0.794639,0.204936,0.000425,Long,0.792432,0.585279,1,0.55,0.12,Long,1
2022-10-06 00:30:00,1722.32,1722.32,1722.32,1722.32,2,0.009999999999990905,0.799788,0.199761,0.000451,0.794639,0.204936,0.000425,Long,0.794639,0.589703,1,0.55,0.12
2022-10-06 00:30:00,1722.32,1723.18,1721.03,1722.32,1614,0.009999999999990905,0.800793,0.198761,0.000446,0.796485,0.203083,0.000431,Long,0.794639,0.589703,1,0.55,0.12,Long,1
2022-10-06 00:45:00,1722.8,1722.8,1722.8,1722.8,2,0.009999999999990905,0.800793,0.198761,0.000446,0.796485,0.203083,0.000431,Long,0.796485,0.593402,1,0.55,0.12
2022-10-06 00:45:00,1722.8,1723.53,1719.68,1722.8,1719,0.009999999999990905,0.799682,0.199869,0.000449,0.797444,0.202119,0.000437,Long,0.796485,0.593402,1,0.55,0.12,Short,0
2022-10-06 01:00:00,1720.36,1720.36,1720.36,1720.36,2,0.009999999999990905,0.799682,0.199869,0.000449,0.797444,0.202119,0.000437,Long,0.797444,0.595325,1,0.55,0.12
2022-10-06 01:00:00,1720.36,1721.36,1719.7,1720.36,1423,0.009999999999990905,0.799468,0.200092,0.000439,0.798051,0.201511,0.000437,Long,0.797444,0.595325,1,0.55,0.12,Short,0
2022-10-06 01:15:00,1720.28,1720.28,1720.28,1720.28,2,0.009999999999990905,0.799468,0.200092,0.000439,0.798051,0.201511,0.000437,Long,0.798051,0.596540,1,0.55,0.12
2022-10-06 01:15:00,1720.28,1721.1,1719.32,1720.28,1618,0.009999999999990905,0.799404,0.200167,0.000430,0.798457,0.201108,0.000435,Long,0.798051,0.596540,1,0.55,0.12,Short,0
2022-10-06 01:30:00,1719.57,1719.57,1719.57,1719.57,2,0.009999999999990905,0.799404,0.200167,0.000430,0.798457,0.201108,0.000435,Long,0.798457,0.597349,1,0.55,0.12
2022-10-06 01:30:00,1719.57,1720.8,1719.42,1719.57,1416,0.009999999999990905,0.800560,0.199023,0.000418,0.799088,0.200482,0.000430,Long,0.798457,0.597349,1,0.55,0.12,Long,1
2022-10-06 01:45:00,1719.64,1719.64,1719.64,1719.64,2,0.009999999999990905,0.800560,0.199023,0.000418,0.799088,0.200482,0.000430,Long,0.799088,0.598606,1,0.55,0.12
2022-10-06 01:45:00,1719.64,1722.29,1719.58,1719.64,1495,0.009999999999990905,0.799523,0.200065,0.000412,0.799218,0.200357,0.000425,Long,0.799088,0.598606,1,0.55,0.12,Long,1
2022-10-06 02:00:00,1721.22,1721.22,1721.22,1721.22,2,0.009999999999990905,0.799523,0.200065,0.000412,0.799218,0.200357,0.000425,Long,0.799218,0.598861,1,0.55,0.12
2022-10-06 02:00:00,1721.22,1722.91,1720.86,1721.22,1551,0.009999999999990905,0.794006,0.205580,0.000414,0.797655,0.201924,0.000421,Long,0.799218,0.598861,1,0.55,0.12,Long,1
2022-10-06 02:15:00,1721.61,1721.61,1721.61,1721.61,2,0.009999999999990905,0.794006,0.205580,0.000414,0.797655,0.201924,0.000421,Long,0.797655,0.595731,1,0.55,0.12
2022-10-06 02:15:00,1721.61,1721.61,1720.2,1721.61,1289,0.009999999999990905,0.782588,0.216998,0.000414,0.793135,0.206446,0.000419,Long,0.797655,0.595731,1,0.55,0.12,Short,0
2022-10-06 02:30:00,1720.88,1720.88,1720.88,1720.88,2,0.009999999999990905,0.782588,0.216998,0.000414,0.793135,0.206446,0.000419,Long,0.793135,0.586688,1,0.55,0.12
2022-10-06 02:30:00,1720.88,1721.68,1720.18,1720.88,1001,0.009999999999990905,0.768344,0.231241,0.000416,0.785697,0.213885,0.000418,Long,0.793135,0.586688,1,0.55,0.12,Long,1
2022-10-06 02:45:00,1721.68,1721.68,1721.68,1721.68,2,0.009999999999990905,0.768344,0.231241,0.000416,0.785697,0.213885,0.000418,Long,0.785697,0.571813,1,0.55,0.12
2022-10-06 02:45:00,1721.68,1722.56,1721.54,1721.68,1335,0.009999999999990905,0.752158,0.247419,0.000423,0.775636,0.223945,0.000420,Long,0.785697,0.571813,1,0.55,0.12,Long,1
2022-10-06 03:00:00,1721.72,1721.72,1721.72,1721.72,2,0.009999999999990905,0.752158,0.247419,0.000423,0.775636,0.223945,0.000420,Long,0.775636,0.551691,1,0.55,0.12
2022-10-06 03:00:00,1721.72,1724.27,1721.52,1721.72,1185,0.009999999999990905,0.734162,0.265408,0.000430,0.763194,0.236384,0.000423,Long,0.775636,0.551691,1,0.55,0.12,Long,1
2022-10-06 03:15:00,1724.2,1724.2,1724.2,1724.2,2,0.009999999999990905,0.734162,0.265408,0.000430,0.763194,0.236384,0.000423,Long,0.763194,0.526810,1,0.55,0.12
2022-10-06 03:15:00,1724.2,1724.2,1722.74,1724.2,1255,0.009999999999990905,0.717551,0.282015,0.000434,0.749501,0.250073,0.000426,Long,0.763194,0.526810,1,0.55,0.12,Short,0
2022-10-06 03:30:00,1723.36,1723.36,1723.36,1723.36,2,0.009999999999990905,0.717551,0.282015,0.000434,0.749501,0.250073,0.000426,Long,0.749501,0.499428,1,0.55,0.12
2022-10-06 03:30:00,1723.36,1723.38,1721.58,1723.36,1141,0.009999999999990905,0.698669,0.300888,0.000442,0.734251,0.265318,0.000431,Long,0.749501,0.499428,1,0.55,0.12,Short,0
2022-10-06 03:45:00,1721.71,1721.71,1721.71,1721.71,2,0.009999999999990905,0.698669,0.300888,0.000442,0.734251,0.265318,0.000431,Long,0.734251,0.468934,1,0.55,0.12
2022-10-06 03:45:00,1721.71,1722.4,1721.24,1721.71,870,0.009999999999990905,0.689370,0.310186,0.000444,0.720787,0.278778,0.000435,Long,0.734251,0.468934,1,0.55,0.12,Long,1
2022-10-06 04:00:00,1722.28,1722.28,1722.28,1722.28,2,0.009999999999990905,0.689370,0.310186,0.000444,0.720787,0.278778,0.000435,Long,0.720787,0.442009,1,0.55,0.12
2022-10-06 04:00:00,1722.28,1722.41,1721.82,1722.28,693,0.009999999999990905,0.692578,0.306985,0.000437,0.712324,0.287240,0.000436,Long,0.720787,0.442009,1,0.55,0.12,Short,0
