time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-05-25 23:45:00,1898.6,1898.91,1897.29,1898.6,818,0.009999999999990905,0.767111,0.232351,0.000538,0.773782,0.225756,0.000463,Long,0.776641,0.553712,1,0.55,0.12,Short,0
2021-05-26 00:00:00,1898.32,1898.32,1898.32,1898.32,2,0.009999999999990905,0.767111,0.232351,0.000538,0.773782,0.225756,0.000463,Long,0.773782,0.548026,1,0.55,0.12
2021-05-26 00:00:00,1898.32,1899.47,1897.64,1898.32,1322,0.009999999999990905,0.760192,0.239259,0.000548,0.769705,0.229807,0.000488,Long,0.773782,0.548026,1,0.55,0.12,Long,1
2021-05-26 00:15:00,1899.22,1899.22,1899.22,1899.22,2,0.009999999999990905,0.760192,0.239259,0.000548,0.769705,0.229807,0.000488,Long,0.769705,0.539898,1,0.55,0.12
2021-05-26 00:15:00,1899.22,1900.22,1899.15,1899.22,1030,0.009999999999990905,0.756642,0.242816,0.000542,0.765786,0.233709,0.000505,Long,0.769705,0.539898,1,0.55,0.12,Long,1
2021-05-26 00:30:00,1899.34,1899.34,1899.34,1899.34,2,0.009999999999990905,0.756642,0.242816,0.000542,0.765786,0.233709,0.000505,Long,0.765786,0.532077,1,0.55,0.12
2021-05-26 00:30:00,1899.34,1899.46,1898.46,1899.34,1016,0.009999999999990905,0.752862,0.246606,0.000532,0.761909,0.237578,0.000513,Long,0.765786,0.532077,1,0.55,0.12,Short,0
2021-05-26 00:45:00,1898.59,1898.59,1898.59,1898.59,2,0.009999999999990905,0.752862,0.246606,0.000532,0.761909,0.237578,0.000513,Long,0.761909,0.524331,1,0.55,0.12
2021-05-26 00:45:00,1898.59,1898.85,1897.03,1898.59,1468,0.009999999999990905,0.747018,0.252445,0.000537,0.757442,0.242038,0.000520,Long,0.761909,0.524331,1,0.55,0.12,Short,0
2021-05-26 01:00:00,1897.96,1897.96,1897.96,1897.96,2,0.009999999999990905,0.747018,0.252445,0.000537,0.757442,0.242038,0.000520,Long,0.757442,0.515403,1,0.55,0.12
2021-05-26 01:00:00,1897.96,1903.78,1897.95,1897.96,3250,0.009999999999990905,0.746994,0.252459,0.000547,0.754307,0.245165,0.000528,Long,0.757442,0.515403,1,0.55,0.12,Long,1
2021-05-26 01:15:00,1902.92,1902.92,1902.92,1902.92,2,0.009999999999990905,0.746994,0.252459,0.000547,0.754307,0.245165,0.000528,Long,0.754307,0.509143,1,0.55,0.12
2021-05-26 01:15:00,1902.92,1904.31,1901.85,1902.92,2518,0.009999999999990905,0.747260,0.252179,0.000561,0.752193,0.247269,0.000538,Long,0.754307,0.509143,1,0.55,0.12,Short,0
2021-05-26 01:30:00,1902.23,1902.23,1902.23,1902.23,2,0.009999999999990905,0.747260,0.252179,0.000561,0.752193,0.247269,0.000538,Long,0.752193,0.504924,1,0.55,0.12
2021-05-26 01:30:00,1902.23,1904.5,1902.22,1902.23,2412,0.009999999999990905,0.744391,0.255035,0.000574,0.749853,0.249599,0.000549,Long,0.752193,0.504924,1,0.55,0.12,Long,1
2021-05-26 01:45:00,1903.84,1903.84,1903.84,1903.84,2,0.009999999999990905,0.744391,0.255035,0.000574,0.749853,0.249599,0.000549,Long,0.749853,0.500254,1,0.55,0.12
2021-05-26 01:45:00,1903.84,1904.21,1902.38,1903.84,2366,0.009999999999990905,0.738569,0.260846,0.000584,0.746468,0.252973,0.000559,Long,0.749853,0.500254,1,0.55,0.12,Short,0
2021-05-26 02:00:00,1902.95,1902.95,1902.95,1902.95,2,0.009999999999990905,0.738569,0.260846,0.000584,0.746468,0.252973,0.000559,Long,0.746468,0.493495,1,0.55,0.12
