time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-04-18 23:45:00,2005.48,2006.29,2004.9,2005.48,914,0.009999999999990905,0.750829,0.248706,0.000466,0.754851,0.244731,0.000418,Long,0.756574,0.513546,1,0.55,0.12,Long,1
2023-04-19 00:00:00,2005.86,2005.86,2005.86,2005.86,2,0.009999999999990905,0.750829,0.248706,0.000466,0.754851,0.244731,0.000418,Long,0.754851,0.510119,1,0.55,0.12
2023-04-19 00:00:00,2005.86,2006.81,2005.79,2005.86,988,0.009999999999990905,0.746082,0.253444,0.000474,0.752220,0.247345,0.000435,Long,0.754851,0.510119,1,0.55,0.12,Long,1
2023-04-19 00:15:00,2006.58,2006.58,2006.58,2006.58,2,0.009999999999990905,0.746082,0.253444,0.000474,0.752220,0.247345,0.000435,Long,0.752220,0.504875,1,0.55,0.12
2023-04-19 00:15:00,2006.58,2006.72,2004.92,2006.58,1078,0.009999999999990905,0.738486,0.261020,0.000494,0.748100,0.251447,0.000453,Long,0.752220,0.504875,1,0.55,0.12,Short,0
2023-04-19 00:30:00,2005.31,2005.31,2005.31,2005.31,2,0.009999999999990905,0.738486,0.261020,0.000494,0.748100,0.251447,0.000453,Long,0.748100,0.496653,1,0.55,0.12
2023-04-19 00:30:00,2005.31,2005.88,2004.85,2005.31,936,0.009999999999990905,0.732259,0.267252,0.000489,0.743348,0.256189,0.000464,Long,0.748100,0.496653,1,0.55,0.12,Long,1
2023-04-19 00:45:00,2005.89,2005.89,2005.89,2005.89,2,0.009999999999990905,0.732259,0.267252,0.000489,0.743348,0.256189,0.000464,Long,0.743348,0.487159,1,0.55,0.12
2023-04-19 00:45:00,2005.89,2007.54,2005.69,2005.89,1311,0.009999999999990905,0.721728,0.277767,0.000505,0.736862,0.262662,0.000476,Long,0.743348,0.487159,1,0.55,0.12,Long,1
2023-04-19 01:00:00,2007.37,2007.37,2007.37,2007.37,2,0.009999999999990905,0.721728,0.277767,0.000505,0.736862,0.262662,0.000476,Long,0.736862,0.474200,1,0.55,0.12
2023-04-19 01:00:00,2007.37,2008.13,2005.47,2007.37,1602,0.009999999999990905,0.712896,0.286579,0.000525,0.729672,0.269837,0.000491,Long,0.736862,0.474200,1,0.55,0.12,Short,0
2023-04-19 01:15:00,2005.64,2005.64,2005.64,2005.64,2,0.009999999999990905,0.712896,0.286579,0.000525,0.729672,0.269837,0.000491,Long,0.729672,0.459835,1,0.55,0.12
2023-04-19 01:15:00,2005.64,2005.72,2002.96,2005.64,2465,0.009999999999990905,0.705164,0.294287,0.000549,0.722320,0.277172,0.000508,Long,0.729672,0.459835,1,0.55,0.12,Short,0
2023-04-19 01:30:00,2004.39,2004.39,2004.39,2004.39,2,0.009999999999990905,0.705164,0.294287,0.000549,0.722320,0.277172,0.000508,Long,0.722320,0.445148,1,0.55,0.12
2023-04-19 01:30:00,2004.39,2004.73,2002.84,2004.39,2131,0.009999999999990905,0.692057,0.307373,0.000570,0.713241,0.286232,0.000527,Long,0.722320,0.445148,1,0.55,0.12,Short,0
2023-04-19 01:45:00,2003.84,2003.84,2003.84,2003.84,2,0.009999999999990905,0.692057,0.307373,0.000570,0.713241,0.286232,0.000527,Long,0.713241,0.427008,1,0.55,0.12
2023-04-19 01:45:00,2003.84,2005.39,2002.92,2003.84,1586,0.009999999999990905,0.673471,0.325942,0.000587,0.701310,0.298145,0.000545,Long,0.713241,0.427008,1,0.55,0.12,Short,0
2023-04-19 02:00:00,2003.46,2003.46,2003.46,2003.46,2,0.009999999999990905,0.673471,0.325942,0.000587,0.701310,0.298145,0.000545,Long,0.701310,0.403165,1,0.55,0.12
2023-04-19 02:00:00,2003.46,2004.08,2001.99,2003.46,1793,0.009999999999990905,0.650120,0.349269,0.000611,0.685953,0.313482,0.000565,Long,0.701310,0.403165,1,0.55,0.12,Long,1
2023-04-19 02:15:00,2003.64,2003.64,2003.64,2003.64,2,0.009999999999990905,0.650120,0.349269,0.000611,0.685953,0.313482,0.000565,Long,0.685953,0.372471,1,0.55,0.12
2023-04-19 02:15:00,2003.64,2005.25,2003.5,2003.64,1404,0.009999999999990905,0.632815,0.366553,0.000632,0.670012,0.329403,0.000585,Long,0.685953,0.372471,1,0.55,0.12,Long,1
2023-04-19 02:30:00,2004.71,2004.71,2004.71,2004.71,2,0.009999999999990905,0.632815,0.366553,0.000632,0.670012,0.329403,0.000585,Long,0.670012,0.340608,1,0.55,0.12
2023-04-19 02:30:00,2004.71,2006.93,2003.75,2004.71,1897,0.009999999999990905,0.611153,0.388186,0.000661,0.652354,0.347038,0.000608,Long,0.670012,0.340608,1,0.55,0.12,Short,0
