time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2024-10-08 23:45:00,2622.73,2623.18,2621.91,2622.73,801,0.010000000000218279,0.671830,0.328163,0.000008,0.688615,0.311378,0.000007,Long,0.695808,0.391624,1,0.55,0.12,Short,0
2024-10-09 00:00:00,2622,2622,2622,2622,2,0.010000000000218279,0.671830,0.328163,0.000008,0.688615,0.311378,0.000007,Long,0.688615,0.377237,1,0.55,0.12
2024-10-09 00:00:00,2622,2623.25,2621.5,2622,1704,0.010000000000218279,0.653924,0.346068,0.000008,0.678208,0.321785,0.000007,Long,0.688615,0.377237,1,0.55,0.12,Long,1
2024-10-09 00:15:00,2622.63,2622.63,2622.63,2622.63,2,0.010000000000218279,0.653924,0.346068,0.000008,0.678208,0.321785,0.000007,Long,0.678208,0.356423,1,0.55,0.12
2024-10-09 00:15:00,2622.63,2623.05,2622.06,2622.63,926,0.010000000000218279,0.629979,0.370014,0.000008,0.663739,0.336254,0.000007,Long,0.678208,0.356423,1,0.55,0.12,Long,1
2024-10-09 00:30:00,2622.79,2622.79,2622.79,2622.79,2,0.010000000000218279,0.629979,0.370014,0.000008,0.663739,0.336254,0.000007,Long,0.663739,0.327485,1,0.55,0.12
2024-10-09 00:30:00,2622.79,2622.83,2621.67,2622.79,876,0.010000000000218279,0.609462,0.390530,0.000007,0.647456,0.352537,0.000007,Long,0.663739,0.327485,1,0.55,0.12,Short,0
2024-10-09 00:45:00,2621.73,2621.73,2621.73,2621.73,2,0.010000000000218279,0.609462,0.390530,0.000007,0.647456,0.352537,0.000007,Long,0.647456,0.294919,1,0.55,0.12
2024-10-09 00:45:00,2621.73,2622.6,2621,2621.73,1397,0.010000000000218279,0.595445,0.404547,0.000008,0.631853,0.368140,0.000007,Long,0.647456,0.294919,1,0.55,0.12,Short,0
2024-10-09 01:00:00,2621.17,2621.17,2621.17,2621.17,2,0.010000000000218279,0.595445,0.404547,0.000008,0.631853,0.368140,0.000007,Long,0.631853,0.263713,1,0.55,0.12
2024-10-09 01:00:00,2621.17,2622.38,2619.98,2621.17,2929,0.010000000000218279,0.581130,0.418862,0.000008,0.616636,0.383357,0.000008,Long,0.631853,0.263713,1,0.55,0.12,Short,0
2024-10-09 01:15:00,2620.38,2620.38,2620.38,2620.38,2,0.010000000000218279,0.581130,0.418862,0.000008,0.616636,0.383357,0.000008,Long,0.616636,0.233279,1,0.55,0.12
2024-10-09 01:15:00,2620.38,2624.26,2619.98,2620.38,2976,0.010000000000218279,0.569482,0.430510,0.000009,0.602489,0.397503,0.000008,Long,0.616636,0.233279,1,0.55,0.12,Long,1
2024-10-09 01:30:00,2620.69,2620.69,2620.69,2620.69,2,0.010000000000218279,0.569482,0.430510,0.000009,0.602489,0.397503,0.000008,Long,0.602489,0.204987,1,0.55,0.12
