time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2020-08-03 23:45:00,1973.73,1975.65,1973.73,1973.73,880,0.009999999999990905,0.759106,0.240337,0.000557,0.761267,0.238202,0.000532,Long,0.762193,0.524906,1,0.55,0.12,Long,1
2020-08-04 00:00:00,1975.32,1975.32,1975.32,1975.32,2,0.009999999999990905,0.759106,0.240337,0.000557,0.761267,0.238202,0.000532,Long,0.761267,0.523065,1,0.55,0.12
2020-08-04 00:00:00,1975.32,1975.89,1973.52,1975.32,1145,0.009999999999990905,0.754929,0.244504,0.000567,0.759365,0.240092,0.000542,Long,0.761267,0.523065,1,0.55,0.12,Short,0
2020-08-04 00:15:00,1973.65,1973.65,1973.65,1973.65,2,0.009999999999990905,0.754929,0.244504,0.000567,0.759365,0.240092,0.000542,Long,0.759365,0.519273,1,0.55,0.12
2020-08-04 00:15:00,1973.65,1974.7,1972.84,1973.65,865,0.009999999999990905,0.748977,0.250455,0.000569,0.756249,0.243201,0.000550,Long,0.759365,0.519273,1,0.55,0.12,Long,1
2020-08-04 00:30:00,1974.44,1974.44,1974.44,1974.44,2,0.009999999999990905,0.748977,0.250455,0.000569,0.756249,0.243201,0.000550,Long,0.756249,0.513048,1,0.55,0.12
2020-08-04 00:30:00,1974.44,1974.89,1973.64,1974.44,676,0.009999999999990905,0.742572,0.256870,0.000558,0.752146,0.247302,0.000553,Long,0.756249,0.513048,1,0.55,0.12,Short,0
2020-08-04 00:45:00,1973.66,1973.66,1973.66,1973.66,2,0.009999999999990905,0.742572,0.256870,0.000558,0.752146,0.247302,0.000553,Long,0.752146,0.504844,1,0.55,0.12
2020-08-04 00:45:00,1973.66,1974.37,1972.71,1973.66,655,0.009999999999990905,0.735341,0.264103,0.000556,0.747104,0.252342,0.000554,Long,0.752146,0.504844,1,0.55,0.12,Short,0
2020-08-04 01:00:00,1972.71,1972.71,1972.71,1972.71,2,0.009999999999990905,0.735341,0.264103,0.000556,0.747104,0.252342,0.000554,Long,0.747104,0.494762,1,0.55,0.12
2020-08-04 01:00:00,1972.71,1976.61,1971.84,1972.71,2429,0.009999999999990905,0.732188,0.267244,0.000569,0.742629,0.256813,0.000558,Long,0.747104,0.494762,1,0.55,0.12,Long,1
2020-08-04 01:15:00,1976.48,1976.48,1976.48,1976.48,2,0.009999999999990905,0.732188,0.267244,0.000569,0.742629,0.256813,0.000558,Long,0.742629,0.485816,1,0.55,0.12
