time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2022-09-27 23:45:00,1627.72,1629.3,1627.7,1627.72,762,0.009999999999990905,0.801724,0.197963,0.000313,0.789533,0.210176,0.000291,Long,0.784308,0.568898,1,0.55,0.12,Long,1
2022-09-28 00:00:00,1628.9,1628.9,1628.9,1628.9,2,0.009999999999990905,0.801724,0.197963,0.000313,0.789533,0.210176,0.000291,Long,0.789533,0.579357,1,0.55,0.12
2022-09-28 00:00:00,1628.9,1629.93,1628.42,1628.9,1286,0.009999999999990905,0.807413,0.192271,0.000316,0.794897,0.204804,0.000299,Long,0.789533,0.579357,1,0.55,0.12,Long,1
2022-09-28 00:15:00,1629.74,1629.74,1629.74,1629.74,2,0.009999999999990905,0.807413,0.192271,0.000316,0.794897,0.204804,0.000299,Long,0.794897,0.590092,1,0.55,0.12
2022-09-28 00:15:00,1629.74,1630.6,1628.87,1629.74,1191,0.009999999999990905,0.812902,0.186775,0.000323,0.800298,0.199396,0.000306,Long,0.794897,0.590092,1,0.55,0.12,Short,0
2022-09-28 00:30:00,1628.93,1628.93,1628.93,1628.93,2,0.009999999999990905,0.812902,0.186775,0.000323,0.800298,0.199396,0.000306,Long,0.800298,0.600903,1,0.55,0.12
2022-09-28 00:30:00,1628.93,1629.02,1626.24,1628.93,1501,0.009999999999990905,0.817626,0.182049,0.000325,0.805497,0.194191,0.000312,Long,0.800298,0.600903,1,0.55,0.12,Short,0
2022-09-28 00:45:00,1626.2,1626.2,1626.2,1626.2,2,0.009999999999990905,0.817626,0.182049,0.000325,0.805497,0.194191,0.000312,Long,0.805497,0.611305,1,0.55,0.12
2022-09-28 00:45:00,1626.2,1627.29,1625.24,1626.2,1983,0.009999999999990905,0.821707,0.177965,0.000328,0.810360,0.189324,0.000317,Long,0.805497,0.611305,1,0.55,0.12,Long,1
2022-09-28 01:00:00,1626.87,1626.87,1626.87,1626.87,2,0.009999999999990905,0.821707,0.177965,0.000328,0.810360,0.189324,0.000317,Long,0.810360,0.621036,1,0.55,0.12
2022-09-28 01:00:00,1626.87,1627.36,1626.12,1626.87,2344,0.009999999999990905,0.823706,0.175968,0.000325,0.814364,0.185317,0.000319,Long,0.810360,0.621036,1,0.55,0.12,Short,0
2022-09-28 01:15:00,1626.42,1626.42,1626.42,1626.42,2,0.009999999999990905,0.823706,0.175968,0.000325,0.814364,0.185317,0.000319,Long,0.814364,0.629047,1,0.55,0.12
2022-09-28 01:15:00,1626.42,1626.54,1624.7,1626.42,2473,0.009999999999990905,0.828052,0.171632,0.000316,0.818470,0.181212,0.000318,Long,0.814364,0.629047,1,0.55,0.12,Short,0
2022-09-28 01:30:00,1624.96,1624.96,1624.96,1624.96,2,0.009999999999990905,0.828052,0.171632,0.000316,0.818470,0.181212,0.000318,Long,0.818470,0.637258,1,0.55,0.12
2022-09-28 01:30:00,1624.96,1626.06,1624.72,1624.96,2269,0.009999999999990905,0.827473,0.172208,0.000320,0.821171,0.178511,0.000319,Long,0.818470,0.637258,1,0.55,0.12,Long,1
2022-09-28 01:45:00,1625.07,1625.07,1625.07,1625.07,2,0.009999999999990905,0.827473,0.172208,0.000320,0.821171,0.178511,0.000319,Long,0.821171,0.642660,1,0.55,0.12
2022-09-28 01:45:00,1625.07,1625.3,1623.58,1625.07,2336,0.009999999999990905,0.824336,0.175337,0.000327,0.822120,0.177558,0.000321,Long,0.821171,0.642660,1,0.55,0.12,Short,0
2022-09-28 02:00:00,1623.92,1623.92,1623.92,1623.92,2,0.009999999999990905,0.824336,0.175337,0.000327,0.822120,0.177558,0.000321,Long,0.822120,0.644562,1,0.55,0.12
2022-09-28 02:00:00,1623.92,1624.86,1623,1623.92,2205,0.009999999999990905,0.818348,0.181320,0.000332,0.820989,0.178687,0.000324,Long,0.822120,0.644562,1,0.55,0.12,Short,0
2022-09-28 02:15:00,1623.48,1623.48,1623.48,1623.48,2,0.009999999999990905,0.818348,0.181320,0.000332,0.820989,0.178687,0.000324,Long,0.820989,0.642302,1,0.55,0.12
2022-09-28 02:15:00,1623.48,1624.62,1623.06,1623.48,1862,0.009999999999990905,0.809753,0.189910,0.000337,0.817618,0.182054,0.000328,Long,0.820989,0.642302,1,0.55,0.12,Long,1
2022-09-28 02:30:00,1624.26,1624.26,1624.26,1624.26,2,0.009999999999990905,0.809753,0.189910,0.000337,0.817618,0.182054,0.000328,Long,0.817618,0.635564,1,0.55,0.12
2022-09-28 02:30:00,1624.26,1625.42,1623.5,1624.26,1965,0.009999999999990905,0.801313,0.198347,0.000340,0.812726,0.186942,0.000332,Long,0.817618,0.635564,1,0.55,0.12,Long,1
2022-09-28 02:45:00,1625.2,1625.2,1625.2,1625.2,2,0.009999999999990905,0.801313,0.198347,0.000340,0.812726,0.186942,0.000332,Long,0.812726,0.625785,1,0.55,0.12
2022-09-28 02:45:00,1625.2,1625.22,1624.27,1625.2,1486,0.009999999999990905,0.789318,0.210336,0.000346,0.805704,0.193960,0.000336,Long,0.812726,0.625785,1,0.55,0.12,Short,0
2022-09-28 03:00:00,1624.88,1624.88,1624.88,1624.88,2,0.009999999999990905,0.789318,0.210336,0.000346,0.805704,0.193960,0.000336,Long,0.805704,0.611744,1,0.55,0.12
