time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2023-03-06 23:45:00,1847,1847,1846.29,1847,391,0.009999999999990905,0.773543,0.225887,0.000569,0.779193,0.220236,0.000571,Long,0.781614,0.563800,1,0.55,0.12,Short,0
2023-03-07 00:00:00,1846.33,1846.33,1846.33,1846.33,2,0.009999999999990905,0.773543,0.225887,0.000569,0.779193,0.220236,0.000571,Long,0.779193,0.558957,1,0.55,0.12
2023-03-07 00:00:00,1846.33,1846.35,1845.38,1846.33,542,0.009999999999990905,0.768293,0.231140,0.000567,0.775923,0.223507,0.000570,Long,0.779193,0.558957,1,0.55,0.12,Short,0
2023-03-07 00:30:00,1845.8,1845.8,1845.8,1845.8,2,0.009999999999990905,0.768293,0.231140,0.000567,0.775923,0.223507,0.000570,Long,0.775923,0.552416,1,0.55,0.12
2023-03-07 00:30:00,1845.8,1845.93,1845.31,1845.8,306,0.009999999999990905,0.764674,0.234775,0.000550,0.772548,0.226888,0.000564,Long,0.775923,0.552416,1,0.55,0.12,Short,0
2023-03-07 00:45:00,1845.67,1845.67,1845.67,1845.67,2,0.009999999999990905,0.764674,0.234775,0.000550,0.772548,0.226888,0.000564,Long,0.772548,0.545661,1,0.55,0.12
2023-03-07 00:45:00,1845.67,1846.07,1845.02,1845.67,621,0.009999999999990905,0.761291,0.238172,0.000537,0.769171,0.230273,0.000556,Long,0.772548,0.545661,1,0.55,0.12,Long,1
2023-03-07 01:00:00,1845.94,1845.94,1845.94,1845.94,2,0.009999999999990905,0.761291,0.238172,0.000537,0.769171,0.230273,0.000556,Long,0.769171,0.538898,1,0.55,0.12
2023-03-07 01:00:00,1845.94,1846.55,1844.91,1845.94,1188,0.009999999999990905,0.760148,0.239327,0.000524,0.766464,0.232989,0.000547,Long,0.769171,0.538898,1,0.55,0.12,Short,0
2023-03-07 01:15:00,1845.52,1845.52,1845.52,1845.52,2,0.009999999999990905,0.760148,0.239327,0.000524,0.766464,0.232989,0.000547,Long,0.766464,0.533475,1,0.55,0.12
2023-03-07 01:15:00,1845.52,1846.61,1845.3,1845.52,874,0.009999999999990905,0.758810,0.240679,0.000511,0.764168,0.235296,0.000536,Long,0.766464,0.533475,1,0.55,0.12,Long,1
2023-03-07 01:30:00,1846.31,1846.31,1846.31,1846.31,2,0.009999999999990905,0.758810,0.240679,0.000511,0.764168,0.235296,0.000536,Long,0.764168,0.528872,1,0.55,0.12
2023-03-07 01:30:00,1846.31,1847.92,1845.9,1846.31,1328,0.009999999999990905,0.757991,0.241507,0.000502,0.762315,0.237159,0.000526,Long,0.764168,0.528872,1,0.55,0.12,Long,1
2023-03-07 01:45:00,1846.9,1846.9,1846.9,1846.9,2,0.009999999999990905,0.757991,0.241507,0.000502,0.762315,0.237159,0.000526,Long,0.762315,0.525156,1,0.55,0.12
2023-03-07 01:45:00,1846.9,1848.44,1846.61,1846.9,1167,0.009999999999990905,0.758110,0.241398,0.000492,0.761054,0.238431,0.000516,Long,0.762315,0.525156,1,0.55,0.12,Long,1
2023-03-07 02:00:00,1847.84,1847.84,1847.84,1847.84,2,0.009999999999990905,0.758110,0.241398,0.000492,0.761054,0.238431,0.000516,Long,0.761054,0.522623,1,0.55,0.12
2023-03-07 02:00:00,1847.84,1850.46,1847.24,1847.84,1454,0.009999999999990905,0.757945,0.241571,0.000484,0.760121,0.239373,0.000506,Long,0.761054,0.522623,1,0.55,0.12,Long,1
2023-03-07 02:15:00,1849.96,1849.96,1849.96,1849.96,2,0.009999999999990905,0.757945,0.241571,0.000484,0.760121,0.239373,0.000506,Long,0.760121,0.520748,1,0.55,0.12
2023-03-07 02:15:00,1849.96,1850.5,1849.63,1849.96,1130,0.009999999999990905,0.755870,0.243656,0.000475,0.758845,0.240658,0.000497,Long,0.760121,0.520748,1,0.55,0.12,Short,0
2023-03-07 02:30:00,1849.95,1849.95,1849.95,1849.95,2,0.009999999999990905,0.755870,0.243656,0.000475,0.758845,0.240658,0.000497,Long,0.758845,0.518188,1,0.55,0.12
2023-03-07 02:30:00,1849.95,1850.16,1849.33,1849.95,704,0.009999999999990905,0.755044,0.244497,0.000459,0.757705,0.241810,0.000485,Long,0.758845,0.518188,1,0.55,0.12,Long,1
2023-03-07 02:45:00,1850.08,1850.08,1850.08,1850.08,2,0.009999999999990905,0.755044,0.244497,0.000459,0.757705,0.241810,0.000485,Long,0.757705,0.515895,1,0.55,0.12
2023-03-07 02:45:00,1850.08,1850.1,1848.9,1850.08,800,0.009999999999990905,0.751257,0.248296,0.000448,0.755770,0.243756,0.000474,Long,0.757705,0.515895,1,0.55,0.12,Short,0
2023-03-07 03:00:00,1849.19,1849.19,1849.19,1849.19,2,0.009999999999990905,0.751257,0.248296,0.000448,0.755770,0.243756,0.000474,Long,0.755770,0.512015,1,0.55,0.12
2023-03-07 03:00:00,1849.19,1849.2,1847.96,1849.19,756,0.009999999999990905,0.745578,0.253983,0.000439,0.752713,0.246824,0.000464,Long,0.755770,0.512015,1,0.55,0.12,Short,0
