time_utc,open,high,low,close,tick_volume,spread_points,p_long_raw,p_short_raw,p_none_raw,p_long_smooth,p_short_smooth,p_none_smooth,top_class,top_prob,delta_gap,accepted,cfg_p,cfg_delta,realized_dir,correct
2021-11-18 23:45:00,1858.59,1859.62,1858.59,1858.59,361,0.009999999999990905,0.778978,0.220585,0.000437,0.787354,0.212259,0.000387,Long,0.790944,0.582254,1,0.55,0.12,Long,1
2021-11-19 00:00:00,1859.58,1859.58,1859.58,1859.58,2,0.009999999999990905,0.778978,0.220585,0.000437,0.787354,0.212259,0.000387,Long,0.787354,0.575096,1,0.55,0.12
2021-11-19 00:00:00,1859.58,1860.03,1858.57,1859.58,793,0.009999999999990905,0.768678,0.230856,0.000466,0.781751,0.217838,0.000411,Long,0.787354,0.575096,1,0.55,0.12,Long,1
2021-11-19 00:15:00,1859.75,1859.75,1859.75,1859.75,2,0.009999999999990905,0.768678,0.230856,0.000466,0.781751,0.217838,0.000411,Long,0.781751,0.563914,1,0.55,0.12
2021-11-19 00:15:00,1859.75,1860.33,1859.12,1859.75,886,0.009999999999990905,0.760422,0.239112,0.000466,0.775353,0.224220,0.000427,Long,0.781751,0.563914,1,0.55,0.12,Short,0
2021-11-19 00:30:00,1859.64,1859.64,1859.64,1859.64,2,0.009999999999990905,0.760422,0.239112,0.000466,0.775353,0.224220,0.000427,Long,0.775353,0.551132,1,0.55,0.12
2021-11-19 00:30:00,1859.64,1859.66,1859,1859.64,502,0.009999999999990905,0.750639,0.248897,0.000464,0.767939,0.231623,0.000438,Long,0.775353,0.551132,1,0.55,0.12,Short,0
2021-11-19 00:45:00,1859.32,1859.32,1859.32,1859.32,2,0.009999999999990905,0.750639,0.248897,0.000464,0.767939,0.231623,0.000438,Long,0.767939,0.536315,1,0.55,0.12
2021-11-19 00:45:00,1859.32,1859.4,1858.67,1859.32,653,0.009999999999990905,0.744816,0.254729,0.000456,0.761002,0.238555,0.000443,Long,0.767939,0.536315,1,0.55,0.12,Short,0
2021-11-19 01:00:00,1859.02,1859.02,1859.02,1859.02,2,0.009999999999990905,0.744816,0.254729,0.000456,0.761002,0.238555,0.000443,Long,0.761002,0.522447,1,0.55,0.12
2021-11-19 01:00:00,1859.02,1860.75,1859.02,1859.02,2295,0.009999999999990905,0.745143,0.254404,0.000453,0.756244,0.243310,0.000446,Long,0.761002,0.522447,1,0.55,0.12,Long,1
2021-11-19 01:15:00,1859.44,1859.44,1859.44,1859.44,2,0.009999999999990905,0.745143,0.254404,0.000453,0.756244,0.243310,0.000446,Long,0.756244,0.512935,1,0.55,0.12
2021-11-19 01:15:00,1859.44,1860.99,1859.15,1859.44,1653,0.009999999999990905,0.745145,0.254406,0.000449,0.752914,0.246638,0.000447,Long,0.756244,0.512935,1,0.55,0.12,Long,1
2021-11-19 01:30:00,1860.79,1860.79,1860.79,1860.79,2,0.009999999999990905,0.745145,0.254406,0.000449,0.752914,0.246638,0.000447,Long,0.752914,0.506276,1,0.55,0.12
2021-11-19 01:30:00,1860.79,1861.73,1859.91,1860.79,1443,0.009999999999990905,0.744216,0.255340,0.000444,0.750305,0.249249,0.000446,Long,0.752914,0.506276,1,0.55,0.12,Long,1
2021-11-19 01:45:00,1861.54,1861.54,1861.54,1861.54,2,0.009999999999990905,0.744216,0.255340,0.000444,0.750305,0.249249,0.000446,Long,0.750305,0.501056,1,0.55,0.12
2021-11-19 01:45:00,1861.54,1862.12,1861.07,1861.54,1553,0.009999999999990905,0.743817,0.255745,0.000438,0.748359,0.251198,0.000444,Long,0.750305,0.501056,1,0.55,0.12,Short,0
2021-11-19 02:00:00,1861.53,1861.53,1861.53,1861.53,2,0.009999999999990905,0.743817,0.255745,0.000438,0.748359,0.251198,0.000444,Long,0.748359,0.497161,1,0.55,0.12
2021-11-19 02:00:00,1861.53,1861.75,1860.49,1861.53,1187,0.009999999999990905,0.744168,0.255399,0.000433,0.747102,0.252458,0.000440,Long,0.748359,0.497161,1,0.55,0.12,Short,0
2021-11-19 02:15:00,1860.7,1860.7,1860.7,1860.7,2,0.009999999999990905,0.744168,0.255399,0.000433,0.747102,0.252458,0.000440,Long,0.747102,0.494644,1,0.55,0.12
2021-11-19 02:15:00,1860.7,1861.95,1860.61,1860.7,522,0.009999999999990905,0.743083,0.256490,0.000427,0.745896,0.253668,0.000436,Long,0.747102,0.494644,1,0.55,0.12,Long,1
2021-11-19 02:30:00,1861.86,1861.86,1861.86,1861.86,2,0.009999999999990905,0.743083,0.256490,0.000427,0.745896,0.253668,0.000436,Long,0.745896,0.492228,1,0.55,0.12
2021-11-19 02:30:00,1861.86,1863.01,1861.61,1861.86,1549,0.009999999999990905,0.742127,0.257449,0.000424,0.744765,0.254802,0.000433,Long,0.745896,0.492228,1,0.55,0.12,Short,0
2021-11-19 02:45:00,1861.79,1861.79,1861.79,1861.79,2,0.009999999999990905,0.742127,0.257449,0.000424,0.744765,0.254802,0.000433,Long,0.744765,0.489963,1,0.55,0.12
2021-11-19 02:45:00,1861.79,1862.18,1861.37,1861.79,1001,0.009999999999990905,0.737900,0.261677,0.000423,0.742706,0.256865,0.000430,Long,0.744765,0.489963,1,0.55,0.12,None,0
2021-11-19 03:00:00,1861.79,1861.79,1861.79,1861.79,2,0.009999999999990905,0.737900,0.261677,0.000423,0.742706,0.256865,0.000430,Long,0.742706,0.485841,1,0.55,0.12
2021-11-19 03:00:00,1861.79,1862.9,1861.56,1861.79,1247,0.009999999999990905,0.726846,0.272730,0.000424,0.737948,0.261624,0.000428,Long,0.742706,0.485841,1,0.55,0.12,Long,1
2021-11-19 03:15:00,1862.56,1862.56,1862.56,1862.56,2,0.009999999999990905,0.726846,0.272730,0.000424,0.737948,0.261624,0.000428,Long,0.737948,0.476323,1,0.55,0.12
2021-11-19 03:15:00,1862.56,1863.05,1861.87,1862.56,1048,0.009999999999990905,0.714890,0.284678,0.000432,0.731030,0.268540,0.000429,Long,0.737948,0.476323,1,0.55,0.12,Short,0
2021-11-19 03:30:00,1862.14,1862.14,1862.14,1862.14,2,0.009999999999990905,0.714890,0.284678,0.000432,0.731030,0.268540,0.000429,Long,0.731030,0.462490,1,0.55,0.12
2021-11-19 03:30:00,1862.14,1862.63,1861.85,1862.14,457,0.009999999999990905,0.704197,0.295366,0.000436,0.722980,0.276588,0.000431,Long,0.731030,0.462490,1,0.55,0.12,Long,1
2021-11-19 03:45:00,1862.5,1862.5,1862.5,1862.5,2,0.009999999999990905,0.704197,0.295366,0.000436,0.722980,0.276588,0.000431,Long,0.722980,0.446392,1,0.55,0.12
2021-11-19 03:45:00,1862.5,1863.49,1862.46,1862.5,718,0.009999999999990905,0.695637,0.303912,0.000451,0.714777,0.284785,0.000437,Long,0.722980,0.446392,1,0.55,0.12,Long,1
2021-11-19 04:00:00,1863.11,1863.11,1863.11,1863.11,2,0.009999999999990905,0.695637,0.303912,0.000451,0.714777,0.284785,0.000437,Long,0.714777,0.429992,1,0.55,0.12
2021-11-19 04:00:00,1863.11,1863.62,1862.88,1863.11,730,0.009999999999990905,0.687966,0.311574,0.000460,0.706734,0.292822,0.000444,Long,0.714777,0.429992,1,0.55,0.12,Long,1
2021-11-19 04:15:00,1863.56,1863.56,1863.56,1863.56,2,0.009999999999990905,0.687966,0.311574,0.000460,0.706734,0.292822,0.000444,Long,0.706734,0.413912,1,0.55,0.12
2021-11-19 04:15:00,1863.56,1863.63,1862.72,1863.56,730,0.009999999999990905,0.681818,0.317715,0.000467,0.699259,0.300290,0.000451,Long,0.706734,0.413912,1,0.55,0.12,Short,0
2021-11-19 04:30:00,1862.82,1862.82,1862.82,1862.82,2,0.009999999999990905,0.681818,0.317715,0.000467,0.699259,0.300290,0.000451,Long,0.699259,0.398969,1,0.55,0.12
2021-11-19 04:30:00,1862.82,1863.75,1862.68,1862.82,661,0.009999999999990905,0.682184,0.317348,0.000468,0.694136,0.305407,0.000456,Long,0.699259,0.398969,1,0.55,0.12,Long,1
2021-11-19 04:45:00,1863.2,1863.2,1863.2,1863.2,2,0.009999999999990905,0.682184,0.317348,0.000468,0.694136,0.305407,0.000456,Long,0.694136,0.388729,1,0.55,0.12
2021-11-19 04:45:00,1863.2,1863.52,1862.34,1863.2,507,0.009999999999990905,0.696059,0.303508,0.000433,0.694713,0.304838,0.000449,Long,0.694136,0.388729,1,0.55,0.12,Short,0
2021-11-19 05:00:00,1862.6,1862.6,1862.6,1862.6,2,0.009999999999990905,0.696059,0.303508,0.000433,0.694713,0.304838,0.000449,Long,0.694713,0.389876,1,0.55,0.12
2021-11-19 05:00:00,1862.6,1863.5,1862.5,1862.6,565,0.009999999999990905,0.712269,0.287315,0.000416,0.699980,0.299581,0.000439,Long,0.694713,0.389876,1,0.55,0.12,Long,1
2021-11-19 05:15:00,1863.4,1863.4,1863.4,1863.4,2,0.009999999999990905,0.712269,0.287315,0.000416,0.699980,0.299581,0.000439,Long,0.699980,0.400399,1,0.55,0.12
2021-11-19 05:15:00,1863.4,1863.41,1862.81,1863.4,328,0.009999999999990905,0.720187,0.279414,0.000399,0.706042,0.293531,0.000427,Long,0.699980,0.400399,1,0.55,0.12,Short,0
2021-11-19 05:30:00,1862.81,1862.81,1862.81,1862.81,2,0.009999999999990905,0.720187,0.279414,0.000399,0.706042,0.293531,0.000427,Long,0.706042,0.412511,1,0.55,0.12
2021-11-19 05:30:00,1862.81,1863.03,1862.11,1862.81,844,0.009999999999990905,0.732005,0.267623,0.000373,0.713831,0.285758,0.000411,Long,0.706042,0.412511,1,0.55,0.12,Short,0
2021-11-19 05:45:00,1862.42,1862.42,1862.42,1862.42,2,0.009999999999990905,0.732005,0.267623,0.000373,0.713831,0.285758,0.000411,Long,0.713831,0.428073,1,0.55,0.12
2021-11-19 05:45:00,1862.42,1862.43,1860.43,1862.42,1208,0.009999999999990905,0.739550,0.260082,0.000368,0.721547,0.278055,0.000398,Long,0.713831,0.428073,1,0.55,0.12,Short,0
2021-11-19 06:00:00,1861,1861,1861,1861,2,0.009999999999990905,0.739550,0.260082,0.000368,0.721547,0.278055,0.000398,Long,0.721547,0.443491,1,0.55,0.12
2021-11-19 06:00:00,1861,1862,1860.45,1861,1330,0.009999999999990905,0.745169,0.254456,0.000376,0.728633,0.270976,0.000391,Long,0.721547,0.443491,1,0.55,0.12,Long,1
2021-11-19 06:15:00,1861.23,1861.23,1861.23,1861.23,2,0.009999999999990905,0.745169,0.254456,0.000376,0.728633,0.270976,0.000391,Long,0.728633,0.457658,1,0.55,0.12
2021-11-19 06:15:00,1861.23,1861.39,1860.45,1861.23,1128,0.009999999999990905,0.751847,0.247772,0.000380,0.735597,0.264015,0.000388,Long,0.728633,0.457658,1,0.55,0.12,Short,0
2021-11-19 06:30:00,1860.72,1860.72,1860.72,1860.72,2,0.009999999999990905,0.751847,0.247772,0.000380,0.735597,0.264015,0.000388,Long,0.735597,0.471583,1,0.55,0.12
2021-11-19 06:30:00,1860.72,1861.59,1860.66,1860.72,1287,0.009999999999990905,0.755351,0.244259,0.000390,0.741524,0.258088,0.000388,Long,0.735597,0.471583,1,0.55,0.12,Long,1
2021-11-19 06:45:00,1860.75,1860.75,1860.75,1860.75,2,0.009999999999990905,0.755351,0.244259,0.000390,0.741524,0.258088,0.000388,Long,0.741524,0.483436,1,0.55,0.12
2021-11-19 06:45:00,1860.75,1861.13,1858.7,1860.75,1593,0.009999999999990905,0.755101,0.244485,0.000415,0.745597,0.254007,0.000396,Long,0.741524,0.483436,1,0.55,0.12,Short,0
